licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1148,Airport -> Rawai,9911,54,10889,2025-11-21 12:39:35.319975,,109.0,105.0,109.0,109.0,109.0,109.0,,,
10-1152,Rawai -> Airport,7133,36,7200,2025-11-21 12:43:18.662704,,79.0,77.0,73.0,58.0,51.0,37.0,37.0,,
10-1152,Rawai -> Airport,7133,37,7400,2025-11-21 12:43:18.662704,,82.0,81.0,76.0,62.0,54.0,40.0,40.0,,
10-1152,Rawai -> Airport,7133,38,7600,2025-11-21 12:43:18.662704,,85.0,83.0,79.0,64.0,57.0,43.0,43.0,,
10-1152,Rawai -> Airport,7133,39,7800,2025-11-21 12:43:18.662704,,86.0,85.0,80.0,66.0,58.0,44.0,44.0,,
10-1152,Rawai -> Airport,7133,40,8000,2025-11-21 12:43:18.662704,,88.0,86.0,82.0,67.0,60.0,46.0,46.0,,
10-1152,Rawai -> Airport,7133,41,8200,2025-11-21 12:43:18.662704,,90.0,88.0,84.0,69.0,62.0,48.0,48.0,,
10-1152,Rawai -> Airport,7133,42,8400,2025-11-21 12:43:18.662704,,92.0,90.0,85.0,71.0,64.0,50.0,49.0,,
10-1152,Rawai -> Airport,7133,43,8600,2025-11-21 12:43:18.662704,,94.0,92.0,88.0,74.0,66.0,52.0,52.0,,
10-1152,Rawai -> Airport,7133,44,8800,2025-11-21 12:43:18.662704,,96.0,94.0,89.0,75.0,68.0,54.0,54.0,,
10-1152,Rawai -> Airport,7133,45,9000,2025-11-21 12:43:18.662704,,97.0,95.0,90.0,76.0,69.0,55.0,55.0,,
10-1152,Rawai -> Airport,7133,46,9200,2025-11-21 12:43:18.662704,,98.0,96.0,92.0,77.0,70.0,56.0,56.0,,
10-1152,Rawai -> Airport,7133,47,9400,2025-11-21 12:43:18.662704,,99.0,97.0,93.0,78.0,71.0,57.0,57.0,,
10-1152,Rawai -> Airport,7133,48,9600,2025-11-21 12:43:18.662704,,101.0,99.0,94.0,80.0,73.0,59.0,59.0,,
10-1152,Rawai -> Airport,7133,49,9800,2025-11-21 12:43:18.662704,,102.0,100.0,96.0,81.0,74.0,60.0,60.0,,
10-1152,Rawai -> Airport,7133,50,10000,2025-11-21 12:43:18.662704,,103.0,101.0,97.0,82.0,75.0,61.0,61.0,,
10-1152,Rawai -> Airport,7133,51,10200,2025-11-21 12:43:18.662704,,105.0,103.0,98.0,84.0,77.0,63.0,62.0,,
10-1152,Rawai -> Airport,7133,52,10400,2025-11-21 12:43:18.662704,,106.0,104.0,99.0,85.0,78.0,64.0,64.0,,
10-1152,Rawai -> Airport,7133,53,10600,2025-11-21 12:43:18.662704,,108.0,106.0,101.0,87.0,80.0,66.0,65.0,,
10-1152,Rawai -> Airport,7133,54,10800,2025-11-21 12:43:18.662704,,110.0,108.0,103.0,89.0,82.0,68.0,68.0,,
10-1152,Rawai -> Airport,7133,54,10889,2025-11-21 12:43:18.662704,,111.0,109.0,104.0,90.0,83.0,69.0,69.0,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,9,1800,2025-11-21 12:53:20.088407,2025-11-21 13:05:27.673629,6.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,10,2000,2025-11-21 12:53:20.088407,2025-11-21 13:08:29.411171,9.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,11,2200,2025-11-21 12:53:20.088407,2025-11-21 13:15:33.916954,12.0,2.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,12,2400,2025-11-21 12:53:20.088407,2025-11-21 13:18:38.137966,15.0,5.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,13,2600,2025-11-21 12:53:20.088407,2025-11-21 13:23:40.754803,18.0,8.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,14,2800,2025-11-21 12:53:20.088407,2025-11-21 13:25:11.583431,20.0,11.0,2.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,15,3000,2025-11-21 12:53:20.088407,2025-11-21 13:27:44.666296,22.0,13.0,4.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,16,3200,2025-11-21 12:53:20.088407,2025-11-21 13:28:15.078439,24.0,14.0,5.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,17,3400,2025-11-21 12:53:20.088407,2025-11-21 13:31:18.364259,26.0,16.0,7.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,18,3600,2025-11-21 12:53:20.088407,2025-11-21 13:33:19.390905,27.0,18.0,9.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,19,3800,2025-11-21 12:53:20.088407,2025-11-21 13:37:22.056916,30.0,20.0,11.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,20,4000,2025-11-21 12:53:20.088407,2025-11-21 13:48:41.292736,31.0,22.0,13.0,1.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,21,4200,2025-11-21 12:53:20.088407,2025-11-21 13:56:20.534933,34.0,24.0,15.0,3.0,0.0,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,22,4400,2025-11-21 12:53:20.088407,2025-11-21 14:02:36.684821,37.0,27.0,18.0,6.0,3.0,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,23,4600,2025-11-21 12:53:20.088407,2025-11-21 14:06:10.478563,40.0,31.0,22.0,10.0,7.0,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,24,4800,2025-11-21 12:53:20.088407,2025-11-21 14:10:12.833795,44.0,35.0,26.0,13.0,11.0,1.0,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,25,5000,2025-11-21 12:53:20.088407,2025-11-21 14:13:19.070580,47.0,38.0,29.0,17.0,14.0,4.0,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,26,5200,2025-11-21 12:53:20.088407,,50.0,41.0,32.0,20.0,17.0,7.0,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1605,26,5296,2025-11-21 12:53:20.088407,,52.0,42.0,33.0,21.0,18.0,8.0,,,
10-1147,Airport -> Rawai,3687,19,3800,2025-11-21 12:54:14.637677,2025-11-21 16:27:34.160131,29.0,32.0,32.0,32.0,32.0,32.0,30.0,31.0,29.0
10-1147,Airport -> Rawai,3687,20,4000,2025-11-21 12:54:14.637677,2025-11-21 16:29:35.352407,31.0,34.0,34.0,34.0,34.0,34.0,32.0,33.0,31.0
10-1147,Airport -> Rawai,3687,21,4200,2025-11-21 12:54:14.637677,,33.0,36.0,36.0,36.0,36.0,36.0,34.0,35.0,33.0
10-1147,Airport -> Rawai,3687,22,4400,2025-11-21 12:54:14.637677,,34.0,37.0,37.0,37.0,37.0,37.0,35.0,37.0,34.0
10-1147,Airport -> Rawai,3687,23,4600,2025-11-21 12:54:14.637677,,36.0,39.0,39.0,39.0,39.0,39.0,37.0,38.0,36.0
10-1147,Airport -> Rawai,3687,24,4800,2025-11-21 12:54:14.637677,,38.0,41.0,41.0,41.0,41.0,41.0,39.0,40.0,38.0
10-1147,Airport -> Rawai,3687,25,5000,2025-11-21 12:54:14.637677,,40.0,43.0,43.0,43.0,43.0,43.0,41.0,42.0,40.0
10-1147,Airport -> Rawai,3687,26,5200,2025-11-21 12:54:14.637677,,42.0,45.0,45.0,45.0,45.0,45.0,43.0,44.0,42.0
10-1147,Airport -> Rawai,3687,27,5400,2025-11-21 12:54:14.637677,,44.0,47.0,47.0,47.0,47.0,47.0,45.0,46.0,44.0
10-1147,Airport -> Rawai,3687,28,5600,2025-11-21 12:54:14.637677,,46.0,49.0,49.0,49.0,49.0,49.0,47.0,48.0,46.0
10-1147,Airport -> Rawai,3687,29,5800,2025-11-21 12:54:14.637677,,48.0,51.0,51.0,51.0,51.0,51.0,49.0,50.0,48.0
10-1147,Airport -> Rawai,3687,30,6000,2025-11-21 12:54:14.637677,,50.0,53.0,53.0,53.0,53.0,53.0,51.0,52.0,50.0
10-1147,Airport -> Rawai,3687,31,6200,2025-11-21 12:54:14.637677,,51.0,55.0,55.0,55.0,55.0,55.0,53.0,54.0,52.0
10-1147,Airport -> Rawai,3687,32,6400,2025-11-21 12:54:14.637677,,53.0,56.0,56.0,56.0,56.0,56.0,55.0,56.0,53.0
10-1147,Airport -> Rawai,3687,33,6600,2025-11-21 12:54:14.637677,,56.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,56.0
10-1147,Airport -> Rawai,3687,34,6800,2025-11-21 12:54:14.637677,,59.0,63.0,63.0,63.0,63.0,63.0,61.0,62.0,60.0
10-1147,Airport -> Rawai,3687,35,7000,2025-11-21 12:54:14.637677,,63.0,67.0,67.0,67.0,67.0,67.0,65.0,66.0,64.0
10-1147,Airport -> Rawai,3687,36,7200,2025-11-21 12:54:14.637677,,67.0,71.0,71.0,71.0,71.0,71.0,69.0,70.0,68.0
10-1147,Airport -> Rawai,3687,37,7400,2025-11-21 12:54:14.637677,,71.0,74.0,74.0,74.0,74.0,74.0,72.0,73.0,71.0
10-1147,Airport -> Rawai,3687,38,7600,2025-11-21 12:54:14.637677,,73.0,76.0,76.0,76.0,76.0,76.0,74.0,75.0,73.0
10-1147,Airport -> Rawai,3687,39,7800,2025-11-21 12:54:14.637677,,74.0,77.0,77.0,77.0,77.0,77.0,75.0,76.0,74.0
10-1147,Airport -> Rawai,3687,40,8000,2025-11-21 12:54:14.637677,,75.0,79.0,79.0,79.0,79.0,79.0,77.0,78.0,76.0
10-1147,Airport -> Rawai,3687,41,8200,2025-11-21 12:54:14.637677,,77.0,80.0,80.0,80.0,80.0,80.0,78.0,79.0,77.0
10-1147,Airport -> Rawai,3687,42,8400,2025-11-21 12:54:14.637677,,79.0,82.0,82.0,82.0,82.0,82.0,80.0,82.0,79.0
10-1147,Airport -> Rawai,3687,43,8600,2025-11-21 12:54:14.637677,,81.0,85.0,85.0,85.0,85.0,85.0,83.0,84.0,82.0
10-1147,Airport -> Rawai,3687,44,8800,2025-11-21 12:54:14.637677,,83.0,87.0,87.0,87.0,87.0,87.0,85.0,86.0,83.0
10-1147,Airport -> Rawai,3687,45,9000,2025-11-21 12:54:14.637677,,86.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,86.0
10-1147,Airport -> Rawai,3687,46,9200,2025-11-21 12:54:14.637677,,89.0,92.0,92.0,92.0,92.0,92.0,90.0,92.0,89.0
10-1147,Airport -> Rawai,3687,47,9400,2025-11-21 12:54:14.637677,,92.0,95.0,95.0,95.0,95.0,95.0,93.0,94.0,92.0
10-1147,Airport -> Rawai,3687,48,9600,2025-11-21 12:54:14.637677,,93.0,97.0,97.0,97.0,97.0,97.0,95.0,96.0,94.0
10-1147,Airport -> Rawai,3687,49,9800,2025-11-21 12:54:14.637677,,95.0,99.0,99.0,99.0,99.0,99.0,97.0,98.0,96.0
10-1147,Airport -> Rawai,3687,50,10000,2025-11-21 12:54:14.637677,,97.0,101.0,101.0,101.0,101.0,101.0,99.0,100.0,98.0
10-1147,Airport -> Rawai,3687,51,10200,2025-11-21 12:54:14.637677,,99.0,102.0,102.0,102.0,102.0,102.0,100.0,101.0,99.0
10-1147,Airport -> Rawai,3687,52,10400,2025-11-21 12:54:14.637677,,101.0,104.0,104.0,104.0,104.0,104.0,102.0,104.0,101.0
10-1147,Airport -> Rawai,3687,53,10600,2025-11-21 12:54:14.637677,,103.0,106.0,106.0,106.0,106.0,106.0,105.0,106.0,103.0
10-1147,Airport -> Rawai,3687,54,10800,2025-11-21 12:54:14.637677,,105.0,108.0,108.0,108.0,108.0,108.0,106.0,108.0,105.0
10-1147,Airport -> Rawai,3687,54,10889,2025-11-21 12:54:14.637677,,107.0,110.0,110.0,110.0,110.0,110.0,108.0,109.0,107.0
10-1196,Rawai -> Airport,8333,42,8400,2025-11-21 12:57:27.105429,,90.0,75.0,65.0,,,,,,
10-1196,Rawai -> Airport,8333,43,8600,2025-11-21 12:57:27.105429,,93.0,77.0,67.0,,,,,,
10-1196,Rawai -> Airport,8333,44,8800,2025-11-21 12:57:27.105429,,94.0,79.0,69.0,,,,,,
10-1196,Rawai -> Airport,8333,45,9000,2025-11-21 12:57:27.105429,,95.0,80.0,70.0,,,,,,
10-1196,Rawai -> Airport,8333,46,9200,2025-11-21 12:57:27.105429,,97.0,81.0,71.0,,,,,,
10-1196,Rawai -> Airport,8333,47,9400,2025-11-21 12:57:27.105429,,98.0,82.0,72.0,,,,,,
10-1196,Rawai -> Airport,8333,48,9600,2025-11-21 12:57:27.105429,,99.0,84.0,74.0,,,,,,
10-1196,Rawai -> Airport,8333,49,9800,2025-11-21 12:57:27.105429,,101.0,85.0,75.0,,,,,,
10-1196,Rawai -> Airport,8333,50,10000,2025-11-21 12:57:27.105429,,102.0,86.0,76.0,,,,,,
10-1196,Rawai -> Airport,8333,51,10200,2025-11-21 12:57:27.105429,,103.0,88.0,78.0,,,,,,
10-1196,Rawai -> Airport,8333,52,10400,2025-11-21 12:57:27.105429,,105.0,89.0,79.0,,,,,,
10-1196,Rawai -> Airport,8333,53,10600,2025-11-21 12:57:27.105429,,106.0,91.0,81.0,,,,,,
10-1196,Rawai -> Airport,8333,54,10800,2025-11-21 12:57:27.105429,,108.0,93.0,83.0,,,,,,
10-1196,Rawai -> Airport,8333,54,10889,2025-11-21 12:57:27.105429,,110.0,94.0,84.0,,,,,,
10-1264,Dragon Line,2,1,200,2025-11-21 12:57:30.536946,2025-11-21 16:00:42.436565,3.0,3.0,3.0,2.0,,,,,
10-1264,Dragon Line,2,2,400,2025-11-21 12:57:30.536946,2025-11-21 16:07:45.611415,7.0,7.0,7.0,6.0,,,,,
10-1264,Dragon Line,2,3,600,2025-11-21 12:57:30.536946,2025-11-21 16:11:17.328065,11.0,11.0,11.0,10.0,1.0,,,,
10-1264,Dragon Line,2,4,800,2025-11-21 12:57:30.536946,2025-11-21 16:19:21.222565,15.0,15.0,15.0,14.0,5.0,,,,
10-1264,Dragon Line,2,5,1000,2025-11-21 12:57:30.536946,2025-11-21 13:42:29.641477,19.0,19.0,19.0,18.0,9.0,2.0,,,
10-1264,Dragon Line,2,5,1011,2025-11-21 12:57:30.536946,2025-11-21 13:42:29.641477,20.0,20.0,20.0,19.0,9.0,2.0,,,
10-1149,Rawai -> Airport,10455,53,10600,2025-11-21 13:04:32.520708,2025-11-21 13:08:34.820258,97.0,,,,,,,,
10-1149,Rawai -> Airport,10455,54,10800,2025-11-21 13:04:32.520708,2025-11-21 13:13:37.887944,100.0,,,,,,,,
10-1149,Rawai -> Airport,10455,54,10889,2025-11-21 13:04:32.520708,2025-11-21 13:15:39.106192,101.0,,,,,,,,
10-1223,Dragon Line,191,1,200,2025-11-21 13:10:38.301923,2025-11-21 13:12:39.912548,0.0,,,,,,,,
10-1223,Dragon Line,191,2,400,2025-11-21 13:10:38.301923,,4.0,,,,,,,,
10-1223,Dragon Line,191,3,600,2025-11-21 13:10:38.301923,,8.0,,,,,,,,
10-1223,Dragon Line,191,4,800,2025-11-21 13:10:38.301923,,12.0,,,,,,,,
10-1223,Dragon Line,191,5,1000,2025-11-21 13:10:38.301923,,16.0,,,,,,,,
10-1223,Dragon Line,191,5,1011,2025-11-21 13:10:38.301923,,16.0,,,,,,,,
10-1212,Rawai -> Airport,855,5,1000,2025-11-21 13:12:37.214407,2025-11-21 14:04:11.338144,10.0,7.0,7.0,,,,,,
10-1212,Rawai -> Airport,855,6,1200,2025-11-21 13:12:37.214407,2025-11-21 14:06:12.484509,12.0,9.0,9.0,,,,,,
10-1212,Rawai -> Airport,855,7,1400,2025-11-21 13:12:37.214407,2025-11-21 14:10:14.881782,15.0,11.0,11.0,0.0,,,,,
10-1212,Rawai -> Airport,855,8,1600,2025-11-21 13:12:37.214407,2025-11-21 14:10:14.881782,16.0,12.0,12.0,2.0,,,,,
10-1212,Rawai -> Airport,855,9,1800,2025-11-21 13:12:37.214407,2025-11-21 14:14:28.534802,19.0,15.0,15.0,5.0,,,,,
10-1212,Rawai -> Airport,855,10,2000,2025-11-21 13:12:37.214407,2025-11-21 14:18:34.716432,22.0,18.0,18.0,7.0,,,,,
10-1212,Rawai -> Airport,855,11,2200,2025-11-21 13:12:37.214407,2025-11-21 14:20:36.916193,25.0,21.0,21.0,10.0,,,,,
10-1212,Rawai -> Airport,855,12,2400,2025-11-21 13:12:37.214407,2025-11-21 14:23:11.643157,26.0,23.0,23.0,12.0,,,,,
10-1212,Rawai -> Airport,855,13,2600,2025-11-21 13:12:37.214407,2025-11-21 14:28:19.465631,29.0,25.0,25.0,15.0,1.0,,,,
10-1212,Rawai -> Airport,855,14,2800,2025-11-21 13:12:37.214407,2025-11-21 14:29:21.042291,31.0,27.0,27.0,17.0,3.0,,,,
10-1212,Rawai -> Airport,855,15,3000,2025-11-21 13:12:37.214407,2025-11-21 14:31:24.370573,32.0,29.0,29.0,18.0,5.0,,,,
10-1212,Rawai -> Airport,855,16,3200,2025-11-21 13:12:37.214407,2025-11-21 14:32:24.981058,34.0,30.0,30.0,20.0,6.0,,,,
10-1212,Rawai -> Airport,855,17,3400,2025-11-21 13:12:37.214407,2025-11-21 14:33:25.681397,35.0,31.0,31.0,21.0,8.0,,,,
10-1212,Rawai -> Airport,855,18,3600,2025-11-21 13:12:37.214407,2025-11-21 14:36:29.035140,37.0,33.0,33.0,23.0,10.0,,,,
10-1212,Rawai -> Airport,855,19,3800,2025-11-21 13:12:37.214407,2025-11-21 14:42:33.800453,41.0,37.0,37.0,26.0,13.0,2.0,,,
10-1212,Rawai -> Airport,855,20,4000,2025-11-21 13:12:37.214407,2025-11-21 15:03:30.164244,44.0,40.0,40.0,30.0,16.0,5.0,2.0,,
10-1212,Rawai -> Airport,855,21,4200,2025-11-21 13:12:37.214407,2025-11-21 15:04:30.986094,47.0,43.0,43.0,32.0,19.0,8.0,5.0,,
10-1212,Rawai -> Airport,855,22,4400,2025-11-21 13:12:37.214407,2025-11-21 15:10:26.152172,48.0,44.0,44.0,34.0,21.0,9.0,6.0,0.0,
10-1212,Rawai -> Airport,855,23,4600,2025-11-21 13:12:37.214407,2025-11-21 15:11:34.434540,50.0,46.0,46.0,36.0,23.0,11.0,8.0,2.0,
10-1212,Rawai -> Airport,855,24,4800,2025-11-21 13:12:37.214407,2025-11-21 15:12:36.728786,52.0,48.0,48.0,38.0,24.0,13.0,10.0,4.0,
10-1212,Rawai -> Airport,855,25,5000,2025-11-21 13:12:37.214407,2025-11-21 15:14:16.461358,54.0,50.0,50.0,40.0,26.0,15.0,12.0,6.0,
10-1212,Rawai -> Airport,855,26,5200,2025-11-21 13:12:37.214407,2025-11-21 15:16:20.528904,56.0,52.0,52.0,42.0,28.0,17.0,14.0,8.0,
10-1212,Rawai -> Airport,855,27,5400,2025-11-21 13:12:37.214407,2025-11-21 15:17:25.584287,58.0,54.0,54.0,44.0,31.0,19.0,16.0,10.0,
10-1212,Rawai -> Airport,855,28,5600,2025-11-21 13:12:37.214407,2025-11-21 15:20:18.503303,60.0,56.0,56.0,46.0,33.0,21.0,18.0,12.0,
10-1212,Rawai -> Airport,855,29,5800,2025-11-21 13:12:37.214407,2025-11-21 15:22:28.846560,62.0,58.0,58.0,48.0,34.0,23.0,20.0,14.0,
10-1212,Rawai -> Airport,855,30,6000,2025-11-21 13:12:37.214407,2025-11-21 15:23:40.950608,64.0,60.0,60.0,50.0,36.0,25.0,22.0,16.0,
10-1212,Rawai -> Airport,855,31,6200,2025-11-21 13:12:37.214407,2025-11-21 15:25:12.060361,66.0,62.0,62.0,52.0,38.0,27.0,24.0,18.0,1.0
10-1212,Rawai -> Airport,855,32,6400,2025-11-21 13:12:37.214407,2025-11-21 15:27:45.378957,67.0,63.0,63.0,53.0,40.0,28.0,25.0,19.0,3.0
10-1212,Rawai -> Airport,855,33,6600,2025-11-21 13:12:37.214407,2025-11-21 15:29:16.509299,69.0,65.0,65.0,55.0,42.0,30.0,27.0,21.0,4.0
10-1212,Rawai -> Airport,855,34,6800,2025-11-21 13:12:37.214407,2025-11-21 15:30:17.515763,71.0,67.0,67.0,57.0,43.0,32.0,29.0,23.0,6.0
10-1212,Rawai -> Airport,855,35,7000,2025-11-21 13:12:37.214407,2025-11-21 15:44:35.940417,75.0,71.0,71.0,61.0,47.0,36.0,33.0,27.0,10.0
10-1212,Rawai -> Airport,855,36,7200,2025-11-21 13:12:37.214407,2025-11-21 15:59:15.145806,79.0,75.0,75.0,65.0,51.0,40.0,37.0,31.0,14.0
10-1212,Rawai -> Airport,855,37,7400,2025-11-21 13:12:37.214407,2025-11-21 16:01:46.620076,82.0,78.0,78.0,68.0,55.0,43.0,40.0,34.0,18.0
10-1212,Rawai -> Airport,855,38,7600,2025-11-21 13:12:37.214407,2025-11-21 16:03:17.436376,85.0,81.0,81.0,71.0,57.0,46.0,43.0,37.0,20.0
10-1212,Rawai -> Airport,855,39,7800,2025-11-21 13:12:37.214407,2025-11-21 16:04:18.014959,86.0,82.0,82.0,72.0,59.0,47.0,44.0,38.0,22.0
10-1212,Rawai -> Airport,855,40,8000,2025-11-21 13:12:37.214407,2025-11-21 16:06:19.081719,88.0,84.0,84.0,74.0,60.0,49.0,46.0,40.0,23.0
10-1212,Rawai -> Airport,855,41,8200,2025-11-21 13:12:37.214407,2025-11-21 16:08:20.313127,90.0,86.0,86.0,76.0,62.0,51.0,48.0,42.0,25.0
10-1212,Rawai -> Airport,855,42,8400,2025-11-21 13:12:37.214407,,92.0,88.0,88.0,77.0,64.0,53.0,50.0,43.0,27.0
10-1212,Rawai -> Airport,855,43,8600,2025-11-21 13:12:37.214407,,94.0,90.0,90.0,80.0,67.0,55.0,52.0,46.0,29.0
10-1212,Rawai -> Airport,855,44,8800,2025-11-21 13:12:37.214407,,96.0,92.0,92.0,81.0,68.0,57.0,54.0,47.0,31.0
10-1212,Rawai -> Airport,855,45,9000,2025-11-21 13:12:37.214407,,97.0,93.0,93.0,82.0,69.0,58.0,55.0,49.0,32.0
10-1212,Rawai -> Airport,855,46,9200,2025-11-21 13:12:37.214407,,98.0,94.0,94.0,84.0,70.0,59.0,56.0,50.0,33.0
10-1212,Rawai -> Airport,855,47,9400,2025-11-21 13:12:37.214407,,99.0,95.0,95.0,85.0,72.0,60.0,57.0,51.0,34.0
10-1212,Rawai -> Airport,855,48,9600,2025-11-21 13:12:37.214407,,101.0,97.0,97.0,86.0,73.0,62.0,59.0,52.0,36.0
10-1212,Rawai -> Airport,855,49,9800,2025-11-21 13:12:37.214407,,102.0,98.0,98.0,88.0,74.0,63.0,60.0,54.0,37.0
10-1212,Rawai -> Airport,855,50,10000,2025-11-21 13:12:37.214407,,103.0,99.0,99.0,89.0,75.0,64.0,61.0,55.0,38.0
10-1212,Rawai -> Airport,855,51,10200,2025-11-21 13:12:37.214407,,105.0,101.0,101.0,90.0,77.0,66.0,63.0,56.0,40.0
10-1212,Rawai -> Airport,855,52,10400,2025-11-21 13:12:37.214407,,106.0,102.0,102.0,92.0,78.0,67.0,64.0,58.0,41.0
10-1212,Rawai -> Airport,855,53,10600,2025-11-21 13:12:37.214407,,107.0,104.0,104.0,93.0,80.0,69.0,66.0,59.0,43.0
10-1212,Rawai -> Airport,855,54,10800,2025-11-21 13:12:37.214407,,110.0,106.0,106.0,95.0,82.0,71.0,68.0,62.0,45.0
10-1212,Rawai -> Airport,855,54,10889,2025-11-21 13:12:37.214407,,111.0,107.0,107.0,97.0,83.0,72.0,69.0,63.0,46.0
10-1155,Rawai -> Airport,8390,42,8400,2025-11-21 13:14:38.467858,2025-11-21 13:15:39.106192,13.0,,,,,,,,
10-1155,Rawai -> Airport,8390,43,8600,2025-11-21 13:14:38.467858,2025-11-21 13:16:39.668500,16.0,,,,,,,,
10-1155,Rawai -> Airport,8390,44,8800,2025-11-21 13:14:38.467858,2025-11-21 13:17:09.988006,17.0,,,,,,,,
10-1155,Rawai -> Airport,8390,45,9000,2025-11-21 13:14:38.467858,2025-11-21 13:22:43.297464,18.0,,,,,,,,
10-1155,Rawai -> Airport,8390,46,9200,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,20.0,,,,,,,,
10-1155,Rawai -> Airport,8390,47,9400,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,21.0,,,,,,,,
10-1155,Rawai -> Airport,8390,48,9600,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,22.0,,,,,,,,
10-1155,Rawai -> Airport,8390,49,9800,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,23.0,,,,,,,,
10-1155,Rawai -> Airport,8390,50,10000,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,25.0,,,,,,,,
10-1155,Rawai -> Airport,8390,51,10200,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,26.0,,,,,,,,
10-1155,Rawai -> Airport,8390,52,10400,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,27.0,,,,,,,,
10-1155,Rawai -> Airport,8390,53,10600,2025-11-21 13:14:38.467858,2025-11-21 13:24:14.269437,29.0,,,,,,,,
10-1155,Rawai -> Airport,8390,54,10800,2025-11-21 13:14:38.467858,2025-11-21 13:43:35.087297,31.0,2.0,,,,,,,
10-1155,Rawai -> Airport,8390,54,10889,2025-11-21 13:14:38.467858,2025-11-21 13:45:41.999721,32.0,3.0,,,,,,,
10-1196,Rawai -> Airport,7180,36,7200,2025-11-21 13:14:38.467858,,78.0,62.0,52.0,,,,,,
10-1196,Rawai -> Airport,7180,37,7400,2025-11-21 13:14:38.467858,,81.0,65.0,56.0,,,,,,
10-1196,Rawai -> Airport,7180,38,7600,2025-11-21 13:14:38.467858,,84.0,68.0,58.0,,,,,,
10-1196,Rawai -> Airport,7180,39,7800,2025-11-21 13:14:38.467858,,85.0,69.0,60.0,,,,,,
10-1196,Rawai -> Airport,7180,40,8000,2025-11-21 13:14:38.467858,,87.0,71.0,61.0,,,,,,
10-1196,Rawai -> Airport,7180,41,8200,2025-11-21 13:14:38.467858,,89.0,73.0,63.0,,,,,,
10-1196,Rawai -> Airport,7180,42,8400,2025-11-21 13:14:38.467858,,90.0,75.0,65.0,,,,,,
10-1196,Rawai -> Airport,7180,43,8600,2025-11-21 13:14:38.467858,,93.0,77.0,67.0,,,,,,
10-1196,Rawai -> Airport,7180,44,8800,2025-11-21 13:14:38.467858,,94.0,79.0,69.0,,,,,,
10-1196,Rawai -> Airport,7180,45,9000,2025-11-21 13:14:38.467858,,95.0,80.0,70.0,,,,,,
10-1196,Rawai -> Airport,7180,46,9200,2025-11-21 13:14:38.467858,,97.0,81.0,71.0,,,,,,
10-1196,Rawai -> Airport,7180,47,9400,2025-11-21 13:14:38.467858,,98.0,82.0,72.0,,,,,,
10-1196,Rawai -> Airport,7180,48,9600,2025-11-21 13:14:38.467858,,99.0,84.0,74.0,,,,,,
10-1196,Rawai -> Airport,7180,49,9800,2025-11-21 13:14:38.467858,,101.0,85.0,75.0,,,,,,
10-1196,Rawai -> Airport,7180,50,10000,2025-11-21 13:14:38.467858,,102.0,86.0,76.0,,,,,,
10-1196,Rawai -> Airport,7180,51,10200,2025-11-21 13:14:38.467858,,103.0,88.0,78.0,,,,,,
10-1196,Rawai -> Airport,7180,52,10400,2025-11-21 13:14:38.467858,,105.0,89.0,79.0,,,,,,
10-1196,Rawai -> Airport,7180,53,10600,2025-11-21 13:14:38.467858,,106.0,91.0,81.0,,,,,,
10-1196,Rawai -> Airport,7180,54,10800,2025-11-21 13:14:38.467858,,108.0,93.0,83.0,,,,,,
10-1196,Rawai -> Airport,7180,54,10889,2025-11-21 13:14:38.467858,,110.0,94.0,84.0,,,,,,
