licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1219,Patong -> Bus 1 -> Bus 2,4165,Big C Market Thepkrasattri,5122,2025-11-25 12:12:22.217473,2025-11-25 15:31:14.738260,22.0,8.0,0.0,9.0,9.0,9.0,2.0,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Makro Nanai,371,2025-11-25 12:13:22.814179,2025-11-25 12:18:25.634470,3.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Kathu Police Station,1550,2025-11-25 12:13:22.814179,2025-11-25 12:37:36.375533,21.0,7.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Siko,1652,2025-11-25 12:13:22.814179,2025-11-25 12:41:38.674262,22.0,8.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,PTT Station Kathu,1843,2025-11-25 12:13:22.814179,2025-11-25 12:43:09.468022,23.0,9.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Kathu Fresh Market,2031,2025-11-25 12:13:22.814179,2025-11-25 12:46:41.479203,25.0,11.0,0.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Andamanda Phuket Waterpark,2377,2025-11-25 12:13:22.814179,2025-11-25 12:49:12.804599,28.0,14.0,3.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Lotus Samkong,2484,2025-11-25 12:13:22.814179,2025-11-25 12:50:13.532313,29.0,15.0,4.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Chillva Market,2580,2025-11-25 12:13:22.814179,2025-11-25 12:52:14.706811,30.0,16.0,5.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Bangkok Hospital Phuket,2727,2025-11-25 12:13:22.814179,2025-11-25 12:56:16.990090,32.0,18.0,8.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Vachira Phuket Hospital,2966,2025-11-25 12:13:22.814179,2025-11-25 12:59:18.868278,3.0,22.0,11.0,0.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Phuket Wittayalai School,3184,2025-11-25 12:13:22.814179,2025-11-25 13:02:20.594885,5.0,24.0,14.0,2.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Satree Phuket School,3270,2025-11-25 12:13:22.814179,2025-11-25 13:03:21.114321,6.0,25.0,15.0,3.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Sanamchai,3411,2025-11-25 12:13:22.814179,2025-11-25 13:05:22.245772,22.0,41.0,31.0,19.0,4.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Phuket Bus Terminal 1,3774,2025-11-25 12:13:22.814179,,18.0,37.0,27.0,15.0,0.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Sanamchai,4052,2025-11-25 12:13:22.814179,2025-11-25 13:05:22.245772,22.0,41.0,31.0,19.0,4.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Phuket Provincial Cooperative Office,4180,2025-11-25 12:13:22.814179,,24.0,43.0,32.0,20.0,5.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Baan Natkamon,4358,2025-11-25 12:13:22.814179,,26.0,45.0,34.0,22.0,7.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Big C Mini Kingkaew,4507,2025-11-25 12:13:22.814179,,27.0,46.0,36.0,24.0,8.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Soi Thachin,4616,2025-11-25 12:13:22.814179,,28.0,47.0,37.0,25.0,9.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Dcondo Campus Kuku,4776,2025-11-25 12:13:22.814179,,30.0,49.0,38.0,26.0,11.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Ban Kuku School,4859,2025-11-25 12:13:22.814179,,30.0,49.0,39.0,27.0,12.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,158,Big C Market Thepkrasattri,5122,2025-11-25 12:13:22.814179,,32.0,51.0,41.0,29.0,14.0,,,,
10-1159,Rawai -> Airport,0,Rawai Beach,4,2025-11-25 12:17:27.211,2025-11-25 12:48:16.458507,0.0,,,,,,,,
10-1159,Rawai -> Airport,0,Sai Yuan,642,2025-11-25 12:17:27.211,2025-11-25 12:56:21.427570,7.0,6.0,6.0,,,,,,
10-1159,Rawai -> Airport,0,Andaman Cannacia Resort,1565,2025-11-25 12:17:27.211,2025-11-25 13:04:26.408924,16.0,15.0,15.0,1.0,,,,,
10-1159,Rawai -> Airport,0,Beyond hotel Kata,1728,2025-11-25 12:17:27.211,2025-11-25 13:07:28.025604,18.0,17.0,17.0,3.0,,,,,
10-1159,Rawai -> Airport,0,Kata Palm,1780,2025-11-25 12:17:27.211,2025-11-25 13:08:28.568500,19.0,17.0,17.0,3.0,,,,,
10-1159,Rawai -> Airport,0,OZO Kata,1937,2025-11-25 12:17:27.211,2025-11-25 13:10:29.920309,21.0,20.0,20.0,6.0,,,,,
10-1159,Rawai -> Airport,0,Peach Blossom,1963,2025-11-25 12:17:27.211,2025-11-25 13:10:29.920309,21.0,20.0,20.0,6.0,,,,,
10-1159,Rawai -> Airport,0,Karon Stadium,2064,2025-11-25 12:17:27.211,2025-11-25 13:12:31.249696,23.0,21.0,21.0,8.0,,,,,
10-1159,Rawai -> Airport,0,Woraburi Karon,2369,2025-11-25 12:17:27.211,2025-11-25 13:17:34.148973,26.0,25.0,25.0,11.0,,,,,
10-1159,Rawai -> Airport,0,Karon Circle,2454,2025-11-25 12:17:27.211,2025-11-25 13:18:34.751274,27.0,26.0,26.0,12.0,0.0,,,,
10-1159,Rawai -> Airport,0,Secret cliff resort ,2997,2025-11-25 12:17:27.211,2025-11-25 13:26:09.131193,32.0,31.0,31.0,17.0,5.0,,,,
10-1159,Rawai -> Airport,0,Patong Bus Stop,3674,2025-11-25 12:17:27.211,2025-11-25 13:32:12.518667,39.0,37.0,37.0,23.0,11.0,,,,
10-1159,Rawai -> Airport,0,Bangla Patong ,3858,2025-11-25 12:17:27.211,2025-11-25 13:37:15.519908,42.0,40.0,40.0,26.0,14.0,1.0,,,
10-1159,Rawai -> Airport,0,Four Point Patong,4204,2025-11-25 12:17:27.211,2025-11-25 14:01:29.489808,47.0,45.0,45.0,32.0,20.0,7.0,5.0,,
10-1159,Rawai -> Airport,0,Kalim School,4320,2025-11-25 12:17:27.211,2025-11-25 14:03:30.538560,48.0,46.0,46.0,33.0,21.0,8.0,6.0,0.0,
10-1159,Rawai -> Airport,0,Kalim Bus Stop,4437,2025-11-25 12:17:27.211,2025-11-25 14:04:31.043067,49.0,47.0,47.0,34.0,22.0,9.0,7.0,1.0,
10-1159,Rawai -> Airport,0,Big C Kamala,5519,2025-11-25 12:17:27.211,2025-11-25 14:14:06.546396,60.0,58.0,58.0,44.0,32.0,19.0,17.0,11.0,
10-1159,Rawai -> Airport,0,Phuket Fantasea,5751,2025-11-25 12:17:27.211,2025-11-25 14:18:08.807255,62.0,60.0,60.0,46.0,34.0,21.0,20.0,14.0,0.0
10-1159,Rawai -> Airport,0,Kamala Muslim Cemetery,5863,2025-11-25 12:17:27.211,2025-11-25 14:18:08.807255,63.0,61.0,61.0,48.0,36.0,22.0,21.0,15.0,1.0
10-1159,Rawai -> Airport,0,Cafe De Mar,5945,2025-11-25 12:17:27.211,2025-11-25 14:19:39.614451,63.0,62.0,62.0,48.0,36.0,23.0,21.0,15.0,1.0
10-1159,Rawai -> Airport,0,Surin Beach,6442,2025-11-25 12:17:27.211,2025-11-25 14:24:42.272384,68.0,66.0,66.0,53.0,41.0,28.0,26.0,20.0,6.0
10-1159,Rawai -> Airport,0,Lotus Cherngtalay,7024,2025-11-25 12:17:27.211,2025-11-25 14:30:15.429064,76.0,74.0,74.0,61.0,49.0,35.0,34.0,28.0,14.0
10-1159,Rawai -> Airport,0,Laguna,7313,2025-11-25 12:17:27.211,2025-11-25 14:37:19.404278,81.0,80.0,80.0,66.0,54.0,41.0,39.0,33.0,19.0
10-1159,Rawai -> Airport,0,Cherngtalay School,7346,2025-11-25 12:17:27.211,2025-11-25 14:38:19.945867,81.0,80.0,80.0,66.0,54.0,41.0,39.0,33.0,19.0
10-1159,Rawai -> Airport,0,Baan Khian,8300,2025-11-25 12:17:27.211,2025-11-25 14:46:24.298994,91.0,90.0,90.0,76.0,64.0,51.0,49.0,43.0,29.0
10-1159,Rawai -> Airport,0,Thalang Public Health Office,8532,2025-11-25 12:17:27.211,2025-11-25 14:48:25.868964,93.0,92.0,92.0,78.0,66.0,53.0,51.0,45.0,31.0
10-1219,Bus 2 -> Bus 1 -> Patong,280,Ban Kuku School,427,2025-11-25 12:20:26.754897,2025-11-25 15:52:26.692078,5.0,5.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Dcondo Campus Kuku,522,2025-11-25 12:20:26.754897,2025-11-25 15:53:27.311483,6.0,6.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Soi Thachin,680,2025-11-25 12:20:26.754897,2025-11-25 15:55:28.322104,7.0,7.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Big C Mini Kingkaew,789,2025-11-25 12:20:26.754897,2025-11-25 15:59:30.579814,8.0,0.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Baan Natkamon,939,2025-11-25 12:20:26.754897,2025-11-25 15:18:07.818628,10.0,1.0,0.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Phuket Provincial Cooperative Office,1116,2025-11-25 12:20:26.754897,2025-11-25 15:18:07.818628,11.0,3.0,2.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Sanamchai,1246,2025-11-25 12:20:26.754897,2025-11-25 15:18:07.818628,27.0,19.0,18.0,8.0,8.0,8.0,8.0,7.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Phuket Bus Terminal 1,1587,2025-11-25 12:20:26.754897,2025-11-25 15:18:07.818628,19.0,10.0,10.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Sanamchai,1886,2025-11-25 12:20:26.754897,2025-11-25 15:18:07.818628,27.0,19.0,18.0,8.0,8.0,8.0,8.0,7.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Satree Phuket School,2019,2025-11-25 12:20:26.754897,,29.0,21.0,20.0,1.0,9.0,9.0,9.0,9.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Phuket Wittayalai School,2111,2025-11-25 12:20:26.754897,,31.0,22.0,21.0,3.0,11.0,11.0,11.0,10.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Vachira Phuket Hospital,2334,2025-11-25 12:20:26.754897,,34.0,25.0,25.0,6.0,14.0,14.0,14.0,14.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Bangkok Hospital Phuket,2559,2025-11-25 12:20:26.754897,,37.0,29.0,28.0,9.0,17.0,17.0,17.0,17.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Chillva Market,2715,2025-11-25 12:20:26.754897,,39.0,31.0,30.0,11.0,19.0,19.0,19.0,19.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Lotus Samkong,2809,2025-11-25 12:20:26.754897,,40.0,32.0,31.0,13.0,21.0,21.0,21.0,20.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Andamanda Phuket Waterpark,2935,2025-11-25 12:20:26.754897,,42.0,33.0,32.0,14.0,22.0,22.0,22.0,21.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Kathu Fresh Market,3266,2025-11-25 12:20:26.754897,,44.0,36.0,35.0,17.0,25.0,25.0,25.0,24.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,PTT Station Kathu,3459,2025-11-25 12:20:26.754897,,46.0,38.0,37.0,18.0,26.0,26.0,26.0,26.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Siko,3649,2025-11-25 12:20:26.754897,,48.0,39.0,39.0,20.0,28.0,28.0,28.0,28.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Kathu Police Station,3736,2025-11-25 12:20:26.754897,,49.0,40.0,40.0,21.0,29.0,29.0,29.0,29.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Coffee Mania,4922,2025-11-25 12:20:26.754897,,66.0,57.0,57.0,38.0,46.0,46.0,46.0,46.0,
10-1219,Bus 2 -> Bus 1 -> Patong,280,Malin Plaza,5178,2025-11-25 12:20:26.754897,,70.0,61.0,61.0,42.0,50.0,50.0,50.0,50.0,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Vachira Phuket Hospital,2966,2025-11-25 12:22:27.829025,2025-11-25 13:52:19.218790,35.0,22.0,7.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Phuket Wittayalai School,3184,2025-11-25 12:22:27.829025,2025-11-25 13:56:21.827099,38.0,25.0,10.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Satree Phuket School,3270,2025-11-25 12:22:27.829025,2025-11-25 13:57:22.452533,39.0,26.0,11.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Sanamchai,3411,2025-11-25 12:22:27.829025,2025-11-25 13:59:23.777311,55.0,42.0,27.0,15.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Phuket Bus Terminal 1,3774,2025-11-25 12:22:27.829025,,51.0,38.0,23.0,11.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Sanamchai,4052,2025-11-25 12:22:27.829025,2025-11-25 13:59:23.777311,55.0,42.0,27.0,15.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Phuket Provincial Cooperative Office,4180,2025-11-25 12:22:27.829025,,56.0,43.0,28.0,16.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Baan Natkamon,4358,2025-11-25 12:22:27.829025,,58.0,45.0,30.0,18.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Big C Mini Kingkaew,4507,2025-11-25 12:22:27.829025,,60.0,46.0,32.0,20.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Soi Thachin,4616,2025-11-25 12:22:27.829025,,61.0,47.0,33.0,21.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Dcondo Campus Kuku,4776,2025-11-25 12:22:27.829025,,62.0,49.0,34.0,22.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Ban Kuku School,4859,2025-11-25 12:22:27.829025,,63.0,49.0,35.0,23.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2742,Big C Market Thepkrasattri,5122,2025-11-25 12:22:27.829025,,65.0,52.0,37.0,25.0,,,,,
10-1210,Rawai -> Airport,8371,Thalang Public Health Office,8532,2025-11-25 12:25:31.704358,,90.0,76.0,67.0,56.0,51.0,,,,
10-1212,Rawai -> Airport,154,Sai Yuan,642,2025-11-25 12:25:31.704358,2025-11-25 12:32:05.854928,5.0,,,,,,,,
10-1212,Rawai -> Airport,154,Andaman Cannacia Resort,1565,2025-11-25 12:25:31.704358,2025-11-25 12:40:10.536713,13.0,,,,,,,,
10-1212,Rawai -> Airport,154,Beyond hotel Kata,1728,2025-11-25 12:25:31.704358,2025-11-25 12:44:14.164895,15.0,1.0,,,,,,,
10-1212,Rawai -> Airport,154,Kata Palm,1780,2025-11-25 12:25:31.704358,2025-11-25 12:46:15.321741,16.0,2.0,,,,,,,
10-1212,Rawai -> Airport,154,OZO Kata,1937,2025-11-25 12:25:31.704358,2025-11-25 12:49:17.158711,18.0,4.0,,,,,,,
10-1212,Rawai -> Airport,154,Peach Blossom,1963,2025-11-25 12:25:31.704358,2025-11-25 12:49:17.158711,19.0,5.0,,,,,,,
10-1212,Rawai -> Airport,154,Karon Stadium,2064,2025-11-25 12:25:31.704358,2025-11-25 12:50:17.775999,20.0,6.0,,,,,,,
10-1212,Rawai -> Airport,154,Woraburi Karon,2369,2025-11-25 12:25:31.704358,2025-11-25 12:55:20.735255,24.0,10.0,,,,,,,
10-1212,Rawai -> Airport,154,Karon Circle,2454,2025-11-25 12:25:31.704358,2025-11-25 12:56:21.427570,25.0,11.0,0.0,,,,,,
10-1212,Rawai -> Airport,154,Secret cliff resort ,2997,2025-11-25 12:25:31.704358,2025-11-25 12:59:23.185078,30.0,16.0,6.0,,,,,,
10-1212,Rawai -> Airport,154,Patong Bus Stop,3674,2025-11-25 12:25:31.704358,2025-11-25 13:06:27.489072,36.0,22.0,12.0,,,,,,
10-1212,Rawai -> Airport,154,Bangla Patong ,3858,2025-11-25 12:25:31.704358,2025-11-25 13:11:30.702923,39.0,25.0,15.0,1.0,,,,,
10-1212,Rawai -> Airport,154,Four Point Patong,4204,2025-11-25 12:25:31.704358,2025-11-25 13:27:09.701496,44.0,30.0,20.0,6.0,4.0,,,,
10-1212,Rawai -> Airport,154,Kalim School,4320,2025-11-25 12:25:31.704358,2025-11-25 13:29:10.884797,45.0,31.0,21.0,7.0,5.0,,,,
10-1212,Rawai -> Airport,154,Kalim Bus Stop,4437,2025-11-25 12:25:31.704358,2025-11-25 13:31:11.958619,46.0,32.0,22.0,8.0,6.0,,,,
10-1212,Rawai -> Airport,154,Big C Kamala,5519,2025-11-25 12:25:31.704358,2025-11-25 13:41:17.853738,57.0,43.0,33.0,19.0,16.0,0.0,,,
10-1212,Rawai -> Airport,154,Phuket Fantasea,5751,2025-11-25 12:25:31.704358,2025-11-25 13:44:19.527397,59.0,45.0,35.0,21.0,18.0,2.0,,,
10-1212,Rawai -> Airport,154,Kamala Muslim Cemetery,5863,2025-11-25 12:25:31.704358,2025-11-25 13:45:20.080556,60.0,46.0,36.0,22.0,20.0,3.0,,,
10-1212,Rawai -> Airport,154,Cafe De Mar,5945,2025-11-25 12:25:31.704358,2025-11-25 13:46:20.691554,61.0,47.0,37.0,23.0,20.0,4.0,,,
10-1212,Rawai -> Airport,154,Surin Beach,6442,2025-11-25 12:25:31.704358,2025-11-25 13:51:23.803408,65.0,51.0,41.0,27.0,25.0,8.0,,,
10-1212,Rawai -> Airport,154,Lotus Cherngtalay,7024,2025-11-25 12:25:31.704358,2025-11-25 13:58:27.745229,73.0,59.0,49.0,35.0,33.0,16.0,2.0,,
10-1212,Rawai -> Airport,154,Laguna,7313,2025-11-25 12:25:31.704358,2025-11-25 14:05:31.582317,78.0,65.0,54.0,40.0,38.0,21.0,7.0,,
10-1212,Rawai -> Airport,154,Cherngtalay School,7346,2025-11-25 12:25:31.704358,2025-11-25 14:05:31.582317,79.0,65.0,55.0,41.0,38.0,22.0,8.0,,
10-1212,Rawai -> Airport,154,Baan Khian,8300,2025-11-25 12:25:31.704358,2025-11-25 14:13:36.254914,88.0,75.0,64.0,50.0,48.0,31.0,17.0,2.0,
10-1212,Rawai -> Airport,154,Thalang Public Health Office,8532,2025-11-25 12:25:31.704358,2025-11-25 14:17:38.525369,91.0,77.0,66.0,53.0,50.0,34.0,20.0,4.0,
10-1265,Dragon Line,0,Queen Sirikit Park,56,2025-11-25 12:30:31.378812,2025-11-25 15:11:27.131794,1.0,1.0,1.0,,,,,,
10-1265,Dragon Line,0,Old Town Intersection,134,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,2.0,2.0,2.0,,,,,,
10-1265,Dragon Line,0,Government Savings Bank,159,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,3.0,3.0,3.0,,,,,,
10-1265,Dragon Line,0,Royal Phuket City Hotel,243,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,4.0,4.0,4.0,,,,,,
10-1265,Dragon Line,0,Pearl Hotel Phuket,333,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,6.0,6.0,6.0,6.0,,,,,
10-1265,Dragon Line,0,Mc Donald's,435,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,8.0,8.0,8.0,8.0,,,,,
10-1265,Dragon Line,0,Surin Circle Clock Tower,523,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,10.0,10.0,10.0,10.0,,,,,
10-1265,Dragon Line,0,Municipal Parking,593,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,11.0,11.0,11.0,11.0,,,,,
10-1265,Dragon Line,0,Krungsri Bank,647,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,12.0,12.0,12.0,12.0,,,,,
10-1265,Dragon Line,0,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,13.0,13.0,13.0,13.0,,,,,
10-1265,Dragon Line,0,Phuket Thaihua Museum,760,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,15.0,15.0,15.0,15.0,,,,,
10-1265,Dragon Line,0,Dibuk Road,830,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,16.0,16.0,16.0,16.0,,,,,
10-1265,Dragon Line,0,Mongkhonnimit Temple,886,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,17.0,17.0,17.0,17.0,0.0,,,,
10-1265,Dragon Line,0,Limelight Phuket,960,2025-11-25 12:30:31.378812,2025-11-25 15:38:10.312452,19.0,19.0,19.0,19.0,1.0,,,,
10-1212,Airport -> Rawai,9888,Sai Yuan,10247,2025-11-25 12:35:38.191636,,102.0,,,,,,,,
10-1205,Airport -> Rawai,3697,Lotus Cherngtalay,3837,2025-11-25 12:47:15.245368,,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
10-1205,Airport -> Rawai,3697,Surin Beach,4456,2025-11-25 12:47:15.245368,,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
10-1205,Airport -> Rawai,3697,Intercontinental Kamala,4912,2025-11-25 12:47:15.245368,,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
10-1205,Airport -> Rawai,3697,Kamala Muslim Cemetery,5026,2025-11-25 12:47:15.245368,,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
10-1205,Airport -> Rawai,3697,Phuket Fantasea,5136,2025-11-25 12:47:15.245368,,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
10-1205,Airport -> Rawai,3697,Big C Kamala,5396,2025-11-25 12:47:15.245368,,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
10-1205,Airport -> Rawai,3697,Kalim Bus Stop,6450,2025-11-25 12:47:15.245368,,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
10-1205,Airport -> Rawai,3697,Kalim School,6540,2025-11-25 12:47:15.245368,,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
10-1205,Airport -> Rawai,3697,Diamond Cliff Resort & Spa,6630,2025-11-25 12:47:15.245368,,60.0,60.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0
10-1205,Airport -> Rawai,3697,Indigo Patong,6893,2025-11-25 12:47:15.245368,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
10-1205,Airport -> Rawai,3697,Patong PEA,7083,2025-11-25 12:47:15.245368,,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
10-1205,Airport -> Rawai,3697,Holiday Inn Resort Patong,7169,2025-11-25 12:47:15.245368,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
10-1205,Airport -> Rawai,3697,Secret cliff resort ,7899,2025-11-25 12:47:15.245368,,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
10-1205,Airport -> Rawai,3697,Karon Circle,8431,2025-11-25 12:47:15.245368,,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
10-1205,Airport -> Rawai,3697,Woraburi Karon,8523,2025-11-25 12:47:15.245368,,84.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0,83.0
10-1205,Airport -> Rawai,3697,Karon Stadium,8823,2025-11-25 12:47:15.245368,,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
10-1205,Airport -> Rawai,3697,OZO Phuket,8979,2025-11-25 12:47:15.245368,,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
10-1205,Airport -> Rawai,3697,Kata Palm,9111,2025-11-25 12:47:15.245368,,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0
10-1205,Airport -> Rawai,3697,Beyond hotel Kata,9157,2025-11-25 12:47:15.245368,,92.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0,91.0
10-1205,Airport -> Rawai,3697,Andaman Cannacia Resort,9327,2025-11-25 12:47:15.245368,,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
10-1205,Airport -> Rawai,3697,Sai Yuan,10247,2025-11-25 12:47:15.245368,,103.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
10-1153,Rawai -> Airport,861,Andaman Cannacia Resort,1565,2025-11-25 12:50:17.775999,2025-11-25 13:49:22.562128,16.0,14.0,14.0,3.0,,,,,
10-1153,Rawai -> Airport,861,Beyond hotel Kata,1728,2025-11-25 12:50:17.775999,2025-11-25 13:53:24.822199,18.0,16.0,16.0,5.0,,,,,
10-1153,Rawai -> Airport,861,Kata Palm,1780,2025-11-25 12:50:17.775999,2025-11-25 13:55:25.856438,19.0,17.0,17.0,6.0,,,,,
10-1153,Rawai -> Airport,861,OZO Kata,1937,2025-11-25 12:50:17.775999,2025-11-25 13:58:27.745229,21.0,19.0,19.0,8.0,,,,,
10-1153,Rawai -> Airport,861,Peach Blossom,1963,2025-11-25 12:50:17.775999,2025-11-25 13:59:28.281977,21.0,19.0,19.0,8.0,,,,,
10-1153,Rawai -> Airport,861,Karon Stadium,2064,2025-11-25 12:50:17.775999,2025-11-25 14:00:28.905735,23.0,21.0,21.0,10.0,,,,,
10-1153,Rawai -> Airport,861,Woraburi Karon,2369,2025-11-25 12:50:17.775999,2025-11-25 14:04:31.043067,26.0,24.0,24.0,13.0,3.0,,,,
10-1153,Rawai -> Airport,861,Karon Circle,2454,2025-11-25 12:50:17.775999,2025-11-25 14:06:32.363032,27.0,25.0,25.0,14.0,4.0,,,,
10-1153,Rawai -> Airport,861,Secret cliff resort ,2997,2025-11-25 12:50:17.775999,2025-11-25 14:14:06.546396,32.0,31.0,31.0,19.0,9.0,,,,
10-1153,Rawai -> Airport,861,Patong Bus Stop,3674,2025-11-25 12:50:17.775999,2025-11-25 14:22:11.022342,39.0,37.0,37.0,25.0,15.0,4.0,,,
10-1153,Rawai -> Airport,861,Bangla Patong ,3858,2025-11-25 12:50:17.775999,2025-11-25 14:29:14.822933,42.0,40.0,40.0,29.0,18.0,7.0,,,
10-1153,Rawai -> Airport,861,Four Point Patong,4204,2025-11-25 12:50:17.775999,2025-11-25 14:35:18.321817,47.0,45.0,45.0,34.0,24.0,12.0,4.0,,
10-1153,Rawai -> Airport,861,Kalim School,4320,2025-11-25 12:50:17.775999,2025-11-25 14:38:19.945867,48.0,46.0,46.0,35.0,25.0,13.0,5.0,,
10-1153,Rawai -> Airport,861,Kalim Bus Stop,4437,2025-11-25 12:50:17.775999,2025-11-25 14:39:20.527429,49.0,47.0,47.0,36.0,26.0,14.0,6.0,,
10-1153,Rawai -> Airport,861,Big C Kamala,5519,2025-11-25 12:50:17.775999,2025-11-25 14:50:26.982847,60.0,58.0,58.0,47.0,36.0,25.0,17.0,4.0,
10-1153,Rawai -> Airport,861,Phuket Fantasea,5751,2025-11-25 12:50:17.775999,2025-11-25 14:53:28.773195,62.0,60.0,60.0,49.0,38.0,27.0,19.0,6.0,
