licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1212,Rawai -> Airport,241,31,6200,2025-11-24 17:30:31.609607,2025-11-24 19:21:22.072900,62.0,49.0,38.0,30.0,25.0,24.0,18.0,6.0,
10-1212,Rawai -> Airport,241,32,6400,2025-11-24 17:30:31.609607,2025-11-24 19:23:23.397918,64.0,50.0,40.0,32.0,27.0,25.0,20.0,7.0,
10-1212,Rawai -> Airport,241,33,6600,2025-11-24 17:30:31.609607,2025-11-24 19:25:24.962023,66.0,52.0,41.0,34.0,29.0,27.0,22.0,9.0,
10-1212,Rawai -> Airport,241,34,6800,2025-11-24 17:30:31.609607,2025-11-24 19:39:36.074870,67.0,54.0,43.0,36.0,31.0,29.0,24.0,11.0,0.0
10-1212,Rawai -> Airport,241,35,7000,2025-11-24 17:30:31.609607,2025-11-24 19:51:44.921968,71.0,58.0,47.0,40.0,35.0,33.0,28.0,15.0,4.0
10-1212,Rawai -> Airport,241,36,7200,2025-11-24 17:30:31.609607,2025-11-24 20:00:21.556475,75.0,62.0,51.0,44.0,39.0,37.0,32.0,19.0,8.0
10-1212,Rawai -> Airport,241,37,7400,2025-11-24 17:30:31.609607,2025-11-24 20:04:24.428589,79.0,65.0,55.0,47.0,42.0,40.0,35.0,22.0,11.0
10-1212,Rawai -> Airport,241,38,7600,2025-11-24 17:30:31.609607,2025-11-24 20:05:25.298398,81.0,68.0,57.0,50.0,44.0,43.0,38.0,25.0,14.0
10-1212,Rawai -> Airport,241,39,7800,2025-11-24 17:30:31.609607,2025-11-24 20:07:26.758779,83.0,69.0,59.0,51.0,46.0,44.0,39.0,26.0,15.0
10-1212,Rawai -> Airport,241,40,8000,2025-11-24 17:30:31.609607,2025-11-24 20:08:27.509559,84.0,71.0,60.0,53.0,47.0,46.0,41.0,28.0,17.0
10-1212,Rawai -> Airport,241,41,8200,2025-11-24 17:30:31.609607,2025-11-24 20:10:29.177217,87.0,73.0,62.0,55.0,50.0,48.0,43.0,30.0,19.0
10-1212,Rawai -> Airport,241,42,8400,2025-11-24 17:30:31.609607,2025-11-24 20:22:39.915335,88.0,75.0,64.0,56.0,51.0,50.0,44.0,32.0,21.0
10-1212,Rawai -> Airport,241,43,8600,2025-11-24 17:30:31.609607,2025-11-24 20:22:39.915335,91.0,77.0,66.0,59.0,54.0,52.0,47.0,34.0,23.0
10-1212,Rawai -> Airport,241,44,8800,2025-11-24 17:30:31.609607,2025-11-24 20:23:40.924703,92.0,79.0,68.0,60.0,55.0,54.0,48.0,36.0,25.0
10-1212,Rawai -> Airport,241,45,9000,2025-11-24 17:30:31.609607,2025-11-24 20:24:41.586551,93.0,80.0,69.0,61.0,56.0,55.0,49.0,37.0,26.0
10-1212,Rawai -> Airport,241,46,9200,2025-11-24 17:30:31.609607,2025-11-24 20:25:42.314877,95.0,81.0,70.0,63.0,58.0,56.0,51.0,38.0,27.0
10-1212,Rawai -> Airport,241,47,9400,2025-11-24 17:30:31.609607,2025-11-24 20:26:12.643614,96.0,82.0,71.0,64.0,59.0,57.0,52.0,39.0,28.0
10-1212,Rawai -> Airport,241,48,9600,2025-11-24 17:30:31.609607,2025-11-24 20:27:13.351140,97.0,84.0,73.0,65.0,60.0,59.0,53.0,41.0,30.0
10-1212,Rawai -> Airport,241,49,9800,2025-11-24 17:30:31.609607,2025-11-24 20:28:44.673894,98.0,85.0,74.0,66.0,61.0,60.0,55.0,42.0,31.0
10-1212,Rawai -> Airport,241,50,10000,2025-11-24 17:30:31.609607,2025-11-24 20:30:16.140433,99.0,86.0,75.0,68.0,63.0,61.0,56.0,43.0,32.0
10-1212,Rawai -> Airport,241,51,10200,2025-11-24 17:30:31.609607,2025-11-24 20:31:47.277471,101.0,88.0,77.0,69.0,64.0,63.0,57.0,45.0,34.0
10-1212,Rawai -> Airport,241,52,10400,2025-11-24 17:30:31.609607,2025-11-24 20:32:18.050447,102.0,89.0,78.0,70.0,65.0,64.0,58.0,46.0,35.0
10-1212,Rawai -> Airport,241,53,10600,2025-11-24 17:30:31.609607,2025-11-24 20:36:21.387247,104.0,91.0,80.0,72.0,67.0,66.0,60.0,48.0,36.0
10-1212,Rawai -> Airport,241,54,10800,2025-11-24 17:30:31.609607,2025-11-24 20:40:24.859431,106.0,93.0,82.0,74.0,69.0,68.0,62.0,50.0,39.0
10-1212,Rawai -> Airport,241,54,10889,2025-11-24 17:30:31.609607,2025-11-24 20:41:25.732234,107.0,94.0,83.0,75.0,70.0,69.0,63.0,51.0,40.0
10-1152,Rawai -> Airport,10470,53,10600,2025-11-24 17:31:32.361168,2025-11-24 17:34:34.480045,1.0,,,,,,,,
10-1152,Rawai -> Airport,10470,54,10800,2025-11-24 17:31:32.361168,2025-11-24 17:44:11.336496,3.0,,,,,,,,
10-1152,Rawai -> Airport,10470,54,10889,2025-11-24 17:31:32.361168,2025-11-24 17:46:43.151819,4.0,,,,,,,,
10-1210,Rawai -> Airport,7166,36,7200,2025-11-24 17:32:33.031376,2025-11-24 21:10:23.925522,77.0,62.0,51.0,41.0,36.0,19.0,3.0,,
10-1210,Rawai -> Airport,7166,37,7400,2025-11-24 17:32:33.031376,2025-11-24 21:13:27.340342,80.0,65.0,55.0,44.0,39.0,22.0,7.0,,
10-1210,Rawai -> Airport,7166,38,7600,2025-11-24 17:32:33.031376,2025-11-24 21:18:31.347637,83.0,68.0,57.0,47.0,42.0,24.0,9.0,,
10-1210,Rawai -> Airport,7166,39,7800,2025-11-24 17:32:33.031376,2025-11-24 21:20:33.762495,84.0,69.0,59.0,48.0,43.0,26.0,11.0,,
10-1210,Rawai -> Airport,7166,40,8000,2025-11-24 17:32:33.031376,2025-11-24 21:22:35.382550,86.0,71.0,60.0,50.0,45.0,27.0,12.0,,
10-1210,Rawai -> Airport,7166,41,8200,2025-11-24 17:32:33.031376,2025-11-24 21:24:36.794730,88.0,73.0,62.0,52.0,47.0,30.0,14.0,1.0,
10-1210,Rawai -> Airport,7166,42,8400,2025-11-24 17:32:33.031376,2025-11-24 21:31:13.758890,89.0,75.0,64.0,54.0,48.0,31.0,16.0,3.0,
10-1210,Rawai -> Airport,7166,43,8600,2025-11-24 17:32:33.031376,2025-11-24 21:32:45.922783,92.0,77.0,67.0,56.0,51.0,34.0,18.0,5.0,
10-1210,Rawai -> Airport,7166,44,8800,2025-11-24 17:32:33.031376,2025-11-24 21:33:16.233322,94.0,79.0,68.0,58.0,52.0,35.0,20.0,7.0,
10-1210,Rawai -> Airport,7166,45,9000,2025-11-24 17:32:33.031376,2025-11-24 21:34:17.291382,95.0,80.0,69.0,59.0,54.0,36.0,21.0,8.0,
10-1210,Rawai -> Airport,7166,46,9200,2025-11-24 17:32:33.031376,2025-11-24 21:35:18.317781,96.0,81.0,70.0,60.0,55.0,38.0,22.0,9.0,
10-1210,Rawai -> Airport,7166,47,9400,2025-11-24 17:32:33.031376,2025-11-24 21:36:19.407593,97.0,82.0,71.0,61.0,56.0,39.0,23.0,10.0,
10-1210,Rawai -> Airport,7166,48,9600,2025-11-24 17:32:33.031376,2025-11-24 21:37:20.056113,98.0,84.0,73.0,63.0,57.0,40.0,25.0,12.0,
10-1210,Rawai -> Airport,7166,49,9800,2025-11-24 17:32:33.031376,2025-11-24 21:38:20.825524,100.0,85.0,74.0,64.0,59.0,41.0,26.0,13.0,1.0
10-1210,Rawai -> Airport,7166,50,10000,2025-11-24 17:32:33.031376,2025-11-24 21:40:22.774035,101.0,86.0,75.0,65.0,60.0,43.0,27.0,14.0,2.0
10-1210,Rawai -> Airport,7166,51,10200,2025-11-24 17:32:33.031376,2025-11-24 21:41:23.539474,102.0,88.0,77.0,67.0,61.0,44.0,29.0,16.0,3.0
10-1210,Rawai -> Airport,7166,52,10400,2025-11-24 17:32:33.031376,2025-11-24 21:42:24.123897,104.0,89.0,78.0,68.0,63.0,45.0,30.0,17.0,5.0
10-1210,Rawai -> Airport,7166,53,10600,2025-11-24 17:32:33.031376,2025-11-24 21:46:27.041987,105.0,91.0,80.0,69.0,64.0,47.0,32.0,19.0,6.0
10-1210,Rawai -> Airport,7166,54,10800,2025-11-24 17:32:33.031376,2025-11-24 21:48:28.753882,108.0,93.0,82.0,72.0,67.0,49.0,34.0,21.0,9.0
10-1210,Rawai -> Airport,7166,54,10889,2025-11-24 17:32:33.031376,2025-11-24 21:50:30.163106,109.0,94.0,83.0,73.0,68.0,50.0,35.0,22.0,10.0
10-1159,Airport -> Rawai,2913,15,3000,2025-11-24 17:34:34.689358,2025-11-24 19:36:32.366837,23.0,23.0,17.0,5.0,,,,,
10-1159,Airport -> Rawai,2913,16,3200,2025-11-24 17:34:34.689358,2025-11-24 19:37:33.278396,24.0,25.0,19.0,7.0,,,,,
10-1159,Airport -> Rawai,2913,17,3400,2025-11-24 17:34:34.689358,2025-11-24 19:39:34.789543,26.0,26.0,20.0,8.0,,,,,
10-1159,Airport -> Rawai,2913,18,3600,2025-11-24 17:34:34.689358,2025-11-24 19:44:38.661740,29.0,29.0,23.0,11.0,1.0,,,,
10-1159,Airport -> Rawai,2913,19,3800,2025-11-24 17:34:34.689358,2025-11-24 19:48:41.823545,32.0,32.0,26.0,14.0,4.0,,,,
10-1159,Airport -> Rawai,2913,20,4000,2025-11-24 17:34:34.689358,2025-11-24 19:50:44.197112,34.0,34.0,28.0,16.0,6.0,,,,
10-1159,Airport -> Rawai,2913,21,4200,2025-11-24 17:34:34.689358,2025-11-24 19:52:15.111561,35.0,36.0,30.0,18.0,8.0,,,,
10-1159,Airport -> Rawai,2913,22,4400,2025-11-24 17:34:34.689358,2025-11-24 19:54:16.840910,37.0,37.0,31.0,19.0,10.0,,,,
10-1159,Airport -> Rawai,2913,23,4600,2025-11-24 17:34:34.689358,2025-11-24 19:55:17.713700,39.0,39.0,33.0,21.0,12.0,0.0,,,
10-1159,Airport -> Rawai,2913,24,4800,2025-11-24 17:34:34.689358,2025-11-24 19:57:49.217242,41.0,41.0,35.0,23.0,14.0,2.0,,,
10-1159,Airport -> Rawai,2913,25,5000,2025-11-24 17:34:34.689358,2025-11-24 19:59:20.160924,43.0,43.0,37.0,25.0,15.0,4.0,,,
10-1159,Airport -> Rawai,2913,26,5200,2025-11-24 17:34:34.689358,2025-11-24 20:01:21.760105,44.0,45.0,39.0,27.0,17.0,6.0,,,
10-1159,Airport -> Rawai,2913,27,5400,2025-11-24 17:34:34.689358,2025-11-24 20:06:26.085158,47.0,47.0,41.0,29.0,19.0,8.0,,,
10-1159,Airport -> Rawai,2913,28,5600,2025-11-24 17:34:34.689358,2025-11-24 20:08:27.403800,49.0,49.0,43.0,31.0,22.0,10.0,,,
10-1159,Airport -> Rawai,2913,29,5800,2025-11-24 17:34:34.689358,2025-11-24 20:10:28.900150,51.0,51.0,45.0,33.0,24.0,12.0,0.0,,
10-1159,Airport -> Rawai,2913,30,6000,2025-11-24 17:34:34.689358,2025-11-24 20:12:31.459246,52.0,53.0,47.0,35.0,25.0,14.0,2.0,,
10-1159,Airport -> Rawai,2913,31,6200,2025-11-24 17:34:34.689358,2025-11-24 20:14:33.093938,54.0,55.0,49.0,37.0,27.0,16.0,4.0,,
10-1159,Airport -> Rawai,2913,32,6400,2025-11-24 17:34:34.689358,2025-11-24 20:15:34.133012,56.0,56.0,51.0,38.0,29.0,18.0,5.0,,
10-1159,Airport -> Rawai,2913,33,6600,2025-11-24 17:34:34.689358,2025-11-24 20:17:35.850700,59.0,59.0,53.0,41.0,32.0,20.0,8.0,,
10-1159,Airport -> Rawai,2913,34,6800,2025-11-24 17:34:34.689358,2025-11-24 20:20:38.188764,62.0,62.0,57.0,45.0,35.0,24.0,11.0,,
10-1159,Airport -> Rawai,2913,35,7000,2025-11-24 17:34:34.689358,2025-11-24 20:41:24.946968,66.0,66.0,61.0,49.0,39.0,28.0,15.0,,
10-1159,Airport -> Rawai,2913,36,7200,2025-11-24 17:34:34.689358,2025-11-24 20:41:24.946968,70.0,70.0,65.0,53.0,43.0,32.0,19.0,,
10-1159,Airport -> Rawai,2913,37,7400,2025-11-24 17:34:34.689358,2025-11-24 20:43:26.690809,74.0,74.0,68.0,56.0,46.0,35.0,23.0,2.0,2.0
10-1159,Airport -> Rawai,2913,38,7600,2025-11-24 17:34:34.689358,2025-11-24 20:45:28.202004,75.0,76.0,70.0,58.0,48.0,37.0,25.0,3.0,3.0
10-1159,Airport -> Rawai,2913,39,7800,2025-11-24 17:34:34.689358,2025-11-24 20:46:29.296212,77.0,77.0,71.0,59.0,49.0,38.0,26.0,5.0,5.0
10-1159,Airport -> Rawai,2913,40,8000,2025-11-24 17:34:34.689358,2025-11-24 20:47:30.229834,78.0,78.0,73.0,61.0,51.0,40.0,28.0,6.0,6.0
10-1159,Airport -> Rawai,2913,41,8200,2025-11-24 17:34:34.689358,2025-11-24 20:49:31.695924,80.0,80.0,74.0,62.0,53.0,41.0,29.0,8.0,8.0
10-1159,Airport -> Rawai,2913,42,8400,2025-11-24 17:34:34.689358,2025-11-24 20:50:32.372983,82.0,82.0,76.0,64.0,55.0,43.0,31.0,10.0,10.0
10-1159,Airport -> Rawai,2913,43,8600,2025-11-24 17:34:34.689358,2025-11-24 20:52:33.819400,84.0,84.0,79.0,67.0,57.0,46.0,34.0,12.0,12.0
10-1159,Airport -> Rawai,2913,44,8800,2025-11-24 17:34:34.689358,2025-11-24 20:54:35.281072,86.0,86.0,81.0,69.0,59.0,48.0,35.0,14.0,14.0
10-1159,Airport -> Rawai,2913,45,9000,2025-11-24 17:34:34.689358,2025-11-24 20:58:38.213875,89.0,89.0,84.0,71.0,62.0,51.0,38.0,17.0,17.0
10-1159,Airport -> Rawai,2913,46,9200,2025-11-24 17:34:34.689358,2025-11-24 21:08:16.901306,92.0,92.0,86.0,74.0,65.0,54.0,41.0,20.0,20.0
10-1159,Airport -> Rawai,2913,47,9400,2025-11-24 17:34:34.689358,2025-11-24 21:11:19.333261,95.0,95.0,89.0,77.0,67.0,56.0,44.0,23.0,23.0
10-1159,Airport -> Rawai,2913,48,9600,2025-11-24 17:34:34.689358,2025-11-24 21:12:20.416012,96.0,96.0,91.0,79.0,69.0,58.0,45.0,24.0,24.0
10-1159,Airport -> Rawai,2913,49,9800,2025-11-24 17:34:34.689358,2025-11-24 21:14:22.172956,98.0,98.0,93.0,81.0,71.0,60.0,48.0,26.0,26.0
10-1159,Airport -> Rawai,2913,50,10000,2025-11-24 17:34:34.689358,2025-11-24 21:16:23.936588,100.0,100.0,95.0,83.0,73.0,62.0,50.0,28.0,28.0
10-1159,Airport -> Rawai,2913,51,10200,2025-11-24 17:34:34.689358,2025-11-24 21:17:24.862738,102.0,102.0,96.0,84.0,75.0,63.0,51.0,30.0,30.0
10-1159,Airport -> Rawai,2913,52,10400,2025-11-24 17:34:34.689358,2025-11-24 21:19:28.674073,104.0,104.0,98.0,86.0,77.0,65.0,53.0,32.0,32.0
10-1159,Airport -> Rawai,2913,53,10600,2025-11-24 17:34:34.689358,2025-11-24 21:21:31.042883,106.0,106.0,101.0,88.0,79.0,68.0,55.0,34.0,34.0
10-1159,Airport -> Rawai,2913,54,10800,2025-11-24 17:34:34.689358,2025-11-24 21:22:31.822283,108.0,108.0,102.0,90.0,81.0,70.0,57.0,36.0,36.0
10-1159,Airport -> Rawai,2913,54,10889,2025-11-24 17:34:34.689358,,110.0,110.0,104.0,92.0,82.0,71.0,59.0,37.0,37.0
10-1212,Airport -> Rawai,9947,50,10000,2025-11-24 17:38:37.755630,,100.0,,,,,,,,
10-1212,Airport -> Rawai,9947,51,10200,2025-11-24 17:38:37.755630,,101.0,,,,,,,,
10-1212,Airport -> Rawai,9947,52,10400,2025-11-24 17:38:37.755630,,104.0,,,,,,,,
10-1212,Airport -> Rawai,9947,53,10600,2025-11-24 17:38:37.755630,,106.0,,,,,,,,
10-1212,Airport -> Rawai,9947,54,10800,2025-11-24 17:38:37.755630,,108.0,,,,,,,,
10-1212,Airport -> Rawai,9947,54,10889,2025-11-24 17:38:37.755630,,109.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,18,3600,2025-11-24 17:43:32.643025,2025-11-24 19:02:24.964534,1.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,19,3800,2025-11-24 17:43:32.643025,2025-11-24 19:02:24.964534,10.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,20,4000,2025-11-24 17:43:32.643025,2025-11-24 18:13:22.488943,12.0,3.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,21,4200,2025-11-24 17:43:32.643025,2025-11-24 18:14:23.243529,14.0,5.0,0.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,22,4400,2025-11-24 17:43:32.643025,2025-11-24 18:18:26.028981,17.0,7.0,3.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,23,4600,2025-11-24 17:43:32.643025,2025-11-24 18:19:26.673191,18.0,9.0,4.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,24,4800,2025-11-24 17:43:32.643025,2025-11-24 18:23:29.220202,20.0,11.0,6.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,25,5000,2025-11-24 17:43:32.643025,2025-11-24 18:30:33.587658,22.0,13.0,8.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,26,5200,2025-11-24 17:43:32.643025,2025-11-24 18:31:34.232211,24.0,14.0,10.0,0.0,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3441,26,5301,2025-11-24 17:43:32.643025,,25.0,15.0,11.0,1.0,2.0,,,,
10-1150,Rawai -> Airport,7960,40,8000,2025-11-24 17:47:43.901558,,9.0,,,,,,,,
10-1150,Rawai -> Airport,7960,41,8200,2025-11-24 17:47:43.901558,,12.0,,,,,,,,
10-1150,Rawai -> Airport,7960,42,8400,2025-11-24 17:47:43.901558,,13.0,,,,,,,,
10-1150,Rawai -> Airport,7960,43,8600,2025-11-24 17:47:43.901558,,16.0,,,,,,,,
10-1150,Rawai -> Airport,7960,44,8800,2025-11-24 17:47:43.901558,,17.0,,,,,,,,
10-1150,Rawai -> Airport,7960,45,9000,2025-11-24 17:47:43.901558,,18.0,,,,,,,,
10-1150,Rawai -> Airport,7960,46,9200,2025-11-24 17:47:43.901558,,20.0,,,,,,,,
10-1150,Rawai -> Airport,7960,47,9400,2025-11-24 17:47:43.901558,,21.0,,,,,,,,
10-1150,Rawai -> Airport,7960,48,9600,2025-11-24 17:47:43.901558,,22.0,,,,,,,,
10-1150,Rawai -> Airport,7960,49,9800,2025-11-24 17:47:43.901558,,23.0,,,,,,,,
10-1150,Rawai -> Airport,7960,50,10000,2025-11-24 17:47:43.901558,,25.0,,,,,,,,
10-1150,Rawai -> Airport,7960,51,10200,2025-11-24 17:47:43.901558,,26.0,,,,,,,,
10-1150,Rawai -> Airport,7960,52,10400,2025-11-24 17:47:43.901558,,27.0,,,,,,,,
10-1150,Rawai -> Airport,7960,53,10600,2025-11-24 17:47:43.901558,,29.0,,,,,,,,
10-1150,Rawai -> Airport,7960,54,10800,2025-11-24 17:47:43.901558,,31.0,,,,,,,,
10-1150,Rawai -> Airport,7960,54,10889,2025-11-24 17:47:43.901558,,32.0,,,,,,,,
10-1265,Dragon Line,0,1,200,2025-11-24 17:55:33.975186,2025-11-24 18:48:35.841862,4.0,,,,,,,,
10-1265,Dragon Line,0,2,400,2025-11-24 17:55:33.975186,2025-11-24 18:56:41.320536,8.0,,,,,,,,
10-1265,Dragon Line,0,3,600,2025-11-24 17:55:33.975186,2025-11-24 17:56:34.597087,12.0,,,,,,,,
10-1265,Dragon Line,0,4,800,2025-11-24 17:55:33.975186,2025-11-24 17:56:34.597087,16.0,,,,,,,,
10-1265,Dragon Line,0,5,1000,2025-11-24 17:55:33.975186,2025-11-24 17:56:34.597087,20.0,,,,,,,,
10-1265,Dragon Line,0,5,1011,2025-11-24 17:55:33.975186,2025-11-24 17:56:34.597087,20.0,,,,,,,,
10-1148,Airport -> Rawai,4120,21,4200,2025-11-24 17:57:20.663064,2025-11-24 21:16:23.936588,36.0,36.0,36.0,32.0,18.0,0.0,,,
10-1148,Airport -> Rawai,4120,22,4400,2025-11-24 17:57:20.663064,2025-11-24 21:18:27.644293,37.0,37.0,37.0,33.0,19.0,2.0,,,
10-1148,Airport -> Rawai,4120,23,4600,2025-11-24 17:57:20.663064,2025-11-24 21:20:30.348128,39.0,39.0,39.0,35.0,21.0,4.0,,,
10-1148,Airport -> Rawai,4120,24,4800,2025-11-24 17:57:20.663064,2025-11-24 21:22:31.822283,41.0,41.0,41.0,37.0,23.0,6.0,,,
10-1148,Airport -> Rawai,4120,25,5000,2025-11-24 17:57:20.663064,2025-11-24 21:24:33.498995,43.0,43.0,43.0,39.0,25.0,7.0,,,
10-1148,Airport -> Rawai,4120,26,5200,2025-11-24 17:57:20.663064,2025-11-24 21:25:34.615705,45.0,45.0,45.0,41.0,27.0,9.0,,,
10-1148,Airport -> Rawai,4120,27,5400,2025-11-24 17:57:20.663064,2025-11-24 21:29:37.956697,47.0,47.0,47.0,43.0,29.0,11.0,,,
10-1148,Airport -> Rawai,4120,28,5600,2025-11-24 17:57:20.663064,2025-11-24 21:31:39.914700,49.0,49.0,49.0,45.0,31.0,14.0,0.0,,
10-1148,Airport -> Rawai,4120,29,5800,2025-11-24 17:57:20.663064,2025-11-24 21:32:41.173340,51.0,51.0,51.0,47.0,33.0,16.0,2.0,,
10-1148,Airport -> Rawai,4120,30,6000,2025-11-24 17:57:20.663064,2025-11-24 21:34:43.000884,53.0,53.0,53.0,49.0,35.0,17.0,3.0,,
10-1148,Airport -> Rawai,4120,31,6200,2025-11-24 17:57:20.663064,2025-11-24 21:36:15.093077,55.0,55.0,55.0,51.0,37.0,19.0,5.0,,
10-1148,Airport -> Rawai,4120,32,6400,2025-11-24 17:57:20.663064,2025-11-24 21:38:16.533865,56.0,56.0,56.0,52.0,38.0,21.0,7.0,,
10-1148,Airport -> Rawai,4120,33,6600,2025-11-24 17:57:20.663064,2025-11-24 21:39:17.330857,59.0,59.0,59.0,55.0,41.0,24.0,10.0,,
10-1148,Airport -> Rawai,4120,34,6800,2025-11-24 17:57:20.663064,2025-11-24 21:42:20.976308,62.0,62.0,62.0,59.0,44.0,27.0,13.0,,
10-1148,Airport -> Rawai,4120,35,7000,2025-11-24 17:57:20.663064,2025-11-24 21:59:35.557650,66.0,66.0,66.0,63.0,48.0,31.0,17.0,,
10-1148,Airport -> Rawai,4120,36,7200,2025-11-24 17:57:20.663064,2025-11-24 21:59:35.557650,70.0,70.0,70.0,67.0,52.0,35.0,21.0,,
10-1148,Airport -> Rawai,4120,37,7400,2025-11-24 17:57:20.663064,2025-11-24 22:00:36.302112,74.0,74.0,74.0,70.0,56.0,38.0,24.0,1.0,
10-1148,Airport -> Rawai,4120,38,7600,2025-11-24 17:57:20.663064,2025-11-24 22:02:38.053013,76.0,76.0,76.0,72.0,58.0,40.0,26.0,3.0,1.0
10-1148,Airport -> Rawai,4120,39,7800,2025-11-24 17:57:20.663064,2025-11-24 22:04:39.682058,77.0,77.0,77.0,73.0,59.0,41.0,27.0,4.0,3.0
10-1148,Airport -> Rawai,4120,40,8000,2025-11-24 17:57:20.663064,2025-11-24 22:06:41.572552,79.0,79.0,79.0,75.0,60.0,43.0,29.0,6.0,4.0
10-1148,Airport -> Rawai,4120,41,8200,2025-11-24 17:57:20.663064,2025-11-24 22:07:11.908582,80.0,80.0,80.0,76.0,62.0,45.0,31.0,7.0,6.0
10-1148,Airport -> Rawai,4120,42,8400,2025-11-24 17:57:20.663064,2025-11-24 22:09:43.699507,82.0,82.0,82.0,78.0,64.0,47.0,33.0,9.0,8.0
10-1148,Airport -> Rawai,4120,43,8600,2025-11-24 17:57:20.663064,2025-11-24 22:12:45.769427,85.0,85.0,85.0,81.0,66.0,49.0,35.0,12.0,10.0
10-1148,Airport -> Rawai,4120,44,8800,2025-11-24 17:57:20.663064,2025-11-24 22:13:16.071804,86.0,86.0,86.0,83.0,68.0,51.0,37.0,13.0,12.0
10-1148,Airport -> Rawai,4120,45,9000,2025-11-24 17:57:20.663064,2025-11-24 22:18:21.024486,89.0,89.0,89.0,85.0,71.0,54.0,40.0,16.0,15.0
10-1148,Airport -> Rawai,4120,46,9200,2025-11-24 17:57:20.663064,,92.0,92.0,92.0,88.0,74.0,57.0,43.0,19.0,18.0
10-1148,Airport -> Rawai,4120,47,9400,2025-11-24 17:57:20.663064,,95.0,95.0,95.0,91.0,77.0,59.0,45.0,22.0,21.0
10-1148,Airport -> Rawai,4120,48,9600,2025-11-24 17:57:20.663064,,96.0,97.0,97.0,93.0,78.0,61.0,47.0,24.0,22.0
10-1148,Airport -> Rawai,4120,49,9800,2025-11-24 17:57:20.663064,,99.0,99.0,99.0,95.0,80.0,63.0,49.0,26.0,24.0
10-1148,Airport -> Rawai,4120,50,10000,2025-11-24 17:57:20.663064,,101.0,101.0,101.0,97.0,82.0,65.0,51.0,28.0,26.0
10-1148,Airport -> Rawai,4120,51,10200,2025-11-24 17:57:20.663064,,102.0,102.0,102.0,98.0,84.0,67.0,53.0,29.0,28.0
10-1148,Airport -> Rawai,4120,52,10400,2025-11-24 17:57:20.663064,,104.0,104.0,104.0,100.0,86.0,69.0,55.0,31.0,30.0
10-1148,Airport -> Rawai,4120,53,10600,2025-11-24 17:57:20.663064,,106.0,106.0,106.0,102.0,88.0,71.0,57.0,33.0,32.0
10-1148,Airport -> Rawai,4120,54,10800,2025-11-24 17:57:20.663064,,108.0,108.0,108.0,104.0,90.0,73.0,59.0,35.0,34.0
10-1148,Airport -> Rawai,4120,54,10889,2025-11-24 17:57:20.663064,,110.0,110.0,110.0,106.0,92.0,74.0,60.0,37.0,35.0
10-1150,Rawai -> Airport,7146,36,7200,2025-11-24 17:58:21.162827,,1.0,,,,,,,,
10-1150,Rawai -> Airport,7146,37,7400,2025-11-24 17:58:21.162827,,4.0,,,,,,,,
10-1150,Rawai -> Airport,7146,38,7600,2025-11-24 17:58:21.162827,,6.0,,,,,,,,
10-1150,Rawai -> Airport,7146,39,7800,2025-11-24 17:58:21.162827,,8.0,,,,,,,,
10-1150,Rawai -> Airport,7146,40,8000,2025-11-24 17:58:21.162827,,9.0,,,,,,,,
10-1150,Rawai -> Airport,7146,41,8200,2025-11-24 17:58:21.162827,,12.0,,,,,,,,
10-1150,Rawai -> Airport,7146,42,8400,2025-11-24 17:58:21.162827,,13.0,,,,,,,,
10-1150,Rawai -> Airport,7146,43,8600,2025-11-24 17:58:21.162827,,16.0,,,,,,,,
10-1150,Rawai -> Airport,7146,44,8800,2025-11-24 17:58:21.162827,,17.0,,,,,,,,
10-1150,Rawai -> Airport,7146,45,9000,2025-11-24 17:58:21.162827,,18.0,,,,,,,,
10-1150,Rawai -> Airport,7146,46,9200,2025-11-24 17:58:21.162827,,20.0,,,,,,,,
10-1150,Rawai -> Airport,7146,47,9400,2025-11-24 17:58:21.162827,,21.0,,,,,,,,
10-1150,Rawai -> Airport,7146,48,9600,2025-11-24 17:58:21.162827,,22.0,,,,,,,,
10-1150,Rawai -> Airport,7146,49,9800,2025-11-24 17:58:21.162827,,23.0,,,,,,,,
10-1150,Rawai -> Airport,7146,50,10000,2025-11-24 17:58:21.162827,,25.0,,,,,,,,
10-1150,Rawai -> Airport,7146,51,10200,2025-11-24 17:58:21.162827,,26.0,,,,,,,,
10-1150,Rawai -> Airport,7146,52,10400,2025-11-24 17:58:21.162827,,27.0,,,,,,,,
10-1150,Rawai -> Airport,7146,53,10600,2025-11-24 17:58:21.162827,,29.0,,,,,,,,
