licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1150,Airport -> Rawai,154,14,2800,2025-11-25 11:02:15.827750,2025-11-25 11:23:28.054846,0.0,,,,,,,,
10-1150,Airport -> Rawai,154,15,3000,2025-11-25 11:02:15.827750,2025-11-25 11:26:29.865833,3.0,,,,,,,,
10-1150,Airport -> Rawai,154,16,3200,2025-11-25 11:02:15.827750,2025-11-25 11:28:31.168914,4.0,,,,,,,,
10-1150,Airport -> Rawai,154,17,3400,2025-11-25 11:02:15.827750,2025-11-25 11:29:31.718079,6.0,,,,,,,,
10-1150,Airport -> Rawai,154,18,3600,2025-11-25 11:02:15.827750,2025-11-25 11:42:10.128437,8.0,,,,,,,,
10-1150,Airport -> Rawai,154,19,3800,2025-11-25 11:02:15.827750,2025-11-25 11:48:14.167928,11.0,,,,,,,,
10-1150,Airport -> Rawai,154,20,4000,2025-11-25 11:02:15.827750,2025-11-25 11:49:14.739137,13.0,,,,,,,,
10-1150,Airport -> Rawai,154,21,4200,2025-11-25 11:02:15.827750,2025-11-25 11:51:16.114511,15.0,,,,,,,,
10-1150,Airport -> Rawai,154,22,4400,2025-11-25 11:02:15.827750,2025-11-25 11:52:16.868780,17.0,,,,,,,,
10-1150,Airport -> Rawai,154,23,4600,2025-11-25 11:02:15.827750,,19.0,,,,,,,,
10-1150,Airport -> Rawai,154,24,4800,2025-11-25 11:02:15.827750,,21.0,,,,,,,,
10-1150,Airport -> Rawai,154,25,5000,2025-11-25 11:02:15.827750,,22.0,,,,,,,,
10-1150,Airport -> Rawai,154,26,5200,2025-11-25 11:02:15.827750,,24.0,,,,,,,,
10-1150,Airport -> Rawai,154,27,5400,2025-11-25 11:02:15.827750,,27.0,,,,,,,,
10-1150,Airport -> Rawai,154,28,5600,2025-11-25 11:02:15.827750,,29.0,,,,,,,,
10-1150,Airport -> Rawai,154,29,5800,2025-11-25 11:02:15.827750,,31.0,,,,,,,,
10-1150,Airport -> Rawai,154,30,6000,2025-11-25 11:02:15.827750,,32.0,,,,,,,,
10-1150,Airport -> Rawai,154,31,6200,2025-11-25 11:02:15.827750,,34.0,,,,,,,,
10-1150,Airport -> Rawai,154,32,6400,2025-11-25 11:02:15.827750,,36.0,,,,,,,,
10-1150,Airport -> Rawai,154,33,6600,2025-11-25 11:02:15.827750,,39.0,,,,,,,,
10-1150,Airport -> Rawai,154,34,6800,2025-11-25 11:02:15.827750,,42.0,,,,,,,,
10-1150,Airport -> Rawai,154,35,7000,2025-11-25 11:02:15.827750,,46.0,,,,,,,,
10-1150,Airport -> Rawai,154,36,7200,2025-11-25 11:02:15.827750,,50.0,,,,,,,,
10-1150,Airport -> Rawai,154,37,7400,2025-11-25 11:02:15.827750,,53.0,,,,,,,,
10-1150,Airport -> Rawai,154,38,7600,2025-11-25 11:02:15.827750,,55.0,,,,,,,,
10-1150,Airport -> Rawai,154,39,7800,2025-11-25 11:02:15.827750,,56.0,,,,,,,,
10-1150,Airport -> Rawai,154,40,8000,2025-11-25 11:02:15.827750,,58.0,,,,,,,,
10-1150,Airport -> Rawai,154,41,8200,2025-11-25 11:02:15.827750,,60.0,,,,,,,,
10-1150,Airport -> Rawai,154,42,8400,2025-11-25 11:02:15.827750,,62.0,,,,,,,,
10-1150,Airport -> Rawai,154,43,8600,2025-11-25 11:02:15.827750,,64.0,,,,,,,,
10-1150,Airport -> Rawai,154,44,8800,2025-11-25 11:02:15.827750,,66.0,,,,,,,,
10-1150,Airport -> Rawai,154,45,9000,2025-11-25 11:02:15.827750,,69.0,,,,,,,,
10-1150,Airport -> Rawai,154,46,9200,2025-11-25 11:02:15.827750,,72.0,,,,,,,,
10-1150,Airport -> Rawai,154,47,9400,2025-11-25 11:02:15.827750,,74.0,,,,,,,,
10-1150,Airport -> Rawai,154,48,9600,2025-11-25 11:02:15.827750,,76.0,,,,,,,,
10-1150,Airport -> Rawai,154,49,9800,2025-11-25 11:02:15.827750,,78.0,,,,,,,,
10-1150,Airport -> Rawai,154,50,10000,2025-11-25 11:02:15.827750,,80.0,,,,,,,,
10-1150,Airport -> Rawai,154,51,10200,2025-11-25 11:02:15.827750,,82.0,,,,,,,,
10-1150,Airport -> Rawai,154,52,10400,2025-11-25 11:02:15.827750,,84.0,,,,,,,,
10-1150,Airport -> Rawai,154,53,10600,2025-11-25 11:02:15.827750,,86.0,,,,,,,,
10-1150,Airport -> Rawai,154,54,10800,2025-11-25 11:02:15.827750,,88.0,,,,,,,,
10-1150,Airport -> Rawai,154,54,10889,2025-11-25 11:02:15.827750,,89.0,,,,,,,,
10-1153,Airport -> Rawai,3095,16,3200,2025-11-25 11:04:17.310484,2025-11-25 11:05:18.032856,0.0,,,,,,,,
10-1153,Airport -> Rawai,3095,17,3400,2025-11-25 11:04:17.310484,2025-11-25 11:09:49.609260,2.0,,,,,,,,
10-1153,Airport -> Rawai,3095,18,3600,2025-11-25 11:04:17.310484,2025-11-25 11:14:52.346783,4.0,,,,,,,,
10-1153,Airport -> Rawai,3095,19,3800,2025-11-25 11:04:17.310484,2025-11-25 11:20:25.747019,7.0,,,,,,,,
10-1153,Airport -> Rawai,3095,20,4000,2025-11-25 11:04:17.310484,2025-11-25 11:22:26.908238,9.0,,,,,,,,
10-1153,Airport -> Rawai,3095,21,4200,2025-11-25 11:04:17.310484,2025-11-25 11:24:28.720031,11.0,,,,,,,,
10-1153,Airport -> Rawai,3095,22,4400,2025-11-25 11:04:17.310484,2025-11-25 11:27:30.625112,13.0,,,,,,,,
10-1153,Airport -> Rawai,3095,23,4600,2025-11-25 11:04:17.310484,2025-11-25 11:31:32.840540,15.0,,,,,,,,
10-1153,Airport -> Rawai,3095,24,4800,2025-11-25 11:04:17.310484,2025-11-25 11:33:34.766009,17.0,,,,,,,,
10-1153,Airport -> Rawai,3095,25,5000,2025-11-25 11:04:17.310484,2025-11-25 11:35:35.986364,18.0,,,,,,,,
10-1153,Airport -> Rawai,3095,26,5200,2025-11-25 11:04:17.310484,2025-11-25 11:38:07.568864,20.0,,,,,,,,
10-1153,Airport -> Rawai,3095,27,5400,2025-11-25 11:04:17.310484,2025-11-25 11:43:41.009373,23.0,,,,,,,,
10-1153,Airport -> Rawai,3095,28,5600,2025-11-25 11:04:17.310484,2025-11-25 11:46:12.959840,25.0,,,,,,,,
10-1153,Airport -> Rawai,3095,29,5800,2025-11-25 11:04:17.310484,2025-11-25 11:48:14.167928,27.0,,,,,,,,
10-1153,Airport -> Rawai,3095,30,6000,2025-11-25 11:04:17.310484,2025-11-25 11:50:15.375616,28.0,,,,,,,,
10-1153,Airport -> Rawai,3095,31,6200,2025-11-25 11:04:17.310484,2025-11-25 11:52:16.868780,30.0,,,,,,,,
10-1153,Airport -> Rawai,3095,32,6400,2025-11-25 11:04:17.310484,,32.0,,,,,,,,
10-1153,Airport -> Rawai,3095,33,6600,2025-11-25 11:04:17.310484,,35.0,,,,,,,,
10-1153,Airport -> Rawai,3095,34,6800,2025-11-25 11:04:17.310484,,38.0,,,,,,,,
10-1153,Airport -> Rawai,3095,35,7000,2025-11-25 11:04:17.310484,,42.0,,,,,,,,
10-1153,Airport -> Rawai,3095,36,7200,2025-11-25 11:04:17.310484,,46.0,,,,,,,,
10-1153,Airport -> Rawai,3095,37,7400,2025-11-25 11:04:17.310484,,49.0,,,,,,,,
10-1153,Airport -> Rawai,3095,38,7600,2025-11-25 11:04:17.310484,,51.0,,,,,,,,
10-1153,Airport -> Rawai,3095,39,7800,2025-11-25 11:04:17.310484,,53.0,,,,,,,,
10-1153,Airport -> Rawai,3095,40,8000,2025-11-25 11:04:17.310484,,54.0,,,,,,,,
10-1153,Airport -> Rawai,3095,41,8200,2025-11-25 11:04:17.310484,,56.0,,,,,,,,
10-1153,Airport -> Rawai,3095,42,8400,2025-11-25 11:04:17.310484,,58.0,,,,,,,,
10-1153,Airport -> Rawai,3095,43,8600,2025-11-25 11:04:17.310484,,60.0,,,,,,,,
10-1153,Airport -> Rawai,3095,44,8800,2025-11-25 11:04:17.310484,,62.0,,,,,,,,
10-1153,Airport -> Rawai,3095,45,9000,2025-11-25 11:04:17.310484,,65.0,,,,,,,,
10-1153,Airport -> Rawai,3095,46,9200,2025-11-25 11:04:17.310484,,68.0,,,,,,,,
10-1153,Airport -> Rawai,3095,47,9400,2025-11-25 11:04:17.310484,,71.0,,,,,,,,
10-1153,Airport -> Rawai,3095,48,9600,2025-11-25 11:04:17.310484,,72.0,,,,,,,,
10-1153,Airport -> Rawai,3095,49,9800,2025-11-25 11:04:17.310484,,74.0,,,,,,,,
10-1153,Airport -> Rawai,3095,50,10000,2025-11-25 11:04:17.310484,,76.0,,,,,,,,
10-1153,Airport -> Rawai,3095,51,10200,2025-11-25 11:04:17.310484,,78.0,,,,,,,,
10-1153,Airport -> Rawai,3095,52,10400,2025-11-25 11:04:17.310484,,80.0,,,,,,,,
10-1153,Airport -> Rawai,3095,53,10600,2025-11-25 11:04:17.310484,,82.0,,,,,,,,
10-1153,Airport -> Rawai,3095,54,10800,2025-11-25 11:04:17.310484,,84.0,,,,,,,,
10-1153,Airport -> Rawai,3095,54,10889,2025-11-25 11:04:17.310484,,85.0,,,,,,,,
10-1147,Rawai -> Airport,9589,48,9600,2025-11-25 11:05:17.867729,2025-11-25 11:09:49.461538,0.0,,,,,,,,
10-1147,Rawai -> Airport,9589,49,9800,2025-11-25 11:05:17.867729,2025-11-25 11:09:49.461538,1.0,,,,,,,,
10-1147,Rawai -> Airport,9589,50,10000,2025-11-25 11:05:17.867729,2025-11-25 11:09:49.461538,2.0,,,,,,,,
10-1147,Rawai -> Airport,9589,51,10200,2025-11-25 11:05:17.867729,2025-11-25 11:12:42.844701,4.0,,,,,,,,
10-1147,Rawai -> Airport,9589,52,10400,2025-11-25 11:05:17.867729,2025-11-25 11:12:42.844701,5.0,,,,,,,,
10-1147,Rawai -> Airport,9589,53,10600,2025-11-25 11:05:17.867729,2025-11-25 11:15:22.327665,7.0,,,,,,,,
10-1147,Rawai -> Airport,9589,54,10800,2025-11-25 11:05:17.867729,2025-11-25 11:16:22.881880,9.0,,,,,,,,
10-1147,Rawai -> Airport,9589,54,10889,2025-11-25 11:05:17.867729,2025-11-25 11:17:23.522715,0.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,11,2200,2025-11-25 11:09:48.049048,2025-11-25 11:15:20.728154,2.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,12,2400,2025-11-25 11:09:48.049048,2025-11-25 11:19:23.064721,1.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,13,2600,2025-11-25 11:09:48.049048,2025-11-25 11:24:25.995566,4.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,14,2800,2025-11-25 11:09:48.049048,2025-11-25 11:26:27.075902,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,15,3000,2025-11-25 11:09:48.049048,2025-11-25 11:29:28.769973,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,16,3200,2025-11-25 11:09:48.049048,2025-11-25 11:31:29.942636,10.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,17,3400,2025-11-25 11:09:48.049048,2025-11-25 11:35:32.456353,12.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,18,3600,2025-11-25 11:09:48.049048,2025-11-25 11:37:33.890490,13.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,19,3800,2025-11-25 11:09:48.049048,2025-11-25 11:39:04.678706,16.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,20,4000,2025-11-25 11:09:48.049048,2025-11-25 11:41:36.181134,18.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,21,4200,2025-11-25 11:09:48.049048,2025-11-25 11:44:07.655579,20.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,22,4400,2025-11-25 11:09:48.049048,2025-11-25 11:47:09.410494,23.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,23,4600,2025-11-25 11:09:48.049048,2025-11-25 11:51:11.737611,27.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,24,4800,2025-11-25 11:09:48.049048,,30.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,25,5000,2025-11-25 11:09:48.049048,,33.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,26,5200,2025-11-25 11:09:48.049048,,37.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2021,26,5296,2025-11-25 11:09:48.049048,,38.0,,,,,,,,
10-1218,Airport -> Rawai,7257,37,7400,2025-11-25 11:09:49.609260,,2.0,,,,,,,,
10-1218,Airport -> Rawai,7257,38,7600,2025-11-25 11:09:49.609260,,4.0,,,,,,,,
10-1218,Airport -> Rawai,7257,39,7800,2025-11-25 11:09:49.609260,,5.0,,,,,,,,
10-1218,Airport -> Rawai,7257,40,8000,2025-11-25 11:09:49.609260,,7.0,,,,,,,,
10-1218,Airport -> Rawai,7257,41,8200,2025-11-25 11:09:49.609260,,8.0,,,,,,,,
10-1218,Airport -> Rawai,7257,42,8400,2025-11-25 11:09:49.609260,,10.0,,,,,,,,
10-1218,Airport -> Rawai,7257,43,8600,2025-11-25 11:09:49.609260,,13.0,,,,,,,,
10-1218,Airport -> Rawai,7257,44,8800,2025-11-25 11:09:49.609260,,15.0,,,,,,,,
10-1218,Airport -> Rawai,7257,45,9000,2025-11-25 11:09:49.609260,,17.0,,,,,,,,
10-1218,Airport -> Rawai,7257,46,9200,2025-11-25 11:09:49.609260,,20.0,,,,,,,,
10-1218,Airport -> Rawai,7257,47,9400,2025-11-25 11:09:49.609260,,23.0,,,,,,,,
10-1218,Airport -> Rawai,7257,48,9600,2025-11-25 11:09:49.609260,,25.0,,,,,,,,
10-1218,Airport -> Rawai,7257,49,9800,2025-11-25 11:09:49.609260,,27.0,,,,,,,,
10-1218,Airport -> Rawai,7257,50,10000,2025-11-25 11:09:49.609260,,29.0,,,,,,,,
10-1218,Airport -> Rawai,7257,51,10200,2025-11-25 11:09:49.609260,,30.0,,,,,,,,
10-1218,Airport -> Rawai,7257,52,10400,2025-11-25 11:09:49.609260,,32.0,,,,,,,,
10-1218,Airport -> Rawai,7257,53,10600,2025-11-25 11:09:49.609260,,34.0,,,,,,,,
10-1218,Airport -> Rawai,7257,54,10800,2025-11-25 11:09:49.609260,,36.0,,,,,,,,
10-1218,Airport -> Rawai,7257,54,10889,2025-11-25 11:09:49.609260,,38.0,,,,,,,,
10-1196,Airport -> Rawai,84,1,200,2025-11-25 11:12:43.045403,2025-11-25 11:33:34.766009,1.0,,,,,,,,
10-1196,Airport -> Rawai,84,2,400,2025-11-25 11:12:43.045403,2025-11-25 11:34:35.416488,3.0,,,,,,,,
10-1196,Airport -> Rawai,84,3,600,2025-11-25 11:12:43.045403,2025-11-25 11:36:36.565029,5.0,,,,,,,,
10-1196,Airport -> Rawai,84,4,800,2025-11-25 11:12:43.045403,2025-11-25 11:37:06.998986,6.0,,,,,,,,
10-1196,Airport -> Rawai,84,5,1000,2025-11-25 11:12:43.045403,2025-11-25 11:38:07.568864,8.0,,,,,,,,
10-1196,Airport -> Rawai,84,6,1200,2025-11-25 11:12:43.045403,2025-11-25 11:39:38.626079,9.0,,,,,,,,
10-1196,Airport -> Rawai,84,7,1400,2025-11-25 11:12:43.045403,2025-11-25 11:40:39.188129,10.0,,,,,,,,
10-1196,Airport -> Rawai,84,8,1600,2025-11-25 11:12:43.045403,2025-11-25 11:42:10.128437,12.0,,,,,,,,
10-1196,Airport -> Rawai,84,9,1800,2025-11-25 11:12:43.045403,2025-11-25 11:43:41.009373,13.0,,,,,,,,
10-1196,Airport -> Rawai,84,10,2000,2025-11-25 11:12:43.045403,2025-11-25 11:48:14.167928,14.0,,,,,,,,
10-1196,Airport -> Rawai,84,11,2200,2025-11-25 11:12:43.045403,2025-11-25 11:49:14.739137,15.0,,,,,,,,
10-1196,Airport -> Rawai,84,12,2400,2025-11-25 11:12:43.045403,2025-11-25 11:50:15.375616,17.0,,,,,,,,
10-1196,Airport -> Rawai,84,13,2600,2025-11-25 11:12:43.045403,,19.0,,,,,,,,
10-1196,Airport -> Rawai,84,14,2800,2025-11-25 11:12:43.045403,,21.0,,,,,,,,
10-1196,Airport -> Rawai,84,15,3000,2025-11-25 11:12:43.045403,,23.0,,,,,,,,
10-1196,Airport -> Rawai,84,16,3200,2025-11-25 11:12:43.045403,,24.0,,,,,,,,
10-1196,Airport -> Rawai,84,17,3400,2025-11-25 11:12:43.045403,,26.0,,,,,,,,
10-1196,Airport -> Rawai,84,18,3600,2025-11-25 11:12:43.045403,,28.0,,,,,,,,
10-1196,Airport -> Rawai,84,19,3800,2025-11-25 11:12:43.045403,,32.0,,,,,,,,
10-1196,Airport -> Rawai,84,20,4000,2025-11-25 11:12:43.045403,,34.0,,,,,,,,
10-1196,Airport -> Rawai,84,21,4200,2025-11-25 11:12:43.045403,,35.0,,,,,,,,
10-1196,Airport -> Rawai,84,22,4400,2025-11-25 11:12:43.045403,,37.0,,,,,,,,
10-1196,Airport -> Rawai,84,23,4600,2025-11-25 11:12:43.045403,,39.0,,,,,,,,
10-1196,Airport -> Rawai,84,24,4800,2025-11-25 11:12:43.045403,,41.0,,,,,,,,
10-1196,Airport -> Rawai,84,25,5000,2025-11-25 11:12:43.045403,,42.0,,,,,,,,
10-1196,Airport -> Rawai,84,26,5200,2025-11-25 11:12:43.045403,,44.0,,,,,,,,
10-1196,Airport -> Rawai,84,27,5400,2025-11-25 11:12:43.045403,,47.0,,,,,,,,
10-1196,Airport -> Rawai,84,28,5600,2025-11-25 11:12:43.045403,,49.0,,,,,,,,
10-1196,Airport -> Rawai,84,29,5800,2025-11-25 11:12:43.045403,,51.0,,,,,,,,
10-1196,Airport -> Rawai,84,30,6000,2025-11-25 11:12:43.045403,,52.0,,,,,,,,
10-1196,Airport -> Rawai,84,31,6200,2025-11-25 11:12:43.045403,,54.0,,,,,,,,
10-1196,Airport -> Rawai,84,32,6400,2025-11-25 11:12:43.045403,,56.0,,,,,,,,
10-1196,Airport -> Rawai,84,33,6600,2025-11-25 11:12:43.045403,,59.0,,,,,,,,
10-1196,Airport -> Rawai,84,34,6800,2025-11-25 11:12:43.045403,,62.0,,,,,,,,
10-1196,Airport -> Rawai,84,35,7000,2025-11-25 11:12:43.045403,,66.0,,,,,,,,
10-1196,Airport -> Rawai,84,36,7200,2025-11-25 11:12:43.045403,,70.0,,,,,,,,
10-1196,Airport -> Rawai,84,37,7400,2025-11-25 11:12:43.045403,,74.0,,,,,,,,
10-1196,Airport -> Rawai,84,38,7600,2025-11-25 11:12:43.045403,,75.0,,,,,,,,
10-1196,Airport -> Rawai,84,39,7800,2025-11-25 11:12:43.045403,,77.0,,,,,,,,
10-1196,Airport -> Rawai,84,40,8000,2025-11-25 11:12:43.045403,,78.0,,,,,,,,
10-1196,Airport -> Rawai,84,41,8200,2025-11-25 11:12:43.045403,,80.0,,,,,,,,
10-1196,Airport -> Rawai,84,42,8400,2025-11-25 11:12:43.045403,,82.0,,,,,,,,
10-1196,Airport -> Rawai,84,43,8600,2025-11-25 11:12:43.045403,,84.0,,,,,,,,
10-1196,Airport -> Rawai,84,44,8800,2025-11-25 11:12:43.045403,,86.0,,,,,,,,
10-1196,Airport -> Rawai,84,45,9000,2025-11-25 11:12:43.045403,,89.0,,,,,,,,
10-1196,Airport -> Rawai,84,46,9200,2025-11-25 11:12:43.045403,,92.0,,,,,,,,
10-1196,Airport -> Rawai,84,47,9400,2025-11-25 11:12:43.045403,,95.0,,,,,,,,
10-1196,Airport -> Rawai,84,48,9600,2025-11-25 11:12:43.045403,,96.0,,,,,,,,
10-1196,Airport -> Rawai,84,49,9800,2025-11-25 11:12:43.045403,,98.0,,,,,,,,
10-1196,Airport -> Rawai,84,50,10000,2025-11-25 11:12:43.045403,,100.0,,,,,,,,
10-1196,Airport -> Rawai,84,51,10200,2025-11-25 11:12:43.045403,,102.0,,,,,,,,
10-1196,Airport -> Rawai,84,52,10400,2025-11-25 11:12:43.045403,,104.0,,,,,,,,
10-1196,Airport -> Rawai,84,53,10600,2025-11-25 11:12:43.045403,,106.0,,,,,,,,
10-1196,Airport -> Rawai,84,54,10800,2025-11-25 11:12:43.045403,,108.0,,,,,,,,
10-1196,Airport -> Rawai,84,54,10889,2025-11-25 11:12:43.045403,,109.0,,,,,,,,
10-1204,Airport -> Rawai,10887,54,10889,2025-11-25 11:12:43.045403,,0.0,,,,,,,,
10-1265,Dragon Line,1,1,200,2025-11-25 11:14:49.719186,,3.0,,,,,,,,
10-1265,Dragon Line,1,2,400,2025-11-25 11:14:49.719186,,7.0,,,,,,,,
10-1265,Dragon Line,1,3,600,2025-11-25 11:14:49.719186,,11.0,,,,,,,,
10-1265,Dragon Line,1,4,800,2025-11-25 11:14:49.719186,,15.0,,,,,,,,
10-1265,Dragon Line,1,5,1000,2025-11-25 11:14:49.719186,,19.0,,,,,,,,
10-1265,Dragon Line,1,5,1011,2025-11-25 11:14:49.719186,,20.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,2,400,2025-11-25 11:14:50.115427,2025-11-25 11:17:21.802391,2.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,3,600,2025-11-25 11:14:50.115427,2025-11-25 11:21:24.488545,2.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,4,800,2025-11-25 11:14:50.115427,2025-11-25 11:25:26.827975,6.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,5,1000,2025-11-25 11:14:50.115427,2025-11-25 11:29:29.095931,9.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,6,1200,2025-11-25 11:14:50.115427,2025-11-25 11:31:30.102853,12.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,7,1400,2025-11-25 11:14:50.115427,2025-11-25 11:34:31.943198,14.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,8,1600,2025-11-25 11:14:50.115427,2025-11-25 11:36:33.036358,17.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,9,1800,2025-11-25 11:14:50.115427,2025-11-25 11:37:33.615590,18.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,10,2000,2025-11-25 11:14:50.115427,2025-11-25 11:39:38.688984,20.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,11,2200,2025-11-25 11:14:50.115427,2025-11-25 11:40:39.220769,22.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,12,2400,2025-11-25 11:14:50.115427,2025-11-25 11:41:39.830087,23.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,13,2600,2025-11-25 11:14:50.115427,2025-11-25 11:46:12.466231,25.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,14,2800,2025-11-25 11:14:50.115427,2025-11-25 11:50:15.085398,29.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,15,3000,2025-11-25 11:14:50.115427,2025-11-25 11:52:16.666608,31.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,16,3200,2025-11-25 11:14:50.115427,,34.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,17,3400,2025-11-25 11:14:50.115427,,36.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,18,3600,2025-11-25 11:14:50.115427,,39.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,19,3800,2025-11-25 11:14:50.115427,,48.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,20,4000,2025-11-25 11:14:50.115427,,50.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,21,4200,2025-11-25 11:14:50.115427,,52.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,22,4400,2025-11-25 11:14:50.115427,,54.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,23,4600,2025-11-25 11:14:50.115427,,56.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,24,4800,2025-11-25 11:14:50.115427,,58.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,25,5000,2025-11-25 11:14:50.115427,,60.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,26,5200,2025-11-25 11:14:50.115427,,61.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,261,26,5301,2025-11-25 11:14:50.115427,,62.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,21,4200,2025-11-25 11:14:50.115427,2025-11-25 11:18:22.467760,14.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,22,4400,2025-11-25 11:14:50.115427,2025-11-25 11:18:22.467760,17.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,23,4600,2025-11-25 11:14:50.115427,2025-11-25 11:19:23.216526,18.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,24,4800,2025-11-25 11:14:50.115427,2025-11-25 11:23:25.645679,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,25,5000,2025-11-25 11:14:50.115427,2025-11-25 11:23:25.645679,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,26,5200,2025-11-25 11:14:50.115427,2025-11-25 11:27:27.932406,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,26,5301,2025-11-25 11:14:50.115427,2025-11-25 11:27:27.932406,25.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,19,3800,2025-11-25 11:16:21.138317,2025-11-25 11:17:21.802391,1.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,20,4000,2025-11-25 11:16:21.138317,,3.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,21,4200,2025-11-25 11:16:21.138317,,5.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,22,4400,2025-11-25 11:16:21.138317,,7.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,23,4600,2025-11-25 11:16:21.138317,,9.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,24,4800,2025-11-25 11:16:21.138317,,11.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,25,5000,2025-11-25 11:16:21.138317,,13.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,26,5200,2025-11-25 11:16:21.138317,,14.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3771,26,5301,2025-11-25 11:16:21.138317,,15.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,12,2400,2025-11-25 11:16:51.531136,2025-11-25 11:19:23.064721,1.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,13,2600,2025-11-25 11:16:51.531136,2025-11-25 11:24:25.995566,4.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,14,2800,2025-11-25 11:16:51.531136,2025-11-25 11:26:27.075902,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,15,3000,2025-11-25 11:16:51.531136,2025-11-25 11:29:28.769973,8.0,,,,,,,,
