licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1212,Airport -> Rawai,94,17,3400,2025-11-21 16:53:28.961755,,26.0,26.0,26.0,24.0,18.0,,,,
10-1212,Airport -> Rawai,94,18,3600,2025-11-21 16:53:28.961755,,28.0,28.0,28.0,26.0,21.0,,,,
10-1212,Airport -> Rawai,94,19,3800,2025-11-21 16:53:28.961755,,31.0,32.0,32.0,29.0,24.0,,,,
10-1212,Airport -> Rawai,94,20,4000,2025-11-21 16:53:28.961755,,33.0,33.0,33.0,31.0,26.0,,,,
10-1212,Airport -> Rawai,94,21,4200,2025-11-21 16:53:28.961755,,35.0,35.0,35.0,33.0,28.0,,,,
10-1212,Airport -> Rawai,94,22,4400,2025-11-21 16:53:28.961755,,37.0,37.0,37.0,35.0,29.0,,,,
10-1212,Airport -> Rawai,94,23,4600,2025-11-21 16:53:28.961755,,38.0,39.0,39.0,37.0,31.0,,,,
10-1212,Airport -> Rawai,94,24,4800,2025-11-21 16:53:28.961755,,41.0,41.0,41.0,39.0,33.0,,,,
10-1212,Airport -> Rawai,94,25,5000,2025-11-21 16:53:28.961755,,42.0,42.0,42.0,40.0,35.0,,,,
10-1212,Airport -> Rawai,94,26,5200,2025-11-21 16:53:28.961755,,44.0,44.0,44.0,42.0,37.0,,,,
10-1212,Airport -> Rawai,94,27,5400,2025-11-21 16:53:28.961755,,46.0,47.0,47.0,45.0,39.0,,,,
10-1212,Airport -> Rawai,94,28,5600,2025-11-21 16:53:28.961755,,49.0,49.0,49.0,47.0,41.0,,,,
10-1212,Airport -> Rawai,94,29,5800,2025-11-21 16:53:28.961755,,51.0,51.0,51.0,49.0,43.0,,,,
10-1212,Airport -> Rawai,94,30,6000,2025-11-21 16:53:28.961755,,52.0,52.0,52.0,50.0,45.0,,,,
10-1212,Airport -> Rawai,94,31,6200,2025-11-21 16:53:28.961755,,54.0,54.0,54.0,52.0,47.0,,,,
10-1212,Airport -> Rawai,94,32,6400,2025-11-21 16:53:28.961755,,56.0,56.0,56.0,54.0,48.0,,,,
10-1212,Airport -> Rawai,94,33,6600,2025-11-21 16:53:28.961755,,59.0,59.0,59.0,57.0,51.0,,,,
10-1212,Airport -> Rawai,94,34,6800,2025-11-21 16:53:28.961755,,62.0,62.0,62.0,60.0,55.0,,,,
10-1212,Airport -> Rawai,94,35,7000,2025-11-21 16:53:28.961755,,66.0,66.0,66.0,64.0,59.0,,,,
10-1212,Airport -> Rawai,94,36,7200,2025-11-21 16:53:28.961755,,70.0,70.0,70.0,68.0,63.0,,,,
10-1212,Airport -> Rawai,94,37,7400,2025-11-21 16:53:28.961755,,73.0,73.0,73.0,71.0,66.0,,,,
10-1212,Airport -> Rawai,94,38,7600,2025-11-21 16:53:28.961755,,75.0,75.0,75.0,73.0,68.0,,,,
10-1212,Airport -> Rawai,94,39,7800,2025-11-21 16:53:28.961755,,76.0,77.0,77.0,75.0,69.0,,,,
10-1212,Airport -> Rawai,94,40,8000,2025-11-21 16:53:28.961755,,78.0,78.0,78.0,76.0,71.0,,,,
10-1212,Airport -> Rawai,94,41,8200,2025-11-21 16:53:28.961755,,80.0,80.0,80.0,78.0,72.0,,,,
10-1212,Airport -> Rawai,94,42,8400,2025-11-21 16:53:28.961755,,82.0,82.0,82.0,80.0,74.0,,,,
10-1212,Airport -> Rawai,94,43,8600,2025-11-21 16:53:28.961755,,84.0,84.0,84.0,82.0,77.0,,,,
10-1212,Airport -> Rawai,94,44,8800,2025-11-21 16:53:28.961755,,86.0,86.0,86.0,84.0,79.0,,,,
10-1212,Airport -> Rawai,94,45,9000,2025-11-21 16:53:28.961755,,89.0,89.0,89.0,87.0,81.0,,,,
10-1212,Airport -> Rawai,94,46,9200,2025-11-21 16:53:28.961755,,92.0,92.0,92.0,90.0,84.0,,,,
10-1212,Airport -> Rawai,94,47,9400,2025-11-21 16:53:28.961755,,94.0,95.0,95.0,93.0,87.0,,,,
10-1212,Airport -> Rawai,94,48,9600,2025-11-21 16:53:28.961755,,96.0,96.0,96.0,94.0,89.0,,,,
10-1212,Airport -> Rawai,94,49,9800,2025-11-21 16:53:28.961755,,98.0,98.0,98.0,96.0,91.0,,,,
10-1212,Airport -> Rawai,94,50,10000,2025-11-21 16:53:28.961755,,100.0,100.0,100.0,98.0,93.0,,,,
10-1212,Airport -> Rawai,94,51,10200,2025-11-21 16:53:28.961755,,102.0,102.0,102.0,100.0,94.0,,,,
10-1212,Airport -> Rawai,94,52,10400,2025-11-21 16:53:28.961755,,104.0,104.0,104.0,102.0,96.0,,,,
10-1212,Airport -> Rawai,94,53,10600,2025-11-21 16:53:28.961755,,106.0,106.0,106.0,104.0,98.0,,,,
10-1212,Airport -> Rawai,94,54,10800,2025-11-21 16:53:28.961755,,108.0,108.0,108.0,106.0,100.0,,,,
10-1212,Airport -> Rawai,94,54,10889,2025-11-21 16:53:28.961755,,109.0,109.0,109.0,107.0,102.0,,,,
10-1221,Rawai -> Airport,3546,18,3600,2025-11-21 16:58:31.281901,2025-11-21 17:00:32.314447,0.0,,,,,,,,
10-1221,Rawai -> Airport,3546,19,3800,2025-11-21 16:58:31.281901,,3.0,,,,,,,,
10-1221,Rawai -> Airport,3546,20,4000,2025-11-21 16:58:31.281901,,7.0,,,,,,,,
10-1221,Rawai -> Airport,3546,21,4200,2025-11-21 16:58:31.281901,,9.0,,,,,,,,
10-1221,Rawai -> Airport,3546,22,4400,2025-11-21 16:58:31.281901,,11.0,,,,,,,,
10-1221,Rawai -> Airport,3546,23,4600,2025-11-21 16:58:31.281901,,13.0,,,,,,,,
10-1221,Rawai -> Airport,3546,24,4800,2025-11-21 16:58:31.281901,,15.0,,,,,,,,
10-1221,Rawai -> Airport,3546,25,5000,2025-11-21 16:58:31.281901,,17.0,,,,,,,,
10-1221,Rawai -> Airport,3546,26,5200,2025-11-21 16:58:31.281901,,19.0,,,,,,,,
10-1221,Rawai -> Airport,3546,27,5400,2025-11-21 16:58:31.281901,,21.0,,,,,,,,
10-1221,Rawai -> Airport,3546,28,5600,2025-11-21 16:58:31.281901,,23.0,,,,,,,,
10-1221,Rawai -> Airport,3546,29,5800,2025-11-21 16:58:31.281901,,25.0,,,,,,,,
10-1221,Rawai -> Airport,3546,30,6000,2025-11-21 16:58:31.281901,,27.0,,,,,,,,
10-1221,Rawai -> Airport,3546,31,6200,2025-11-21 16:58:31.281901,,29.0,,,,,,,,
10-1221,Rawai -> Airport,3546,32,6400,2025-11-21 16:58:31.281901,,30.0,,,,,,,,
10-1221,Rawai -> Airport,3546,33,6600,2025-11-21 16:58:31.281901,,32.0,,,,,,,,
10-1221,Rawai -> Airport,3546,34,6800,2025-11-21 16:58:31.281901,,34.0,,,,,,,,
10-1221,Rawai -> Airport,3546,35,7000,2025-11-21 16:58:31.281901,,38.0,,,,,,,,
10-1221,Rawai -> Airport,3546,36,7200,2025-11-21 16:58:31.281901,,42.0,,,,,,,,
10-1221,Rawai -> Airport,3546,37,7400,2025-11-21 16:58:31.281901,,45.0,,,,,,,,
10-1221,Rawai -> Airport,3546,38,7600,2025-11-21 16:58:31.281901,,48.0,,,,,,,,
10-1221,Rawai -> Airport,3546,39,7800,2025-11-21 16:58:31.281901,,49.0,,,,,,,,
10-1221,Rawai -> Airport,3546,40,8000,2025-11-21 16:58:31.281901,,51.0,,,,,,,,
10-1221,Rawai -> Airport,3546,41,8200,2025-11-21 16:58:31.281901,,53.0,,,,,,,,
10-1221,Rawai -> Airport,3546,42,8400,2025-11-21 16:58:31.281901,,54.0,,,,,,,,
10-1221,Rawai -> Airport,3546,43,8600,2025-11-21 16:58:31.281901,,57.0,,,,,,,,
10-1221,Rawai -> Airport,3546,44,8800,2025-11-21 16:58:31.281901,,58.0,,,,,,,,
10-1221,Rawai -> Airport,3546,45,9000,2025-11-21 16:58:31.281901,,59.0,,,,,,,,
10-1221,Rawai -> Airport,3546,46,9200,2025-11-21 16:58:31.281901,,61.0,,,,,,,,
10-1221,Rawai -> Airport,3546,47,9400,2025-11-21 16:58:31.281901,,62.0,,,,,,,,
10-1221,Rawai -> Airport,3546,48,9600,2025-11-21 16:58:31.281901,,63.0,,,,,,,,
10-1221,Rawai -> Airport,3546,49,9800,2025-11-21 16:58:31.281901,,65.0,,,,,,,,
10-1221,Rawai -> Airport,3546,50,10000,2025-11-21 16:58:31.281901,,66.0,,,,,,,,
10-1221,Rawai -> Airport,3546,51,10200,2025-11-21 16:58:31.281901,,67.0,,,,,,,,
10-1221,Rawai -> Airport,3546,52,10400,2025-11-21 16:58:31.281901,,69.0,,,,,,,,
10-1221,Rawai -> Airport,3546,53,10600,2025-11-21 16:58:31.281901,,70.0,,,,,,,,
10-1221,Rawai -> Airport,3546,54,10800,2025-11-21 16:58:31.281901,,72.0,,,,,,,,
10-1221,Rawai -> Airport,3546,54,10889,2025-11-21 16:58:31.281901,,74.0,,,,,,,,
10-1149,Rawai -> Airport,405,3,600,2025-11-21 17:03:33.678086,2025-11-21 17:07:36.118828,2.0,,,,,,,,
10-1149,Rawai -> Airport,405,4,800,2025-11-21 17:03:33.678086,2025-11-21 17:14:39.696437,4.0,,,,,,,,
10-1149,Rawai -> Airport,405,5,1000,2025-11-21 17:03:33.678086,2025-11-21 17:14:39.696437,5.0,,,,,,,,
10-1149,Rawai -> Airport,405,6,1200,2025-11-21 17:03:33.678086,2025-11-21 17:14:39.696437,7.0,,,,,,,,
10-1149,Rawai -> Airport,405,7,1400,2025-11-21 17:03:33.678086,2025-11-21 17:16:40.747341,9.0,,,,,,,,
10-1149,Rawai -> Airport,405,8,1600,2025-11-21 17:03:33.678086,2025-11-21 17:18:11.514863,11.0,,,,,,,,
10-1149,Rawai -> Airport,405,9,1800,2025-11-21 17:03:33.678086,2025-11-21 17:29:17.759232,14.0,2.0,,,,,,,
10-1149,Rawai -> Airport,405,10,2000,2025-11-21 17:03:33.678086,2025-11-21 17:31:19.024800,16.0,5.0,,,,,,,
10-1149,Rawai -> Airport,405,11,2200,2025-11-21 17:03:33.678086,2025-11-21 17:35:23.939866,19.0,8.0,1.0,,,,,,
10-1149,Rawai -> Airport,405,12,2400,2025-11-21 17:03:33.678086,2025-11-21 17:37:26.173297,21.0,10.0,3.0,,,,,,
10-1149,Rawai -> Airport,405,13,2600,2025-11-21 17:03:33.678086,2025-11-21 17:42:32.440286,24.0,12.0,6.0,,,,,,
10-1149,Rawai -> Airport,405,14,2800,2025-11-21 17:03:33.678086,2025-11-21 17:45:35.207778,26.0,14.0,8.0,,,,,,
10-1149,Rawai -> Airport,405,15,3000,2025-11-21 17:03:33.678086,2025-11-21 17:46:36.158203,27.0,16.0,9.0,,,,,,
10-1149,Rawai -> Airport,405,16,3200,2025-11-21 17:03:33.678086,2025-11-21 17:47:37.039490,29.0,17.0,11.0,,,,,,
10-1149,Rawai -> Airport,405,17,3400,2025-11-21 17:03:33.678086,2025-11-21 17:49:09.883133,30.0,19.0,12.0,0.0,,,,,
10-1149,Rawai -> Airport,405,18,3600,2025-11-21 17:03:33.678086,2025-11-21 17:53:44.864474,32.0,20.0,14.0,2.0,,,,,
10-1149,Rawai -> Airport,405,19,3800,2025-11-21 17:03:33.678086,,35.0,24.0,17.0,5.0,,,,,
10-1149,Rawai -> Airport,405,20,4000,2025-11-21 17:03:33.678086,,39.0,27.0,20.0,8.0,,,,,
10-1149,Rawai -> Airport,405,21,4200,2025-11-21 17:03:33.678086,,41.0,30.0,23.0,11.0,,,,,
10-1149,Rawai -> Airport,405,22,4400,2025-11-21 17:03:33.678086,,43.0,32.0,25.0,13.0,,,,,
10-1149,Rawai -> Airport,405,23,4600,2025-11-21 17:03:33.678086,,45.0,34.0,27.0,15.0,,,,,
10-1149,Rawai -> Airport,405,24,4800,2025-11-21 17:03:33.678086,,47.0,35.0,29.0,16.0,,,,,
10-1149,Rawai -> Airport,405,25,5000,2025-11-21 17:03:33.678086,,49.0,37.0,31.0,18.0,,,,,
10-1149,Rawai -> Airport,405,26,5200,2025-11-21 17:03:33.678086,,51.0,39.0,33.0,20.0,,,,,
10-1149,Rawai -> Airport,405,27,5400,2025-11-21 17:03:33.678086,,53.0,42.0,35.0,23.0,,,,,
10-1149,Rawai -> Airport,405,28,5600,2025-11-21 17:03:33.678086,,55.0,43.0,37.0,25.0,,,,,
10-1149,Rawai -> Airport,405,29,5800,2025-11-21 17:03:33.678086,,57.0,45.0,39.0,26.0,,,,,
10-1149,Rawai -> Airport,405,30,6000,2025-11-21 17:03:33.678086,,59.0,47.0,41.0,28.0,,,,,
10-1149,Rawai -> Airport,405,31,6200,2025-11-21 17:03:33.678086,,60.0,49.0,42.0,30.0,,,,,
10-1149,Rawai -> Airport,405,32,6400,2025-11-21 17:03:33.678086,,62.0,51.0,44.0,32.0,,,,,
10-1149,Rawai -> Airport,405,33,6600,2025-11-21 17:03:33.678086,,64.0,52.0,46.0,34.0,,,,,
10-1149,Rawai -> Airport,405,34,6800,2025-11-21 17:03:33.678086,,66.0,54.0,48.0,35.0,,,,,
10-1149,Rawai -> Airport,405,35,7000,2025-11-21 17:03:33.678086,,70.0,58.0,52.0,39.0,,,,,
10-1149,Rawai -> Airport,405,36,7200,2025-11-21 17:03:33.678086,,0.0,62.0,56.0,43.0,,,,,
10-1149,Rawai -> Airport,405,37,7400,2025-11-21 17:03:33.678086,,4.0,65.0,59.0,47.0,,,,,
10-1149,Rawai -> Airport,405,38,7600,2025-11-21 17:03:33.678086,,6.0,68.0,62.0,49.0,,,,,
10-1149,Rawai -> Airport,405,39,7800,2025-11-21 17:03:33.678086,,8.0,69.0,63.0,51.0,,,,,
10-1149,Rawai -> Airport,405,40,8000,2025-11-21 17:03:33.678086,,9.0,71.0,64.0,52.0,,,,,
10-1149,Rawai -> Airport,405,41,8200,2025-11-21 17:03:33.678086,,11.0,73.0,67.0,54.0,,,,,
10-1149,Rawai -> Airport,405,42,8400,2025-11-21 17:03:33.678086,,13.0,75.0,68.0,56.0,,,,,
10-1149,Rawai -> Airport,405,43,8600,2025-11-21 17:03:33.678086,,15.0,77.0,71.0,59.0,,,,,
10-1149,Rawai -> Airport,405,44,8800,2025-11-21 17:03:33.678086,,17.0,79.0,72.0,60.0,,,,,
10-1149,Rawai -> Airport,405,45,9000,2025-11-21 17:03:33.678086,,18.0,80.0,73.0,61.0,,,,,
10-1149,Rawai -> Airport,405,46,9200,2025-11-21 17:03:33.678086,,19.0,81.0,75.0,62.0,,,,,
10-1149,Rawai -> Airport,405,47,9400,2025-11-21 17:03:33.678086,,20.0,82.0,76.0,64.0,,,,,
10-1149,Rawai -> Airport,405,48,9600,2025-11-21 17:03:33.678086,,22.0,84.0,77.0,65.0,,,,,
10-1149,Rawai -> Airport,405,49,9800,2025-11-21 17:03:33.678086,,23.0,85.0,78.0,66.0,,,,,
10-1149,Rawai -> Airport,405,50,10000,2025-11-21 17:03:33.678086,,24.0,86.0,80.0,67.0,,,,,
10-1149,Rawai -> Airport,405,51,10200,2025-11-21 17:03:33.678086,,26.0,88.0,81.0,69.0,,,,,
10-1149,Rawai -> Airport,405,52,10400,2025-11-21 17:03:33.678086,,27.0,89.0,82.0,70.0,,,,,
10-1149,Rawai -> Airport,405,53,10600,2025-11-21 17:03:33.678086,,29.0,91.0,84.0,72.0,,,,,
10-1149,Rawai -> Airport,405,54,10800,2025-11-21 17:03:33.678086,,31.0,93.0,86.0,74.0,,,,,
10-1149,Rawai -> Airport,405,54,10889,2025-11-21 17:03:33.678086,,32.0,94.0,87.0,75.0,,,,,
10-1153,Airport -> Rawai,74,1,200,2025-11-21 17:03:34.332709,2025-11-21 17:08:37.168256,0.0,,,,,,,,
10-1153,Airport -> Rawai,74,2,400,2025-11-21 17:03:34.332709,2025-11-21 17:15:41.184399,2.0,,,,,,,,
10-1153,Airport -> Rawai,74,3,600,2025-11-21 17:03:34.332709,2025-11-21 17:16:41.812644,4.0,,,,,,,,
10-1153,Airport -> Rawai,74,4,800,2025-11-21 17:03:34.332709,2025-11-21 17:17:42.342480,5.0,,,,,,,,
10-1153,Airport -> Rawai,74,5,1000,2025-11-21 17:03:34.332709,2025-11-21 17:19:13.340110,7.0,0.0,,,,,,,
10-1153,Airport -> Rawai,74,6,1200,2025-11-21 17:03:34.332709,2025-11-21 17:20:13.833931,8.0,1.0,,,,,,,
10-1153,Airport -> Rawai,74,7,1400,2025-11-21 17:03:34.332709,2025-11-21 17:21:14.318048,9.0,2.0,,,,,,,
10-1153,Airport -> Rawai,74,8,1600,2025-11-21 17:03:34.332709,2025-11-21 17:23:45.645647,11.0,3.0,,,,,,,
10-1153,Airport -> Rawai,74,9,1800,2025-11-21 17:03:34.332709,2025-11-21 17:24:46.290689,12.0,5.0,,,,,,,
10-1153,Airport -> Rawai,74,10,2000,2025-11-21 17:03:34.332709,2025-11-21 17:26:17.108327,13.0,6.0,,,,,,,
10-1153,Airport -> Rawai,74,11,2200,2025-11-21 17:03:34.332709,2025-11-21 17:27:17.640608,14.0,7.0,,,,,,,
10-1153,Airport -> Rawai,74,12,2400,2025-11-21 17:03:34.332709,2025-11-21 17:31:19.648414,16.0,8.0,,,,,,,
10-1153,Airport -> Rawai,74,13,2600,2025-11-21 17:03:34.332709,2025-11-21 17:47:39.657354,18.0,11.0,2.0,,,,,,
10-1153,Airport -> Rawai,74,14,2800,2025-11-21 17:03:34.332709,2025-11-21 17:48:40.603334,20.0,13.0,3.0,,,,,,
10-1153,Airport -> Rawai,74,15,3000,2025-11-21 17:03:34.332709,2025-11-21 17:56:20.104117,22.0,15.0,6.0,2.0,,,,,
10-1153,Airport -> Rawai,74,16,3200,2025-11-21 17:03:34.332709,2025-11-21 17:58:22.067733,24.0,16.0,7.0,3.0,,,,,
10-1153,Airport -> Rawai,74,17,3400,2025-11-21 17:03:34.332709,2025-11-21 17:59:22.993755,25.0,18.0,9.0,5.0,,,,,
10-1153,Airport -> Rawai,74,18,3600,2025-11-21 17:03:34.332709,,28.0,20.0,11.0,7.0,,,,,
10-1153,Airport -> Rawai,74,19,3800,2025-11-21 17:03:34.332709,,31.0,24.0,14.0,10.0,,,,,
10-1153,Airport -> Rawai,74,20,4000,2025-11-21 17:03:34.332709,,33.0,25.0,16.0,12.0,,,,,
10-1153,Airport -> Rawai,74,21,4200,2025-11-21 17:03:34.332709,,35.0,27.0,18.0,14.0,,,,,
10-1153,Airport -> Rawai,74,22,4400,2025-11-21 17:03:34.332709,,36.0,29.0,20.0,16.0,,,,,
10-1153,Airport -> Rawai,74,23,4600,2025-11-21 17:03:34.332709,,38.0,31.0,21.0,18.0,,,,,
10-1153,Airport -> Rawai,74,24,4800,2025-11-21 17:03:34.332709,,40.0,33.0,23.0,20.0,,,,,
10-1153,Airport -> Rawai,74,25,5000,2025-11-21 17:03:34.332709,,42.0,34.0,25.0,21.0,,,,,
10-1153,Airport -> Rawai,74,26,5200,2025-11-21 17:03:34.332709,,44.0,36.0,27.0,23.0,,,,,
10-1153,Airport -> Rawai,74,27,5400,2025-11-21 17:03:34.332709,,46.0,39.0,29.0,26.0,,,,,
10-1153,Airport -> Rawai,74,28,5600,2025-11-21 17:03:34.332709,,48.0,41.0,31.0,28.0,,,,,
10-1153,Airport -> Rawai,74,29,5800,2025-11-21 17:03:34.332709,,50.0,43.0,33.0,30.0,,,,,
10-1153,Airport -> Rawai,74,30,6000,2025-11-21 17:03:34.332709,,52.0,44.0,35.0,31.0,,,,,
10-1153,Airport -> Rawai,74,31,6200,2025-11-21 17:03:34.332709,,54.0,46.0,37.0,33.0,,,,,
10-1153,Airport -> Rawai,74,32,6400,2025-11-21 17:03:34.332709,,55.0,48.0,39.0,35.0,,,,,
10-1153,Airport -> Rawai,74,33,6600,2025-11-21 17:03:34.332709,,58.0,51.0,42.0,38.0,,,,,
10-1153,Airport -> Rawai,74,34,6800,2025-11-21 17:03:34.332709,,61.0,54.0,45.0,41.0,,,,,
10-1153,Airport -> Rawai,74,35,7000,2025-11-21 17:03:34.332709,,65.0,58.0,49.0,45.0,,,,,
10-1153,Airport -> Rawai,74,36,7200,2025-11-21 17:03:34.332709,,69.0,62.0,53.0,49.0,,,,,
10-1153,Airport -> Rawai,74,37,7400,2025-11-21 17:03:34.332709,,73.0,66.0,56.0,52.0,,,,,
10-1153,Airport -> Rawai,74,38,7600,2025-11-21 17:03:34.332709,,75.0,67.0,58.0,54.0,,,,,
10-1153,Airport -> Rawai,74,39,7800,2025-11-21 17:03:34.332709,,76.0,69.0,59.0,55.0,,,,,
10-1153,Airport -> Rawai,74,40,8000,2025-11-21 17:03:34.332709,,77.0,70.0,61.0,57.0,,,,,
10-1153,Airport -> Rawai,74,41,8200,2025-11-21 17:03:34.332709,,79.0,72.0,62.0,59.0,,,,,
10-1153,Airport -> Rawai,74,42,8400,2025-11-21 17:03:34.332709,,81.0,74.0,65.0,61.0,,,,,
10-1153,Airport -> Rawai,74,43,8600,2025-11-21 17:03:34.332709,,83.0,76.0,67.0,63.0,,,,,
10-1153,Airport -> Rawai,74,44,8800,2025-11-21 17:03:34.332709,,85.0,78.0,69.0,65.0,,,,,
10-1153,Airport -> Rawai,74,45,9000,2025-11-21 17:03:34.332709,,88.0,81.0,72.0,68.0,,,,,
10-1153,Airport -> Rawai,74,46,9200,2025-11-21 17:03:34.332709,,91.0,84.0,75.0,71.0,,,,,
10-1153,Airport -> Rawai,74,47,9400,2025-11-21 17:03:34.332709,,94.0,87.0,77.0,73.0,,,,,
10-1153,Airport -> Rawai,74,48,9600,2025-11-21 17:03:34.332709,,95.0,88.0,79.0,75.0,,,,,
10-1153,Airport -> Rawai,74,49,9800,2025-11-21 17:03:34.332709,,97.0,90.0,81.0,77.0,,,,,
10-1153,Airport -> Rawai,74,50,10000,2025-11-21 17:03:34.332709,,99.0,92.0,83.0,79.0,,,,,
10-1153,Airport -> Rawai,74,51,10200,2025-11-21 17:03:34.332709,,101.0,94.0,84.0,81.0,,,,,
10-1153,Airport -> Rawai,74,52,10400,2025-11-21 17:03:34.332709,,103.0,96.0,87.0,83.0,,,,,
10-1153,Airport -> Rawai,74,53,10600,2025-11-21 17:03:34.332709,,105.0,98.0,89.0,85.0,,,,,
10-1153,Airport -> Rawai,74,54,10800,2025-11-21 17:03:34.332709,,107.0,100.0,91.0,87.0,,,,,
10-1153,Airport -> Rawai,74,54,10889,2025-11-21 17:03:34.332709,,109.0,101.0,92.0,88.0,,,,,
10-1152,Airport -> Rawai,4307,22,4400,2025-11-21 17:07:36.628279,,0.0,,,,,,,,
10-1152,Airport -> Rawai,4307,23,4600,2025-11-21 17:07:36.628279,,2.0,,,,,,,,
10-1152,Airport -> Rawai,4307,24,4800,2025-11-21 17:07:36.628279,,4.0,,,,,,,,
10-1152,Airport -> Rawai,4307,25,5000,2025-11-21 17:07:36.628279,,6.0,,,,,,,,
10-1152,Airport -> Rawai,4307,26,5200,2025-11-21 17:07:36.628279,,8.0,,,,,,,,
10-1152,Airport -> Rawai,4307,27,5400,2025-11-21 17:07:36.628279,,10.0,,,,,,,,
10-1152,Airport -> Rawai,4307,28,5600,2025-11-21 17:07:36.628279,,12.0,,,,,,,,
10-1152,Airport -> Rawai,4307,29,5800,2025-11-21 17:07:36.628279,,14.0,,,,,,,,
10-1152,Airport -> Rawai,4307,30,6000,2025-11-21 17:07:36.628279,,16.0,,,,,,,,
10-1152,Airport -> Rawai,4307,31,6200,2025-11-21 17:07:36.628279,,18.0,,,,,,,,
10-1152,Airport -> Rawai,4307,32,6400,2025-11-21 17:07:36.628279,,19.0,,,,,,,,
10-1152,Airport -> Rawai,4307,33,6600,2025-11-21 17:07:36.628279,,22.0,,,,,,,,
10-1152,Airport -> Rawai,4307,34,6800,2025-11-21 17:07:36.628279,,25.0,,,,,,,,
10-1152,Airport -> Rawai,4307,35,7000,2025-11-21 17:07:36.628279,,29.0,,,,,,,,
10-1152,Airport -> Rawai,4307,36,7200,2025-11-21 17:07:36.628279,,33.0,,,,,,,,
10-1152,Airport -> Rawai,4307,37,7400,2025-11-21 17:07:36.628279,,37.0,,,,,,,,
10-1152,Airport -> Rawai,4307,38,7600,2025-11-21 17:07:36.628279,,39.0,,,,,,,,
10-1152,Airport -> Rawai,4307,39,7800,2025-11-21 17:07:36.628279,,40.0,,,,,,,,
10-1152,Airport -> Rawai,4307,40,8000,2025-11-21 17:07:36.628279,,42.0,,,,,,,,
10-1152,Airport -> Rawai,4307,41,8200,2025-11-21 17:07:36.628279,,43.0,,,,,,,,
10-1152,Airport -> Rawai,4307,42,8400,2025-11-21 17:07:36.628279,,45.0,,,,,,,,
10-1152,Airport -> Rawai,4307,43,8600,2025-11-21 17:07:36.628279,,48.0,,,,,,,,
10-1152,Airport -> Rawai,4307,44,8800,2025-11-21 17:07:36.628279,,49.0,,,,,,,,
10-1152,Airport -> Rawai,4307,45,9000,2025-11-21 17:07:36.628279,,52.0,,,,,,,,
10-1152,Airport -> Rawai,4307,46,9200,2025-11-21 17:07:36.628279,,55.0,,,,,,,,
10-1152,Airport -> Rawai,4307,47,9400,2025-11-21 17:07:36.628279,,58.0,,,,,,,,
10-1152,Airport -> Rawai,4307,48,9600,2025-11-21 17:07:36.628279,,59.0,,,,,,,,
10-1152,Airport -> Rawai,4307,49,9800,2025-11-21 17:07:36.628279,,62.0,,,,,,,,
10-1152,Airport -> Rawai,4307,50,10000,2025-11-21 17:07:36.628279,,64.0,,,,,,,,
10-1152,Airport -> Rawai,4307,51,10200,2025-11-21 17:07:36.628279,,65.0,,,,,,,,
10-1152,Airport -> Rawai,4307,52,10400,2025-11-21 17:07:36.628279,,67.0,,,,,,,,
10-1152,Airport -> Rawai,4307,53,10600,2025-11-21 17:07:36.628279,,69.0,,,,,,,,
10-1152,Airport -> Rawai,4307,54,10800,2025-11-21 17:07:36.628279,,71.0,,,,,,,,
10-1152,Airport -> Rawai,4307,54,10889,2025-11-21 17:07:36.628279,,73.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,10,2000,2025-11-21 17:08:35.727057,2025-11-21 17:14:08.626509,2.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,11,2200,2025-11-21 17:08:35.727057,2025-11-21 17:24:14.147202,5.0,1.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,12,2400,2025-11-21 17:08:35.727057,2025-11-21 17:29:16.650859,8.0,4.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,13,2600,2025-11-21 17:08:35.727057,2025-11-21 17:41:26.929003,11.0,6.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,14,2800,2025-11-21 17:08:35.727057,2025-11-21 17:42:28.200291,13.0,9.0,1.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,15,3000,2025-11-21 17:08:35.727057,2025-11-21 17:46:32.161482,15.0,11.0,3.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,16,3200,2025-11-21 17:08:35.727057,2025-11-21 17:48:33.950971,17.0,12.0,4.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,17,3400,2025-11-21 17:08:35.727057,2025-11-21 17:54:39.478390,19.0,14.0,6.0,0.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,18,3600,2025-11-21 17:08:35.727057,2025-11-21 17:56:10.831431,20.0,16.0,8.0,1.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,19,3800,2025-11-21 17:08:35.727057,,1.0,18.0,10.0,4.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,20,4000,2025-11-21 17:08:35.727057,,3.0,20.0,12.0,6.0,,,,,
