licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1264,Dragon Line,0,3,600,52:12.9,45:29.8,11,11,9,12,,,,,,233.28,222.28,207.28,194.28,176.28,,,,,,,,,,
10-1264,Dragon Line,0,4,800,52:12.9,51:32.7,15,15,13,2,,,,,,239.33,224.33,209.33,196.33,192.33,,,,,,,,,,
10-1264,Dragon Line,0,5,1000,52:12.9,55:34.7,19,19,17,6,1,,,,,243.36,224.36,209.36,196.36,192.36,182.36,,,,,,,,,
10-1264,Dragon Line,0,5,1011,52:12.9,32:25.4,20,20,18,6,2,,,,,160.21,140.21,125.21,112.21,109.21,98.21,,,,,,,,,
10-1148,Rawai -> Airport,122,1,200,54:24.4,55:25.0,1,,,,,,,,,1.01,0.01,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,2,400,54:24.4,00:27.8,3,,,,,,,,,6.06,3.06,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,3,600,54:24.4,00:27.8,5,,,,,,,,,6.06,1.06,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,4,800,54:24.4,03:29.6,7,,,,,,,,,9.09,2.09,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,5,1000,54:24.4,05:30.6,8,,,,,,,,,11.10,3.10,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,6,1200,54:24.4,07:31.7,11,,,,,,,,,13.12,2.12,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,7,1400,54:24.4,09:32.7,13,,,,,,,,,15.14,2.14,,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,8,1600,54:24.4,11:33.8,14,0,,,,,,,,17.16,3.16,2.16,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,9,1800,54:24.4,17:06.6,17,3,,,,,,,,22.70,5.70,4.70,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,10,2000,54:24.4,21:39.1,20,6,,,,,,,,27.25,7.25,6.25,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,11,2200,54:24.4,23:09.9,23,9,,,,,,,,28.76,5.76,4.76,,,,,,,,,,,,
10-1148,Rawai -> Airport,122,12,2400,54:24.4,25:11.0,25,11,0,,,,,,,30.78,5.78,4.78,0.78,,,,,,,,,,,
10-1148,Rawai -> Airport,122,13,2600,54:24.4,29:13.2,27,13,3,,,,,,,34.81,7.81,6.81,1.81,,,,,,,,,,,
10-1148,Rawai -> Airport,122,14,2800,54:24.4,31:14.2,29,15,5,,,,,,,36.83,7.83,6.83,1.83,,,,,,,,,,,
10-1148,Rawai -> Airport,122,15,3000,54:24.4,33:15.3,31,17,6,,,,,,,38.85,7.85,6.85,2.85,,,,,,,,,,,
10-1148,Rawai -> Airport,122,16,3200,54:24.4,35:16.3,32,18,8,,,,,,,40.87,8.87,7.87,2.87,,,,,,,,,,,
10-1148,Rawai -> Airport,122,17,3400,54:24.4,37:17.6,33,19,9,,,,,,,42.89,9.89,8.89,3.89,,,,,,,,,,,
10-1148,Rawai -> Airport,122,18,3600,54:24.4,39:18.6,35,21,11,,,,,,,44.90,9.90,8.90,3.90,,,,,,,,,,,
10-1148,Rawai -> Airport,122,19,3800,54:24.4,43:20.9,39,25,14,2,,,,,,48.94,9.94,8.94,4.94,1.94,,,,,,,,,,
10-1148,Rawai -> Airport,122,20,4000,54:24.4,05:32.9,42,28,18,6,2,,,,,71.14,29.14,28.14,23.14,20.14,9.14,,,,,,,,,
10-1148,Rawai -> Airport,122,21,4200,54:24.4,05:32.9,45,31,20,8,5,,,,,71.14,26.14,25.14,21.14,18.14,6.14,,,,,,,,,
10-1148,Rawai -> Airport,122,22,4400,54:24.4,11:36.4,46,33,22,10,6,0,,,,77.20,31.20,29.20,25.20,22.20,11.20,2.20,,,,,,,,
10-1148,Rawai -> Airport,122,23,4600,54:24.4,12:06.7,48,34,24,12,8,2,,,,77.71,29.71,28.71,23.71,20.71,9.71,0.71,,,,,,,,
10-1148,Rawai -> Airport,122,24,4800,54:24.4,14:08.1,50,36,26,14,10,3,,,,79.73,29.73,28.73,23.73,20.73,9.73,1.73,,,,,,,,
10-1148,Rawai -> Airport,122,25,5000,54:24.4,16:09.4,52,38,28,16,12,6,,,,81.75,29.75,28.75,23.75,20.75,9.75,0.75,,,,,,,,
10-1148,Rawai -> Airport,122,26,5200,54:24.4,18:10.5,54,40,30,18,14,8,,,,83.77,29.77,28.77,23.77,20.77,9.77,0.77,,,,,,,,
10-1148,Rawai -> Airport,122,27,5400,54:24.4,20:11.7,56,42,32,20,16,10,,,,85.79,29.79,28.79,23.79,20.79,9.79,0.79,,,,,,,,
10-1148,Rawai -> Airport,122,28,5600,54:24.4,23:13.3,58,44,34,22,18,12,,,,88.82,30.82,29.82,24.82,21.82,10.82,1.82,,,,,,,,
10-1148,Rawai -> Airport,122,29,5800,54:24.4,26:15.0,60,46,36,24,20,14,1,,,91.84,31.84,30.84,25.84,22.84,11.84,2.84,0.84,,,,,,,
10-1148,Rawai -> Airport,122,30,6000,54:24.4,30:17.5,62,48,38,26,22,16,3,,,95.89,33.89,32.89,27.89,24.89,13.89,4.89,2.89,,,,,,,
10-1148,Rawai -> Airport,122,31,6200,54:24.4,32:18.7,64,50,39,28,24,17,5,,,97.90,33.90,32.90,28.90,24.90,13.90,5.90,2.90,,,,,,,
10-1148,Rawai -> Airport,122,32,6400,54:24.4,35:20.3,65,51,41,29,25,19,6,,,100.93,35.93,34.93,29.93,26.93,15.93,6.93,4.93,,,,,,,
10-1148,Rawai -> Airport,122,33,6600,54:24.4,37:21.5,67,53,43,31,27,21,8,,,102.95,35.95,34.95,29.95,26.95,15.95,6.95,4.95,,,,,,,
10-1148,Rawai -> Airport,122,34,6800,54:24.4,39:22.6,69,55,45,33,29,23,10,,,104.97,35.97,34.97,29.97,26.97,15.97,6.97,4.97,,,,,,,
10-1148,Rawai -> Airport,122,35,7000,54:24.4,44:25.7,73,59,49,37,33,27,14,3,,110.02,37.02,36.02,31.02,28.02,17.02,8.02,6.02,2.02,,,,,,
10-1148,Rawai -> Airport,122,36,7200,54:24.4,55:32.4,77,63,53,41,37,31,18,7,,121.13,44.13,43.13,38.13,35.13,24.13,15.13,13.13,9.13,,,,,,
10-1148,Rawai -> Airport,122,37,7400,54:24.4,58:34.4,80,66,56,44,40,34,21,10,2,124.17,44.17,43.17,38.17,35.17,24.17,15.17,13.17,9.17,2.17,,,,,
10-1148,Rawai -> Airport,122,38,7600,54:24.4,00:05.4,83,69,59,47,43,36,24,13,4,125.68,42.68,41.68,36.68,33.68,22.68,14.68,11.68,7.68,1.68,,,,,
10-1148,Rawai -> Airport,122,39,7800,54:24.4,01:06.2,84,70,60,48,44,38,25,14,6,126.70,42.70,41.70,36.70,33.70,22.70,13.70,11.70,7.70,0.70,,,,,
10-1148,Rawai -> Airport,122,40,8000,54:24.4,04:07.8,86,72,61,50,46,39,27,16,7,129.72,43.72,42.72,38.72,34.72,23.72,15.72,12.72,8.72,2.72,,,,,
10-1148,Rawai -> Airport,122,41,8200,54:24.4,05:38.5,88,74,64,52,48,42,29,18,9,131.24,43.24,42.24,37.24,34.24,23.24,14.24,12.24,8.24,2.24,,,,,
10-1148,Rawai -> Airport,122,42,8400,54:24.4,11:12.3,90,76,65,53,50,43,30,19,11,136.80,46.80,45.80,41.80,38.80,26.80,18.80,16.80,12.80,5.80,,,,,
10-1148,Rawai -> Airport,122,43,8600,54:24.4,12:12.9,92,78,68,56,52,46,33,22,14,137.81,45.81,44.81,39.81,36.81,25.81,16.81,14.81,10.81,3.81,,,,,
10-1148,Rawai -> Airport,122,44,8800,54:24.4,13:13.6,94,80,69,57,54,47,34,23,15,138.82,44.82,43.82,39.82,36.82,24.82,16.82,14.82,10.82,3.82,,,,,
10-1148,Rawai -> Airport,122,45,9000,54:24.4,15:15.3,95,81,70,58,55,48,36,24,16,140.85,45.85,44.85,40.85,37.85,25.85,17.85,14.85,11.85,4.85,,,,,
10-1148,Rawai -> Airport,122,46,9200,54:24.4,16:15.8,96,82,72,60,56,50,37,26,17,141.86,45.86,44.86,39.86,36.86,25.86,16.86,14.86,10.86,4.86,,,,,
10-1148,Rawai -> Airport,122,47,9400,54:24.4,17:16.3,97,83,73,61,57,51,38,27,18,142.87,45.87,44.87,39.87,36.87,25.87,16.87,14.87,10.87,4.87,,,,,
10-1148,Rawai -> Airport,122,48,9600,54:24.4,18:16.8,99,85,74,62,59,52,39,28,20,143.87,44.87,43.87,39.87,36.87,24.87,16.87,14.87,10.87,3.87,,,,,
10-1148,Rawai -> Airport,122,49,9800,54:24.4,19:17.3,100,86,75,64,60,53,41,30,21,144.88,44.88,43.88,39.88,35.88,24.88,16.88,13.88,9.88,3.88,,,,,
10-1148,Rawai -> Airport,122,50,10000,54:24.4,20:17.8,101,87,77,65,61,55,42,31,22,145.89,44.89,43.89,38.89,35.89,24.89,15.89,13.89,9.89,3.89,,,,,
10-1148,Rawai -> Airport,122,51,10200,54:24.4,22:18.8,103,89,78,66,63,56,43,32,24,147.91,44.91,43.91,39.91,36.91,24.91,16.91,14.91,10.91,3.91,,,,,
10-1148,Rawai -> Airport,122,52,10400,54:24.4,23:19.3,104,90,79,68,64,57,45,33,25,148.92,44.92,43.92,39.92,35.92,24.92,16.92,13.92,10.92,3.92,,,,,
10-1148,Rawai -> Airport,122,53,10600,54:24.4,27:21.4,106,92,81,69,66,59,46,35,27,152.95,46.95,45.95,41.95,38.95,26.95,18.95,16.95,12.95,5.95,,,,,
10-1148,Rawai -> Airport,122,54,10800,54:24.4,30:23.7,108,94,83,71,68,61,48,37,29,155.99,47.99,46.99,42.99,39.99,27.99,19.99,17.99,13.99,6.99,,,,,
10-1148,Rawai -> Airport,122,54,10889,54:24.4,32:24.7,109,95,84,73,69,62,50,38,30,158.01,49.01,48.01,44.01,40.01,29.01,21.01,18.01,15.01,8.01,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,11,2200,12:28.3,14:29.3,1,,,,,,,,,2.02,1.02,,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,12,2400,12:28.3,22:03.1,4,,,,,,,,,9.58,5.58,,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,13,2600,12:28.3,27:35.7,7,,,,,,,,,15.12,8.12,,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,14,2800,12:28.3,28:36.3,10,1,,,,,,,,16.13,6.13,0.13,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,15,3000,12:28.3,30:07.0,12,3,,,,,,,,17.64,5.64,-0.36,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,16,3200,12:28.3,32:38.2,13,4,,,,,,,,20.16,7.16,1.16,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,17,3400,12:28.3,33:08.5,15,6,,,,,,,,20.67,5.67,-0.33,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,18,3600,12:28.3,42:13.0,17,8,,,,,,,,29.75,12.75,6.75,,,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,19,3800,12:28.3,59:21.3,19,10,2,0,,,,,,46.88,27.88,21.88,14.88,1.88,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,20,4000,12:28.3,12:27.5,21,12,4,1,,,,,,59.99,38.99,32.99,25.99,13.99,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,21,4200,12:28.3,12:27.5,23,15,6,4,,,,,,59.99,36.99,29.99,23.99,10.99,,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,22,4400,12:28.3,16:29.7,26,18,9,7,2,,,,,64.02,38.02,31.02,25.02,12.02,2.02,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,23,4600,12:28.3,19:31.2,30,21,13,10,6,,,,,67.05,37.05,31.05,24.05,12.05,1.05,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,24,4800,12:28.3,22:32.6,34,25,16,14,9,,,,,70.07,36.07,30.07,24.07,11.07,1.07,,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2076,25,5000,12:28.3,25:03.9,37,28,19,17,12,,,,,72.59,35.59,29.59,23.59,10.59,0.59,,,,,,,,,
10-1152,Rawai -> Airport,10451,53,10600,13:34.8,10:05.6,108,0,0,0,,,,,,56.51,-51.49,41.51,26.51,11.51,,,,,,,,,,
10-1152,Rawai -> Airport,10451,54,10800,13:34.8,15:08.9,110,2,2,2,0,,,,,61.57,-48.43,44.57,29.57,14.57,1.57,,,,,,,,,
10-1152,Rawai -> Airport,10451,54,10889,13:34.8,15:08.9,111,3,3,3,1,,,,,61.57,-49.43,43.57,28.57,13.57,0.57,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,2,400,19:31.9,47:18.9,2,4,,,,,,,,207.78,205.78,188.78,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,3,600,19:31.9,49:19.9,4,6,,,,,,,,209.80,205.80,188.80,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,4,800,19:31.9,51:20.9,6,8,,,,,,,,211.82,205.82,188.82,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,5,1000,19:31.9,53:22.0,8,10,,,,,,,,213.84,205.84,188.84,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,6,1200,19:31.9,55:23.3,9,12,0,,,,,,,215.86,206.86,188.86,185.86,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,7,1400,19:31.9,17:33.5,12,15,3,,,,,,,178.03,166.03,148.03,145.03,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,8,1600,19:31.9,17:33.5,17,19,8,,,,,,,178.03,161.03,144.03,140.03,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,315,9,1800,19:31.9,17:33.5,23,26,14,,,,,,,178.03,155.03,137.03,134.03,,,,,,,,,,,
10-1265,Dragon Line,0,1,200,21:26.9,01:07.4,4,4,2,,,,,,,219.67,215.67,200.67,187.67,,,,,,,,,,,
10-1265,Dragon Line,0,2,400,21:26.9,07:10.0,8,8,6,2,,,,,,225.72,217.72,202.72,189.72,178.72,,,,,,,,,,
10-1265,Dragon Line,0,3,600,21:26.9,17:16.1,12,12,10,6,,,,,,175.82,163.82,148.82,135.82,124.82,,,,,,,,,,
10-1265,Dragon Line,0,4,800,21:26.9,22:18.5,16,16,14,10,,,,,,180.86,164.86,149.86,136.86,125.86,,,,,,,,,,
10-1265,Dragon Line,0,5,1000,21:26.9,30:24.6,20,20,18,14,1,,,,,128.96,108.96,93.96,80.96,69.96,67.96,,,,,,,,,
10-1265,Dragon Line,0,5,1011,21:26.9,30:24.6,20,20,19,14,2,,,,,128.96,108.96,93.96,79.96,69.96,66.96,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2736,14,2800,25:34.8,18:31.5,33,16,8,,,,,,,112.95,79.95,81.95,74.95,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2736,15,3000,25:34.8,21:33.2,36,19,11,,,,,,,115.97,79.97,81.97,74.97,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2736,16,3200,25:34.8,24:04.5,39,21,13,1,,,,,,118.49,79.49,82.49,75.49,72.49,,,,,,,,,,
10-1149,Rawai -> Airport,151,1,200,27:12.0,28:12.6,0,,,,,,,,,1.01,1.01,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,2,400,27:12.0,35:16.3,2,,,,,,,,,8.07,6.07,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,3,600,27:12.0,35:16.3,4,,,,,,,,,8.07,4.07,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,4,800,27:12.0,36:17.0,6,,,,,,,,,9.08,3.08,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,5,1000,27:12.0,40:19.2,8,,,,,,,,,13.12,5.12,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,6,1200,27:12.0,40:19.2,10,,,,,,,,,13.12,3.12,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,7,1400,27:12.0,42:20.2,12,,,,,,,,,15.14,3.14,,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,8,1600,27:12.0,44:21.5,14,1,,,,,,,,17.16,3.16,1.16,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,9,1800,27:12.0,52:25.9,16,3,,,,,,,,25.23,9.23,7.23,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,10,2000,27:12.0,57:28.5,19,6,,,,,,,,30.28,11.28,9.28,,,,,,,,,,,,
10-1149,Rawai -> Airport,151,11,2200,27:12.0,06:33.5,22,9,2,,,,,,,39.36,17.36,15.36,7.36,,,,,,,,,,,
10-1149,Rawai -> Airport,151,12,2400,27:12.0,06:33.5,24,11,4,,,,,,,39.36,15.36,13.36,5.36,,,,,,,,,,,
10-1149,Rawai -> Airport,151,13,2600,27:12.0,12:06.7,26,13,6,,,,,,,44.91,18.91,16.91,8.91,,,,,,,,,,,
10-1149,Rawai -> Airport,151,14,2800,27:12.0,12:06.7,29,15,8,,,,,,,44.91,15.91,14.91,6.91,,,,,,,,,,,
10-1149,Rawai -> Airport,151,15,3000,27:12.0,12:06.7,30,17,10,,,,,,,44.91,14.91,12.91,4.91,,,,,,,,,,,
10-1149,Rawai -> Airport,151,16,3200,27:12.0,14:08.1,32,19,11,1,,,,,,46.93,14.93,12.93,5.93,0.93,,,,,,,,,,
10-1149,Rawai -> Airport,151,17,3400,27:12.0,15:08.9,33,20,13,2,,,,,,47.95,14.95,12.95,4.95,0.95,,,,,,,,,,
10-1149,Rawai -> Airport,151,18,3600,27:12.0,17:10.0,35,22,14,4,,,,,,49.97,14.97,12.97,5.97,0.97,,,,,,,,,,
10-1149,Rawai -> Airport,151,19,3800,27:12.0,21:12.3,38,25,18,7,,,,,,54.00,16.00,14.00,6.00,2.00,,,,,,,,,,
10-1149,Rawai -> Airport,151,20,4000,27:12.0,33:19.3,41,28,21,11,2,,,,,66.12,25.12,23.12,15.12,10.12,4.12,,,,,,,,,
10-1149,Rawai -> Airport,151,21,4200,27:12.0,33:19.3,44,31,24,14,5,,,,,66.12,22.12,20.12,12.12,7.12,1.12,,,,,,,,,
10-1149,Rawai -> Airport,151,22,4400,27:12.0,44:25.7,46,33,26,15,7,1,,,,77.23,31.23,29.23,21.23,17.23,10.23,1.23,,,,,,,,
10-1149,Rawai -> Airport,151,23,4600,27:12.0,44:25.7,48,35,28,17,8,3,,,,77.23,29.23,27.23,19.23,15.23,9.23,-0.77,,,,,,,,
10-1149,Rawai -> Airport,151,24,4800,27:12.0,44:25.7,49,36,29,19,10,5,,,,77.23,28.23,26.23,18.23,13.23,7.23,-2.77,,,,,,,,
10-1149,Rawai -> Airport,151,25,5000,27:12.0,45:26.5,52,38,31,21,12,7,,,,78.24,26.24,25.24,17.24,12.24,6.24,-3.76,,,,,,,,
10-1149,Rawai -> Airport,151,26,5200,27:12.0,47:27.8,54,40,33,23,14,9,,,,80.26,26.26,25.26,17.26,12.26,6.26,-3.74,,,,,,,,
10-1149,Rawai -> Airport,151,27,5400,27:12.0,50:29.6,56,43,36,25,16,11,,,,83.29,27.29,25.29,17.29,13.29,7.29,-2.71,,,,,,,,
10-1149,Rawai -> Airport,151,28,5600,27:12.0,53:31.4,58,45,38,27,18,13,,,,86.32,28.32,26.32,18.32,14.32,8.32,-1.68,,,,,,,,
10-1149,Rawai -> Airport,151,29,5800,27:12.0,56:33.0,60,46,39,29,20,15,,,,89.35,29.35,28.35,20.35,15.35,9.35,-0.65,,,,,,,,
10-1149,Rawai -> Airport,151,30,6000,27:12.0,59:34.9,62,48,41,31,22,17,0,,,92.38,30.38,29.38,21.38,16.38,10.38,0.38,2.38,,,,,,,
10-1149,Rawai -> Airport,151,31,6200,27:12.0,59:34.9,63,50,43,33,24,18,1,,,92.38,29.38,27.38,19.38,14.38,8.38,-0.62,1.38,,,,,,,
10-1149,Rawai -> Airport,151,32,6400,27:12.0,01:06.2,65,52,45,34,25,20,3,,,93.90,28.90,26.90,18.90,14.90,8.90,-1.10,0.90,,,,,,,
10-1149,Rawai -> Airport,151,33,6600,27:12.0,05:38.5,67,54,47,36,27,22,5,,,98.44,31.44,29.44,21.44,17.44,11.44,1.44,3.44,,,,,,,
10-1149,Rawai -> Airport,151,34,6800,27:12.0,07:39.6,69,56,48,38,29,24,7,,,100.46,31.46,29.46,22.46,17.46,11.46,1.46,3.46,,,,,,,
10-1149,Rawai -> Airport,151,35,7000,27:12.0,20:17.8,73,60,52,42,33,28,11,0,,113.10,40.10,38.10,31.10,26.10,20.10,10.10,12.10,8.10,,,,,,
10-1149,Rawai -> Airport,151,36,7200,27:12.0,36:26.9,77,64,56,46,37,32,15,4,3,129.25,52.25,50.25,43.25,38.25,32.25,22.25,24.25,20.25,6.25,,,,,
10-1149,Rawai -> Airport,151,37,7400,27:12.0,39:28.4,80,67,60,49,40,35,18,7,6,132.27,52.27,50.27,42.27,38.27,32.27,22.27,24.27,20.27,6.27,,,,,
10-1149,Rawai -> Airport,151,38,7600,27:12.0,40:29.0,82,69,62,52,43,38,20,10,9,133.28,51.28,49.28,41.28,36.28,30.28,20.28,23.28,18.28,4.28,,,,,
10-1149,Rawai -> Airport,151,39,7800,27:12.0,43:30.9,84,71,64,53,44,39,22,11,10,136.32,52.32,50.32,42.32,38.32,32.32,22.32,24.32,20.32,6.32,,,,,
10-1149,Rawai -> Airport,151,40,8000,27:12.0,43:30.9,85,72,65,55,46,41,23,13,11,136.32,51.32,49.32,41.32,36.32,30.32,20.32,23.32,18.32,5.32,,,,,
10-1149,Rawai -> Airport,151,41,8200,27:12.0,44:31.7,88,75,67,57,48,43,26,15,14,137.33,49.33,47.33,40.33,35.33,29.33,19.33,21.33,17.33,3.33,,,,,
10-1149,Rawai -> Airport,151,42,8400,27:12.0,48:03.6,89,76,69,58,50,44,27,16,15,140.86,51.86,49.86,41.86,37.86,30.86,21.86,23.86,19.86,5.86,,,,,
10-1149,Rawai -> Airport,151,43,8600,27:12.0,53:36.3,92,79,72,61,52,47,30,19,18,146.40,54.40,52.40,44.40,40.40,34.40,24.40,26.40,22.40,8.40,,,,,
10-1149,Rawai -> Airport,151,44,8800,27:12.0,53:36.3,93,80,73,62,54,48,31,20,19,146.40,53.40,51.40,43.40,39.40,32.40,23.40,25.40,21.40,7.40,,,,,
10-1149,Rawai -> Airport,151,45,9000,27:12.0,53:36.3,94,81,74,64,55,49,32,22,20,146.40,52.40,50.40,42.40,37.40,31.40,22.40,24.40,19.40,6.40,,,,,
10-1149,Rawai -> Airport,151,46,9200,27:12.0,53:36.3,96,83,75,65,56,51,34,23,22,146.40,50.40,48.40,41.40,36.40,30.40,20.40,22.40,18.40,4.40,,,,,
10-1149,Rawai -> Airport,151,47,9400,27:12.0,54:06.6,97,84,76,66,57,52,35,24,23,146.91,49.91,47.91,40.91,35.91,29.91,19.91,21.91,17.91,3.91,,,,,
10-1149,Rawai -> Airport,151,48,9600,27:12.0,56:07.6,98,85,78,67,59,53,36,25,24,148.93,50.93,48.93,40.93,36.93,29.93,20.93,22.93,18.93,4.93,,,,,
10-1149,Rawai -> Airport,151,49,9800,27:12.0,00:40.8,99,86,79,69,60,55,37,27,25,153.48,54.48,52.48,44.48,39.48,33.48,23.48,26.48,21.48,8.48,,,,,
10-1149,Rawai -> Airport,151,50,10000,27:12.0,00:40.8,101,88,80,70,61,56,39,28,27,153.48,52.48,50.48,43.48,38.48,32.48,22.48,24.48,20.48,6.48,,,,,
10-1149,Rawai -> Airport,151,51,10200,27:12.0,00:40.8,102,89,82,71,63,57,40,29,28,153.48,51.48,49.48,41.48,37.48,30.48,21.48,23.48,19.48,5.48,,,,,
10-1149,Rawai -> Airport,151,52,10400,27:12.0,01:11.4,103,90,83,73,64,58,41,31,29,153.99,50.99,48.99,40.99,35.99,29.99,20.99,22.99,17.99,4.99,,,,,
10-1149,Rawai -> Airport,151,53,10600,27:12.0,03:12.5,105,92,85,74,66,60,43,32,31,156.01,51.01,49.01,41.01,37.01,30.01,21.01,23.01,19.01,5.01,,,,,
10-1149,Rawai -> Airport,151,54,10800,27:12.0,06:14.0,107,94,87,76,68,62,45,34,33,159.03,52.03,50.03,42.03,38.03,31.03,22.03,24.03,20.03,6.03,,,,,
10-1149,Rawai -> Airport,151,54,10889,27:12.0,08:15.1,108,95,88,78,69,63,46,36,34,161.05,53.05,51.05,43.05,38.05,32.05,23.05,25.05,20.05,7.05,,,,,
10-1212,Rawai -> Airport,859,5,1000,35:16.3,15:08.9,11,7,0,,,,,,,39.88,28.88,17.88,9.88,,,,,,,,,,,
10-1212,Rawai -> Airport,859,6,1200,35:16.3,17:10.0,13,9,2,,,,,,,41.89,28.89,17.89,9.89,,,,,,,,,,,
10-1212,Rawai -> Airport,859,7,1400,35:16.3,18:10.5,15,11,4,,,,,,,42.90,27.90,16.90,8.90,,,,,,,,,,,
10-1212,Rawai -> Airport,859,8,1600,35:16.3,20:11.7,16,13,5,,,,,,,44.92,28.92,16.92,9.92,,,,,,,,,,,
10-1212,Rawai -> Airport,859,9,1800,35:16.3,23:13.3,19,15,8,,,,,,,47.95,28.95,17.95,9.95,,,,,,,,,,,
10-1212,Rawai -> Airport,859,10,2000,35:16.3,27:15.5,22,18,11,,,,,,,51.99,29.99,18.99,10.99,,,,,,,,,,,
10-1212,Rawai -> Airport,859,11,2200,35:16.3,29:16.8,25,21,14,,,,,,,54.01,29.01,18.01,10.01,,,,,,,,,,,
10-1212,Rawai -> Airport,859,12,2400,35:16.3,31:18.1,27,23,16,1,,,,,,56.03,29.03,18.03,10.03,10.03,,,,,,,,,,
10-1212,Rawai -> Airport,859,13,2600,35:16.3,38:22.0,29,25,18,4,,,,,,63.09,34.09,23.09,15.09,14.09,,,,,,,,,,
10-1212,Rawai -> Airport,859,14,2800,35:16.3,39:22.6,31,27,20,6,,,,,,64.10,33.10,22.10,14.10,13.10,,,,,,,,,,
10-1212,Rawai -> Airport,859,15,3000,35:16.3,43:24.9,33,29,22,7,,,,,,68.14,35.14,24.14,16.14,16.14,,,,,,,,,,
10-1212,Rawai -> Airport,859,16,3200,35:16.3,43:24.9,34,31,23,9,,,,,,68.14,34.14,22.14,15.14,14.14,,,,,,,,,,
10-1212,Rawai -> Airport,859,17,3400,35:16.3,44:25.7,35,32,25,10,,,,,,69.16,34.16,22.16,14.16,14.16,,,,,,,,,,
10-1212,Rawai -> Airport,859,18,3600,35:16.3,46:27.1,37,34,27,12,1,,,,,71.18,34.18,22.18,14.18,14.18,10.18,,,,,,,,,
10-1212,Rawai -> Airport,859,19,3800,35:16.3,51:30.3,41,37,30,15,4,,,,,76.23,35.23,24.23,16.23,16.23,12.23,,,,,,,,,
10-1212,Rawai -> Airport,859,20,4000,35:16.3,06:39.1,44,40,33,19,8,2,,,,91.38,47.38,36.38,28.38,27.38,23.38,14.38,,,,,,,,
10-1212,Rawai -> Airport,859,21,4200,35:16.3,07:39.6,47,43,36,22,10,5,,,,92.39,45.39,34.39,26.39,25.39,22.39,12.39,,,,,,,,
10-1212,Rawai -> Airport,859,22,4400,35:16.3,11:12.3,48,45,38,23,12,6,,,,95.93,47.93,35.93,27.93,27.93,23.93,14.93,,,,,,,,
