licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1208,Airport -> Rawai,442,28,5600,2025-11-24 20:23:50.273303,2025-11-24 22:25:18.062150,49.0,35.0,20.0,6.0,,,,,
10-1208,Airport -> Rawai,442,29,5800,2025-11-24 20:23:50.273303,2025-11-24 22:27:19.502274,51.0,37.0,22.0,8.0,,,,,
10-1208,Airport -> Rawai,442,30,6000,2025-11-24 20:23:50.273303,2025-11-24 22:28:20.430670,53.0,39.0,24.0,10.0,,,,,
10-1208,Airport -> Rawai,442,31,6200,2025-11-24 20:23:50.273303,2025-11-24 22:30:22.024616,55.0,41.0,26.0,12.0,,,,,
10-1208,Airport -> Rawai,442,32,6400,2025-11-24 20:23:50.273303,2025-11-24 22:32:23.434916,57.0,42.0,27.0,13.0,,,,,
10-1208,Airport -> Rawai,442,33,6600,2025-11-24 20:23:50.273303,2025-11-24 22:34:25.466707,59.0,45.0,30.0,16.0,1.0,,,,
10-1208,Airport -> Rawai,442,34,6800,2025-11-24 20:23:50.273303,2025-11-24 22:37:27.422336,63.0,48.0,33.0,20.0,5.0,,,,
10-1208,Airport -> Rawai,442,35,7000,2025-11-24 20:23:50.273303,2025-11-24 22:58:14.305503,67.0,52.0,37.0,24.0,9.0,,,,
10-1208,Airport -> Rawai,442,36,7200,2025-11-24 20:23:50.273303,2025-11-24 22:58:14.305503,71.0,56.0,41.0,28.0,13.0,,,,
10-1208,Airport -> Rawai,442,37,7400,2025-11-24 20:23:50.273303,,74.0,60.0,45.0,31.0,16.0,1.0,,,
10-1208,Airport -> Rawai,442,38,7600,2025-11-24 20:23:50.273303,,76.0,62.0,47.0,33.0,18.0,3.0,,,
10-1208,Airport -> Rawai,442,39,7800,2025-11-24 20:23:50.273303,,77.0,63.0,48.0,34.0,19.0,4.0,,,
10-1208,Airport -> Rawai,442,40,8000,2025-11-24 20:23:50.273303,,79.0,65.0,49.0,36.0,21.0,6.0,,,
10-1208,Airport -> Rawai,442,41,8200,2025-11-24 20:23:50.273303,,80.0,66.0,51.0,37.0,22.0,7.0,,,
10-1208,Airport -> Rawai,442,42,8400,2025-11-24 20:23:50.273303,,82.0,68.0,53.0,39.0,24.0,9.0,,,
10-1208,Airport -> Rawai,442,43,8600,2025-11-24 20:23:50.273303,,85.0,71.0,55.0,42.0,27.0,12.0,,,
10-1208,Airport -> Rawai,442,44,8800,2025-11-24 20:23:50.273303,,87.0,72.0,57.0,44.0,29.0,14.0,,,
10-1208,Airport -> Rawai,442,45,9000,2025-11-24 20:23:50.273303,,90.0,75.0,60.0,46.0,31.0,17.0,,,
10-1208,Airport -> Rawai,442,46,9200,2025-11-24 20:23:50.273303,,92.0,78.0,63.0,49.0,34.0,20.0,,,
10-1208,Airport -> Rawai,442,47,9400,2025-11-24 20:23:50.273303,,95.0,81.0,66.0,52.0,37.0,22.0,,,
10-1208,Airport -> Rawai,442,48,9600,2025-11-24 20:23:50.273303,,97.0,82.0,67.0,54.0,39.0,24.0,,,
10-1208,Airport -> Rawai,442,49,9800,2025-11-24 20:23:50.273303,,99.0,85.0,69.0,56.0,41.0,26.0,,,
10-1208,Airport -> Rawai,442,50,10000,2025-11-24 20:23:50.273303,,101.0,87.0,71.0,58.0,43.0,28.0,,,
10-1208,Airport -> Rawai,442,51,10200,2025-11-24 20:23:50.273303,,102.0,88.0,73.0,59.0,44.0,29.0,,,
10-1208,Airport -> Rawai,442,52,10400,2025-11-24 20:23:50.273303,,104.0,90.0,75.0,61.0,46.0,31.0,,,
10-1208,Airport -> Rawai,442,53,10600,2025-11-24 20:23:50.273303,,106.0,92.0,77.0,63.0,48.0,34.0,,,
10-1208,Airport -> Rawai,442,54,10800,2025-11-24 20:23:50.273303,,108.0,94.0,79.0,65.0,50.0,36.0,,,
10-1208,Airport -> Rawai,442,54,10889,2025-11-24 20:23:50.273303,,110.0,96.0,81.0,67.0,52.0,37.0,,,
10-1148,Airport -> Rawai,51,1,200,2025-11-24 20:33:30.317973,2025-11-24 20:38:34.164685,1.0,,,,,,,,
10-1148,Airport -> Rawai,51,2,400,2025-11-24 20:33:30.317973,2025-11-24 20:46:41.901045,4.0,,,,,,,,
10-1148,Airport -> Rawai,51,3,600,2025-11-24 20:33:30.317973,2025-11-24 20:47:42.893151,5.0,,,,,,,,
10-1148,Airport -> Rawai,51,4,800,2025-11-24 20:33:30.317973,2025-11-24 20:49:44.457193,7.0,0.0,,,,,,,
10-1148,Airport -> Rawai,51,5,1000,2025-11-24 20:33:30.317973,2025-11-24 20:50:45.022523,8.0,1.0,,,,,,,
10-1148,Airport -> Rawai,51,6,1200,2025-11-24 20:33:30.317973,2025-11-24 20:52:16.463166,9.0,2.0,,,,,,,
10-1148,Airport -> Rawai,51,7,1400,2025-11-24 20:33:30.317973,2025-11-24 20:53:17.122042,11.0,4.0,,,,,,,
10-1148,Airport -> Rawai,51,8,1600,2025-11-24 20:33:30.317973,2025-11-24 20:54:17.775598,12.0,5.0,,,,,,,
10-1148,Airport -> Rawai,51,9,1800,2025-11-24 20:33:30.317973,2025-11-24 20:56:19.728507,13.0,6.0,,,,,,,
10-1148,Airport -> Rawai,51,10,2000,2025-11-24 20:33:30.317973,2025-11-24 20:57:20.573055,14.0,7.0,,,,,,,
10-1148,Airport -> Rawai,51,11,2200,2025-11-24 20:33:30.317973,2025-11-24 20:58:21.314268,15.0,9.0,,,,,,,
10-1148,Airport -> Rawai,51,12,2400,2025-11-24 20:33:30.317973,2025-11-24 21:00:22.982716,17.0,10.0,,,,,,,
10-1148,Airport -> Rawai,51,13,2600,2025-11-24 20:33:30.317973,2025-11-24 21:02:24.898165,20.0,13.0,,,,,,,
10-1148,Airport -> Rawai,51,14,2800,2025-11-24 20:33:30.317973,2025-11-24 21:03:26.759828,21.0,14.0,,,,,,,
10-1148,Airport -> Rawai,51,15,3000,2025-11-24 20:33:30.317973,2025-11-24 21:05:28.565242,23.0,16.0,1.0,,,,,,
10-1148,Airport -> Rawai,51,16,3200,2025-11-24 20:33:30.317973,2025-11-24 21:06:31.233609,25.0,18.0,3.0,,,,,,
10-1148,Airport -> Rawai,51,17,3400,2025-11-24 20:33:30.317973,2025-11-24 21:08:33.576645,26.0,19.0,4.0,,,,,,
10-1148,Airport -> Rawai,51,18,3600,2025-11-24 20:33:30.317973,2025-11-24 21:10:35.310299,29.0,22.0,7.0,,,,,,
10-1148,Airport -> Rawai,51,19,3800,2025-11-24 20:33:30.317973,2025-11-24 21:13:38.716398,32.0,25.0,10.0,,,,,,
10-1148,Airport -> Rawai,51,20,4000,2025-11-24 20:33:30.317973,2025-11-24 21:14:39.832130,34.0,27.0,12.0,,,,,,
10-1148,Airport -> Rawai,51,21,4200,2025-11-24 20:33:30.317973,2025-11-24 21:16:41.357482,36.0,29.0,14.0,,,,,,
10-1148,Airport -> Rawai,51,22,4400,2025-11-24 20:33:30.317973,2025-11-24 21:18:43.959571,37.0,30.0,16.0,,,,,,
10-1148,Airport -> Rawai,51,23,4600,2025-11-24 20:33:30.317973,2025-11-24 21:20:17.448431,39.0,32.0,17.0,1.0,,,,,
10-1148,Airport -> Rawai,51,24,4800,2025-11-24 20:33:30.317973,2025-11-24 21:22:20.565726,41.0,34.0,19.0,3.0,,,,,
10-1148,Airport -> Rawai,51,25,5000,2025-11-24 20:33:30.317973,2025-11-24 21:24:22.312604,43.0,36.0,21.0,5.0,,,,,
10-1148,Airport -> Rawai,51,26,5200,2025-11-24 20:33:30.317973,2025-11-24 21:25:23.056619,45.0,38.0,23.0,7.0,,,,,
10-1148,Airport -> Rawai,51,27,5400,2025-11-24 20:33:30.317973,2025-11-24 21:29:26.134405,47.0,40.0,25.0,9.0,,,,,
10-1148,Airport -> Rawai,51,28,5600,2025-11-24 20:33:30.317973,2025-11-24 21:31:29.313091,49.0,42.0,27.0,11.0,,,,,
10-1148,Airport -> Rawai,51,29,5800,2025-11-24 20:33:30.317973,2025-11-24 21:32:30.071343,51.0,44.0,29.0,13.0,,,,,
10-1148,Airport -> Rawai,51,30,6000,2025-11-24 20:33:30.317973,2025-11-24 21:34:31.651252,53.0,46.0,31.0,15.0,0.0,,,,
10-1148,Airport -> Rawai,51,31,6200,2025-11-24 20:33:30.317973,2025-11-24 21:36:34.528419,55.0,48.0,33.0,17.0,2.0,,,,
10-1148,Airport -> Rawai,51,32,6400,2025-11-24 20:33:30.317973,2025-11-24 21:38:36.008216,56.0,49.0,35.0,18.0,4.0,,,,
10-1148,Airport -> Rawai,51,33,6600,2025-11-24 20:33:30.317973,2025-11-24 21:39:36.903017,59.0,52.0,37.0,21.0,7.0,,,,
10-1148,Airport -> Rawai,51,34,6800,2025-11-24 20:33:30.317973,2025-11-24 21:42:39.253056,62.0,56.0,41.0,25.0,10.0,,,,
10-1148,Airport -> Rawai,51,35,7000,2025-11-24 20:33:30.317973,2025-11-24 21:59:25.623307,66.0,60.0,45.0,29.0,14.0,,,,
10-1148,Airport -> Rawai,51,36,7200,2025-11-24 20:33:30.317973,2025-11-24 21:59:25.623307,70.0,64.0,49.0,33.0,18.0,,,,
10-1148,Airport -> Rawai,51,37,7400,2025-11-24 20:33:30.317973,2025-11-24 22:00:26.329225,74.0,67.0,52.0,36.0,21.0,1.0,,,
10-1148,Airport -> Rawai,51,38,7600,2025-11-24 20:33:30.317973,2025-11-24 22:02:27.784381,76.0,69.0,54.0,38.0,23.0,3.0,,,
10-1148,Airport -> Rawai,51,39,7800,2025-11-24 20:33:30.317973,2025-11-24 22:04:30.479714,77.0,70.0,55.0,39.0,24.0,4.0,0.0,,
10-1148,Airport -> Rawai,51,40,8000,2025-11-24 20:33:30.317973,2025-11-24 22:06:31.849013,79.0,72.0,57.0,41.0,26.0,6.0,1.0,,
10-1148,Airport -> Rawai,51,41,8200,2025-11-24 20:33:30.317973,2025-11-24 22:07:32.480652,80.0,73.0,58.0,42.0,27.0,7.0,3.0,,
10-1148,Airport -> Rawai,51,42,8400,2025-11-24 20:33:30.317973,2025-11-24 22:09:34.439029,82.0,75.0,60.0,44.0,30.0,9.0,5.0,,
10-1148,Airport -> Rawai,51,43,8600,2025-11-24 20:33:30.317973,2025-11-24 22:12:36.449055,85.0,78.0,63.0,47.0,32.0,12.0,7.0,,
10-1148,Airport -> Rawai,51,44,8800,2025-11-24 20:33:30.317973,2025-11-24 22:13:37.045623,86.0,80.0,65.0,49.0,34.0,13.0,9.0,,
10-1148,Airport -> Rawai,51,45,9000,2025-11-24 20:33:30.317973,2025-11-24 22:18:12.379455,89.0,82.0,68.0,51.0,37.0,16.0,12.0,,
10-1148,Airport -> Rawai,51,46,9200,2025-11-24 20:33:30.317973,,92.0,85.0,71.0,54.0,40.0,19.0,15.0,2.0,
10-1148,Airport -> Rawai,51,47,9400,2025-11-24 20:33:30.317973,,95.0,88.0,73.0,57.0,42.0,22.0,18.0,5.0,
10-1148,Airport -> Rawai,51,48,9600,2025-11-24 20:33:30.317973,,97.0,90.0,75.0,59.0,44.0,24.0,19.0,7.0,
10-1148,Airport -> Rawai,51,49,9800,2025-11-24 20:33:30.317973,,99.0,92.0,77.0,61.0,46.0,26.0,21.0,9.0,
10-1148,Airport -> Rawai,51,50,10000,2025-11-24 20:33:30.317973,,101.0,94.0,79.0,63.0,48.0,28.0,23.0,11.0,
10-1148,Airport -> Rawai,51,51,10200,2025-11-24 20:33:30.317973,,102.0,95.0,80.0,64.0,50.0,29.0,25.0,12.0,
10-1148,Airport -> Rawai,51,52,10400,2025-11-24 20:33:30.317973,,104.0,97.0,82.0,66.0,52.0,31.0,27.0,14.0,
10-1148,Airport -> Rawai,51,53,10600,2025-11-24 20:33:30.317973,,106.0,99.0,85.0,68.0,54.0,33.0,29.0,16.0,
10-1148,Airport -> Rawai,51,54,10800,2025-11-24 20:33:30.317973,,108.0,101.0,87.0,70.0,56.0,35.0,31.0,18.0,
10-1148,Airport -> Rawai,51,54,10889,2025-11-24 20:33:30.317973,,110.0,103.0,88.0,72.0,57.0,37.0,33.0,20.0,
10-1147,Rawai -> Airport,10580,53,10600,2025-11-24 20:38:33.410792,2025-11-24 20:39:35.266214,108.0,,,,,,,,
10-1147,Rawai -> Airport,10580,54,10800,2025-11-24 20:38:33.410792,2025-11-24 20:43:37.746675,110.0,,,,,,,,
10-1147,Rawai -> Airport,10580,54,10889,2025-11-24 20:38:33.410792,2025-11-24 20:46:41.568686,111.0,,,,,,,,
10-1155,Rawai -> Airport,7179,36,7200,2025-11-24 20:43:37.746675,,0.0,,,,,,,,
10-1155,Rawai -> Airport,7179,37,7400,2025-11-24 20:43:37.746675,,3.0,,,,,,,,
10-1155,Rawai -> Airport,7179,38,7600,2025-11-24 20:43:37.746675,,6.0,,,,,,,,
10-1155,Rawai -> Airport,7179,39,7800,2025-11-24 20:43:37.746675,,7.0,,,,,,,,
10-1155,Rawai -> Airport,7179,40,8000,2025-11-24 20:43:37.746675,,9.0,,,,,,,,
10-1155,Rawai -> Airport,7179,41,8200,2025-11-24 20:43:37.746675,,11.0,,,,,,,,
10-1155,Rawai -> Airport,7179,42,8400,2025-11-24 20:43:37.746675,,12.0,,,,,,,,
10-1155,Rawai -> Airport,7179,43,8600,2025-11-24 20:43:37.746675,,15.0,,,,,,,,
10-1155,Rawai -> Airport,7179,44,8800,2025-11-24 20:43:37.746675,,16.0,,,,,,,,
10-1155,Rawai -> Airport,7179,45,9000,2025-11-24 20:43:37.746675,,17.0,,,,,,,,
10-1155,Rawai -> Airport,7179,46,9200,2025-11-24 20:43:37.746675,,19.0,,,,,,,,
10-1155,Rawai -> Airport,7179,47,9400,2025-11-24 20:43:37.746675,,20.0,,,,,,,,
10-1155,Rawai -> Airport,7179,48,9600,2025-11-24 20:43:37.746675,,21.0,,,,,,,,
10-1155,Rawai -> Airport,7179,49,9800,2025-11-24 20:43:37.746675,,23.0,,,,,,,,
10-1155,Rawai -> Airport,7179,50,10000,2025-11-24 20:43:37.746675,,24.0,,,,,,,,
10-1155,Rawai -> Airport,7179,51,10200,2025-11-24 20:43:37.746675,,25.0,,,,,,,,
10-1155,Rawai -> Airport,7179,52,10400,2025-11-24 20:43:37.746675,,27.0,,,,,,,,
10-1155,Rawai -> Airport,7179,53,10600,2025-11-24 20:43:37.746675,,28.0,,,,,,,,
10-1155,Rawai -> Airport,7179,54,10800,2025-11-24 20:43:37.746675,,30.0,,,,,,,,
10-1155,Rawai -> Airport,7179,54,10889,2025-11-24 20:43:37.746675,,32.0,,,,,,,,
10-1196,Airport -> Rawai,10465,53,10600,2025-11-24 20:43:39.515259,,1.0,,,,,,,,
10-1196,Airport -> Rawai,10465,54,10800,2025-11-24 20:43:39.515259,,3.0,,,,,,,,
10-1196,Airport -> Rawai,10465,54,10889,2025-11-24 20:43:39.515259,,4.0,,,,,,,,
10-1212,Airport -> Rawai,103,1,200,2025-11-24 20:46:41.901045,2025-11-24 20:48:43.518451,1.0,,,,,,,,
10-1212,Airport -> Rawai,103,2,400,2025-11-24 20:46:41.901045,2025-11-24 20:54:17.775598,3.0,,,,,,,,
10-1212,Airport -> Rawai,103,3,600,2025-11-24 20:46:41.901045,,5.0,,,,,,,,
10-1212,Airport -> Rawai,103,4,800,2025-11-24 20:46:41.901045,,6.0,,,,,,,,
10-1212,Airport -> Rawai,103,5,1000,2025-11-24 20:46:41.901045,,7.0,,,,,,,,
10-1212,Airport -> Rawai,103,6,1200,2025-11-24 20:46:41.901045,,9.0,,,,,,,,
10-1212,Airport -> Rawai,103,7,1400,2025-11-24 20:46:41.901045,,10.0,,,,,,,,
10-1212,Airport -> Rawai,103,8,1600,2025-11-24 20:46:41.901045,,11.0,,,,,,,,
10-1212,Airport -> Rawai,103,9,1800,2025-11-24 20:46:41.901045,,12.0,,,,,,,,
10-1212,Airport -> Rawai,103,10,2000,2025-11-24 20:46:41.901045,,14.0,,,,,,,,
10-1212,Airport -> Rawai,103,11,2200,2025-11-24 20:46:41.901045,,15.0,,,,,,,,
10-1212,Airport -> Rawai,103,12,2400,2025-11-24 20:46:41.901045,,16.0,,,,,,,,
10-1212,Airport -> Rawai,103,13,2600,2025-11-24 20:46:41.901045,,19.0,,,,,,,,
10-1212,Airport -> Rawai,103,14,2800,2025-11-24 20:46:41.901045,,20.0,,,,,,,,
10-1212,Airport -> Rawai,103,15,3000,2025-11-24 20:46:41.901045,,23.0,,,,,,,,
10-1212,Airport -> Rawai,103,16,3200,2025-11-24 20:46:41.901045,,24.0,,,,,,,,
10-1212,Airport -> Rawai,103,17,3400,2025-11-24 20:46:41.901045,,26.0,,,,,,,,
10-1212,Airport -> Rawai,103,18,3600,2025-11-24 20:46:41.901045,,28.0,,,,,,,,
10-1212,Airport -> Rawai,103,19,3800,2025-11-24 20:46:41.901045,,31.0,,,,,,,,
10-1212,Airport -> Rawai,103,20,4000,2025-11-24 20:46:41.901045,,33.0,,,,,,,,
10-1212,Airport -> Rawai,103,21,4200,2025-11-24 20:46:41.901045,,35.0,,,,,,,,
10-1212,Airport -> Rawai,103,22,4400,2025-11-24 20:46:41.901045,,37.0,,,,,,,,
10-1212,Airport -> Rawai,103,23,4600,2025-11-24 20:46:41.901045,,38.0,,,,,,,,
10-1212,Airport -> Rawai,103,24,4800,2025-11-24 20:46:41.901045,,40.0,,,,,,,,
10-1212,Airport -> Rawai,103,25,5000,2025-11-24 20:46:41.901045,,42.0,,,,,,,,
10-1212,Airport -> Rawai,103,26,5200,2025-11-24 20:46:41.901045,,44.0,,,,,,,,
10-1212,Airport -> Rawai,103,27,5400,2025-11-24 20:46:41.901045,,46.0,,,,,,,,
10-1212,Airport -> Rawai,103,28,5600,2025-11-24 20:46:41.901045,,48.0,,,,,,,,
10-1212,Airport -> Rawai,103,29,5800,2025-11-24 20:46:41.901045,,50.0,,,,,,,,
10-1212,Airport -> Rawai,103,30,6000,2025-11-24 20:46:41.901045,,52.0,,,,,,,,
10-1212,Airport -> Rawai,103,31,6200,2025-11-24 20:46:41.901045,,54.0,,,,,,,,
10-1212,Airport -> Rawai,103,32,6400,2025-11-24 20:46:41.901045,,56.0,,,,,,,,
10-1212,Airport -> Rawai,103,33,6600,2025-11-24 20:46:41.901045,,59.0,,,,,,,,
10-1212,Airport -> Rawai,103,34,6800,2025-11-24 20:46:41.901045,,62.0,,,,,,,,
10-1212,Airport -> Rawai,103,35,7000,2025-11-24 20:46:41.901045,,66.0,,,,,,,,
10-1212,Airport -> Rawai,103,36,7200,2025-11-24 20:46:41.901045,,70.0,,,,,,,,
10-1212,Airport -> Rawai,103,37,7400,2025-11-24 20:46:41.901045,,73.0,,,,,,,,
10-1212,Airport -> Rawai,103,38,7600,2025-11-24 20:46:41.901045,,75.0,,,,,,,,
10-1212,Airport -> Rawai,103,39,7800,2025-11-24 20:46:41.901045,,76.0,,,,,,,,
10-1212,Airport -> Rawai,103,40,8000,2025-11-24 20:46:41.901045,,78.0,,,,,,,,
10-1212,Airport -> Rawai,103,41,8200,2025-11-24 20:46:41.901045,,79.0,,,,,,,,
10-1212,Airport -> Rawai,103,42,8400,2025-11-24 20:46:41.901045,,82.0,,,,,,,,
10-1212,Airport -> Rawai,103,43,8600,2025-11-24 20:46:41.901045,,84.0,,,,,,,,
10-1212,Airport -> Rawai,103,44,8800,2025-11-24 20:46:41.901045,,86.0,,,,,,,,
10-1212,Airport -> Rawai,103,45,9000,2025-11-24 20:46:41.901045,,89.0,,,,,,,,
10-1212,Airport -> Rawai,103,46,9200,2025-11-24 20:46:41.901045,,92.0,,,,,,,,
10-1212,Airport -> Rawai,103,47,9400,2025-11-24 20:46:41.901045,,94.0,,,,,,,,
10-1212,Airport -> Rawai,103,48,9600,2025-11-24 20:46:41.901045,,96.0,,,,,,,,
10-1212,Airport -> Rawai,103,49,9800,2025-11-24 20:46:41.901045,,98.0,,,,,,,,
10-1212,Airport -> Rawai,103,50,10000,2025-11-24 20:46:41.901045,,100.0,,,,,,,,
10-1212,Airport -> Rawai,103,51,10200,2025-11-24 20:46:41.901045,,101.0,,,,,,,,
10-1212,Airport -> Rawai,103,52,10400,2025-11-24 20:46:41.901045,,104.0,,,,,,,,
10-1212,Airport -> Rawai,103,53,10600,2025-11-24 20:46:41.901045,,106.0,,,,,,,,
10-1212,Airport -> Rawai,103,54,10800,2025-11-24 20:46:41.901045,,108.0,,,,,,,,
10-1212,Airport -> Rawai,103,54,10889,2025-11-24 20:46:41.901045,,109.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,15,3000,2025-11-24 20:47:39.505064,2025-11-24 20:50:11.647325,1.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,16,3200,2025-11-24 20:47:39.505064,2025-11-24 20:51:42.746771,3.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,17,3400,2025-11-24 20:47:39.505064,,5.0,2.0,2.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,18,3600,2025-11-24 20:47:39.505064,,6.0,3.0,3.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,19,3800,2025-11-24 20:47:39.505064,,9.0,6.0,6.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,20,4000,2025-11-24 20:47:39.505064,,10.0,7.0,7.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,21,4200,2025-11-24 20:47:39.505064,,13.0,10.0,10.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,22,4400,2025-11-24 20:47:39.505064,,16.0,13.0,13.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,23,4600,2025-11-24 20:47:39.505064,,19.0,16.0,16.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,24,4800,2025-11-24 20:47:39.505064,,23.0,20.0,20.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,25,5000,2025-11-24 20:47:39.505064,,26.0,23.0,23.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,26,5200,2025-11-24 20:47:39.505064,,29.0,26.0,26.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,2836,26,5296,2025-11-24 20:47:39.505064,,30.0,27.0,27.0,,,,,,
10-1153,Airport -> Rawai,3724,19,3800,2025-11-24 20:48:43.518451,,32.0,17.0,,,,,,,
10-1153,Airport -> Rawai,3724,20,4000,2025-11-24 20:48:43.518451,,33.0,19.0,,,,,,,
10-1153,Airport -> Rawai,3724,21,4200,2025-11-24 20:48:43.518451,,35.0,21.0,,,,,,,
10-1153,Airport -> Rawai,3724,22,4400,2025-11-24 20:48:43.518451,,37.0,22.0,,,,,,,
10-1153,Airport -> Rawai,3724,23,4600,2025-11-24 20:48:43.518451,,39.0,24.0,,,,,,,
10-1153,Airport -> Rawai,3724,24,4800,2025-11-24 20:48:43.518451,,41.0,26.0,,,,,,,
10-1153,Airport -> Rawai,3724,25,5000,2025-11-24 20:48:43.518451,,42.0,28.0,,,,,,,
10-1153,Airport -> Rawai,3724,26,5200,2025-11-24 20:48:43.518451,,44.0,30.0,,,,,,,
10-1153,Airport -> Rawai,3724,27,5400,2025-11-24 20:48:43.518451,,47.0,32.0,,,,,,,
10-1153,Airport -> Rawai,3724,28,5600,2025-11-24 20:48:43.518451,,49.0,34.0,,,,,,,
10-1153,Airport -> Rawai,3724,29,5800,2025-11-24 20:48:43.518451,,51.0,36.0,,,,,,,
10-1153,Airport -> Rawai,3724,30,6000,2025-11-24 20:48:43.518451,,52.0,38.0,,,,,,,
10-1153,Airport -> Rawai,3724,31,6200,2025-11-24 20:48:43.518451,,54.0,40.0,,,,,,,
10-1153,Airport -> Rawai,3724,32,6400,2025-11-24 20:48:43.518451,,56.0,41.0,,,,,,,
10-1153,Airport -> Rawai,3724,33,6600,2025-11-24 20:48:43.518451,,59.0,44.0,,,,,,,
10-1153,Airport -> Rawai,3724,34,6800,2025-11-24 20:48:43.518451,,62.0,47.0,,,,,,,
10-1153,Airport -> Rawai,3724,35,7000,2025-11-24 20:48:43.518451,,66.0,51.0,,,,,,,
10-1153,Airport -> Rawai,3724,36,7200,2025-11-24 20:48:43.518451,,70.0,55.0,,,,,,,
10-1153,Airport -> Rawai,3724,37,7400,2025-11-24 20:48:43.518451,,74.0,59.0,,,,,,,
10-1153,Airport -> Rawai,3724,38,7600,2025-11-24 20:48:43.518451,,75.0,61.0,,,,,,,
10-1153,Airport -> Rawai,3724,39,7800,2025-11-24 20:48:43.518451,,77.0,62.0,,,,,,,
10-1153,Airport -> Rawai,3724,40,8000,2025-11-24 20:48:43.518451,,78.0,63.0,,,,,,,
10-1153,Airport -> Rawai,3724,41,8200,2025-11-24 20:48:43.518451,,80.0,65.0,,,,,,,
10-1153,Airport -> Rawai,3724,42,8400,2025-11-24 20:48:43.518451,,82.0,67.0,,,,,,,
10-1153,Airport -> Rawai,3724,43,8600,2025-11-24 20:48:43.518451,,84.0,69.0,,,,,,,
10-1153,Airport -> Rawai,3724,44,8800,2025-11-24 20:48:43.518451,,86.0,71.0,,,,,,,
10-1153,Airport -> Rawai,3724,45,9000,2025-11-24 20:48:43.518451,,89.0,74.0,,,,,,,
10-1153,Airport -> Rawai,3724,46,9200,2025-11-24 20:48:43.518451,,92.0,77.0,,,,,,,
10-1153,Airport -> Rawai,3724,47,9400,2025-11-24 20:48:43.518451,,95.0,80.0,,,,,,,
10-1153,Airport -> Rawai,3724,48,9600,2025-11-24 20:48:43.518451,,96.0,81.0,,,,,,,
10-1153,Airport -> Rawai,3724,49,9800,2025-11-24 20:48:43.518451,,98.0,83.0,,,,,,,
10-1153,Airport -> Rawai,3724,50,10000,2025-11-24 20:48:43.518451,,100.0,85.0,,,,,,,
10-1153,Airport -> Rawai,3724,51,10200,2025-11-24 20:48:43.518451,,102.0,87.0,,,,,,,
10-1153,Airport -> Rawai,3724,52,10400,2025-11-24 20:48:43.518451,,104.0,89.0,,,,,,,
10-1153,Airport -> Rawai,3724,53,10600,2025-11-24 20:48:43.518451,,106.0,91.0,,,,,,,
10-1153,Airport -> Rawai,3724,54,10800,2025-11-24 20:48:43.518451,,108.0,93.0,,,,,,,
10-1153,Airport -> Rawai,3724,54,10889,2025-11-24 20:48:43.518451,,109.0,95.0,,,,,,,
10-1204,Airport -> Rawai,68,1,200,2025-11-24 20:51:15.564146,2025-11-24 20:53:17.122042,1.0,,,,,,,,
10-1204,Airport -> Rawai,68,2,400,2025-11-24 20:51:15.564146,2025-11-24 21:00:22.982716,3.0,,,,,,,,
10-1204,Airport -> Rawai,68,3,600,2025-11-24 20:51:15.564146,2025-11-24 22:34:25.466707,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10-1204,Airport -> Rawai,68,4,800,2025-11-24 20:51:15.564146,2025-11-24 22:35:26.082259,6.0,2.0,2.0,2.0,2.0,2.0,2.0,,
10-1204,Airport -> Rawai,68,5,1000,2025-11-24 20:51:15.564146,2025-11-24 22:37:27.422336,8.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,
10-1204,Airport -> Rawai,68,6,1200,2025-11-24 20:51:15.564146,2025-11-24 22:38:28.431007,9.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,
10-1204,Airport -> Rawai,68,7,1400,2025-11-24 20:51:15.564146,2025-11-24 22:39:28.977818,10.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,
10-1204,Airport -> Rawai,68,8,1600,2025-11-24 20:51:15.564146,2025-11-24 22:40:29.639992,12.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,
