licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1205,Rawai -> Airport,7144,54,10889,2025-11-24 18:27:15.016471,,101.0,,,,,,,,
10-1148,Rawai -> Airport,6829,35,7000,2025-11-24 18:30:17.030338,2025-11-24 18:49:31.076666,3.0,0.0,,,,,,,
10-1148,Rawai -> Airport,6829,36,7200,2025-11-24 18:30:17.030338,2025-11-24 19:10:46.722101,7.0,4.0,3.0,,,,,,
10-1148,Rawai -> Airport,6829,37,7400,2025-11-24 18:30:17.030338,2025-11-24 19:17:21.293010,10.0,7.0,6.0,0.0,,,,,
10-1148,Rawai -> Airport,6829,38,7600,2025-11-24 18:30:17.030338,2025-11-24 19:19:23.076391,13.0,10.0,8.0,3.0,,,,,
10-1148,Rawai -> Airport,6829,39,7800,2025-11-24 18:30:17.030338,2025-11-24 19:20:23.837829,14.0,11.0,10.0,4.0,,,,,
10-1148,Rawai -> Airport,6829,40,8000,2025-11-24 18:30:17.030338,2025-11-24 19:22:25.240838,16.0,13.0,11.0,6.0,,,,,
10-1148,Rawai -> Airport,6829,41,8200,2025-11-24 18:30:17.030338,2025-11-24 19:23:25.845806,18.0,15.0,14.0,8.0,,,,,
10-1148,Rawai -> Airport,6829,42,8400,2025-11-24 18:30:17.030338,2025-11-24 19:34:34.807243,19.0,17.0,15.0,9.0,,,,,
10-1148,Rawai -> Airport,6829,43,8600,2025-11-24 18:30:17.030338,2025-11-24 19:35:35.526645,22.0,19.0,18.0,12.0,1.0,,,,
10-1148,Rawai -> Airport,6829,44,8800,2025-11-24 18:30:17.030338,2025-11-24 19:36:36.274988,23.0,21.0,19.0,13.0,2.0,,,,
10-1148,Rawai -> Airport,6829,45,9000,2025-11-24 18:30:17.030338,2025-11-24 19:37:37.130691,24.0,22.0,20.0,14.0,3.0,,,,
10-1148,Rawai -> Airport,6829,46,9200,2025-11-24 18:30:17.030338,2025-11-24 19:39:38.693840,26.0,23.0,22.0,16.0,5.0,,,,
10-1148,Rawai -> Airport,6829,47,9400,2025-11-24 18:30:17.030338,2025-11-24 19:40:39.617672,27.0,24.0,23.0,17.0,6.0,,,,
10-1148,Rawai -> Airport,6829,48,9600,2025-11-24 18:30:17.030338,2025-11-24 19:41:40.769516,28.0,26.0,24.0,18.0,7.0,,,,
10-1148,Rawai -> Airport,6829,49,9800,2025-11-24 18:30:17.030338,2025-11-24 19:43:42.191002,30.0,27.0,25.0,20.0,9.0,,,,
10-1148,Rawai -> Airport,6829,50,10000,2025-11-24 18:30:17.030338,2025-11-24 19:44:12.549641,31.0,28.0,27.0,21.0,10.0,,,,
10-1148,Rawai -> Airport,6829,51,10200,2025-11-24 18:30:17.030338,2025-11-24 19:45:43.671950,32.0,30.0,28.0,22.0,11.0,,,,
10-1148,Rawai -> Airport,6829,52,10400,2025-11-24 18:30:17.030338,2025-11-24 19:47:14.723787,34.0,31.0,29.0,24.0,13.0,1.0,,,
10-1148,Rawai -> Airport,6829,53,10600,2025-11-24 18:30:17.030338,2025-11-24 19:49:46.845372,35.0,33.0,31.0,25.0,14.0,2.0,,,
10-1148,Rawai -> Airport,6829,54,10800,2025-11-24 18:30:17.030338,2025-11-24 19:56:21.982670,37.0,35.0,33.0,27.0,16.0,5.0,,,
10-1148,Rawai -> Airport,6829,54,10889,2025-11-24 18:30:17.030338,2025-11-24 19:57:22.775228,39.0,36.0,34.0,29.0,18.0,6.0,,,
10-1149,Rawai -> Airport,68,1,200,2025-11-24 18:30:17.030338,2025-11-24 18:30:47.583468,2.0,,,,,,,,
10-1149,Rawai -> Airport,68,2,400,2025-11-24 18:30:17.030338,2025-11-24 18:32:18.237967,4.0,,,,,,,,
10-1149,Rawai -> Airport,68,3,600,2025-11-24 18:30:17.030338,2025-11-24 18:35:20.653441,6.0,,,,,,,,
10-1149,Rawai -> Airport,68,4,800,2025-11-24 18:30:17.030338,2025-11-24 18:41:25.348970,8.0,,,,,,,,
10-1149,Rawai -> Airport,68,5,1000,2025-11-24 18:30:17.030338,2025-11-24 18:41:25.348970,9.0,,,,,,,,
10-1149,Rawai -> Airport,68,6,1200,2025-11-24 18:30:17.030338,2025-11-24 18:42:26.027758,11.0,,,,,,,,
10-1149,Rawai -> Airport,68,7,1400,2025-11-24 18:30:17.030338,2025-11-24 18:44:27.351371,13.0,,,,,,,,
10-1149,Rawai -> Airport,68,8,1600,2025-11-24 18:30:17.030338,2025-11-24 18:46:29.111396,15.0,0.0,,,,,,,
10-1149,Rawai -> Airport,68,9,1800,2025-11-24 18:30:17.030338,2025-11-24 18:51:32.452867,18.0,3.0,,,,,,,
10-1149,Rawai -> Airport,68,10,2000,2025-11-24 18:30:17.030338,2025-11-24 18:58:37.517202,21.0,6.0,,,,,,,
10-1149,Rawai -> Airport,68,11,2200,2025-11-24 18:30:17.030338,2025-11-24 19:02:40.767595,24.0,8.0,0.0,,,,,,
10-1149,Rawai -> Airport,68,12,2400,2025-11-24 18:30:17.030338,2025-11-24 19:02:40.767595,25.0,10.0,2.0,,,,,,
10-1149,Rawai -> Airport,68,13,2600,2025-11-24 18:30:17.030338,2025-11-24 19:05:42.717607,28.0,13.0,5.0,,,,,,
10-1149,Rawai -> Airport,68,14,2800,2025-11-24 18:30:17.030338,2025-11-24 19:08:14.532809,30.0,15.0,7.0,,,,,,
10-1149,Rawai -> Airport,68,15,3000,2025-11-24 18:30:17.030338,2025-11-24 19:09:15.339432,31.0,16.0,8.0,,,,,,
10-1149,Rawai -> Airport,68,16,3200,2025-11-24 18:30:17.030338,2025-11-24 19:10:46.722101,33.0,18.0,10.0,,,,,,
10-1149,Rawai -> Airport,68,17,3400,2025-11-24 18:30:17.030338,2025-11-24 19:11:47.518975,34.0,19.0,11.0,,,,,,
10-1149,Rawai -> Airport,68,18,3600,2025-11-24 18:30:17.030338,2025-11-24 19:16:20.616009,36.0,21.0,13.0,0.0,,,,,
10-1149,Rawai -> Airport,68,19,3800,2025-11-24 18:30:17.030338,2025-11-24 19:23:25.845806,40.0,24.0,16.0,3.0,,,,,
10-1149,Rawai -> Airport,68,20,4000,2025-11-24 18:30:17.030338,2025-11-24 19:36:36.274988,43.0,28.0,20.0,6.0,1.0,,,,
10-1149,Rawai -> Airport,68,21,4200,2025-11-24 18:30:17.030338,2025-11-24 19:36:36.274988,46.0,31.0,22.0,9.0,4.0,,,,
10-1149,Rawai -> Airport,68,22,4400,2025-11-24 18:30:17.030338,2025-11-24 19:37:37.130691,47.0,32.0,24.0,11.0,6.0,,,,
10-1149,Rawai -> Airport,68,23,4600,2025-11-24 18:30:17.030338,2025-11-24 19:41:40.769516,49.0,34.0,26.0,13.0,8.0,,,,
10-1149,Rawai -> Airport,68,24,4800,2025-11-24 18:30:17.030338,2025-11-24 19:41:40.769516,51.0,36.0,28.0,14.0,9.0,,,,
10-1149,Rawai -> Airport,68,25,5000,2025-11-24 18:30:17.030338,2025-11-24 19:43:42.191002,53.0,38.0,30.0,17.0,11.0,,,,
10-1149,Rawai -> Airport,68,26,5200,2025-11-24 18:30:17.030338,2025-11-24 19:45:43.671950,55.0,40.0,32.0,19.0,13.0,,,,
10-1149,Rawai -> Airport,68,27,5400,2025-11-24 18:30:17.030338,2025-11-24 19:49:46.845372,57.0,42.0,34.0,21.0,16.0,1.0,,,
10-1149,Rawai -> Airport,68,28,5600,2025-11-24 18:30:17.030338,2025-11-24 19:52:18.485348,59.0,44.0,36.0,23.0,18.0,3.0,,,
10-1149,Rawai -> Airport,68,29,5800,2025-11-24 18:30:17.030338,2025-11-24 19:59:24.286675,61.0,46.0,38.0,24.0,19.0,5.0,,,
10-1149,Rawai -> Airport,68,30,6000,2025-11-24 18:30:17.030338,2025-11-24 19:59:24.286675,63.0,48.0,40.0,27.0,21.0,7.0,,,
10-1149,Rawai -> Airport,68,31,6200,2025-11-24 18:30:17.030338,2025-11-24 19:59:24.286675,65.0,50.0,42.0,28.0,23.0,9.0,,,
10-1149,Rawai -> Airport,68,32,6400,2025-11-24 18:30:17.030338,2025-11-24 19:59:24.286675,66.0,51.0,43.0,30.0,25.0,10.0,,,
10-1149,Rawai -> Airport,68,33,6600,2025-11-24 18:30:17.030338,2025-11-24 20:02:26.296228,68.0,53.0,45.0,32.0,27.0,12.0,0.0,,
10-1149,Rawai -> Airport,68,34,6800,2025-11-24 18:30:17.030338,2025-11-24 20:04:27.940374,70.0,55.0,47.0,34.0,29.0,14.0,2.0,,
10-1149,Rawai -> Airport,68,35,7000,2025-11-24 18:30:17.030338,2025-11-24 20:11:34.582923,74.0,59.0,51.0,38.0,33.0,18.0,6.0,,
10-1149,Rawai -> Airport,68,36,7200,2025-11-24 18:30:17.030338,2025-11-24 20:21:15.459464,78.0,63.0,55.0,42.0,37.0,22.0,10.0,2.0,
10-1149,Rawai -> Airport,68,37,7400,2025-11-24 18:30:17.030338,,81.0,66.0,58.0,45.0,40.0,25.0,14.0,5.0,
10-1149,Rawai -> Airport,68,38,7600,2025-11-24 18:30:17.030338,,84.0,69.0,61.0,47.0,42.0,28.0,16.0,8.0,
10-1149,Rawai -> Airport,68,39,7800,2025-11-24 18:30:17.030338,,85.0,70.0,62.0,49.0,44.0,29.0,18.0,10.0,
10-1149,Rawai -> Airport,68,40,8000,2025-11-24 18:30:17.030338,,87.0,72.0,64.0,50.0,45.0,31.0,19.0,11.0,
10-1149,Rawai -> Airport,68,41,8200,2025-11-24 18:30:17.030338,,89.0,74.0,66.0,53.0,48.0,33.0,21.0,13.0,
10-1149,Rawai -> Airport,68,42,8400,2025-11-24 18:30:17.030338,,90.0,75.0,67.0,54.0,49.0,34.0,23.0,15.0,
10-1149,Rawai -> Airport,68,43,8600,2025-11-24 18:30:17.030338,,93.0,78.0,70.0,57.0,52.0,37.0,25.0,17.0,
10-1149,Rawai -> Airport,68,44,8800,2025-11-24 18:30:17.030338,,95.0,79.0,71.0,58.0,53.0,39.0,27.0,19.0,
10-1149,Rawai -> Airport,68,45,9000,2025-11-24 18:30:17.030338,,96.0,81.0,72.0,59.0,54.0,40.0,28.0,20.0,
10-1149,Rawai -> Airport,68,46,9200,2025-11-24 18:30:17.030338,,97.0,82.0,74.0,61.0,56.0,41.0,29.0,21.0,
10-1149,Rawai -> Airport,68,47,9400,2025-11-24 18:30:17.030338,,98.0,83.0,75.0,62.0,57.0,42.0,30.0,22.0,
10-1149,Rawai -> Airport,68,48,9600,2025-11-24 18:30:17.030338,,99.0,84.0,76.0,63.0,58.0,44.0,32.0,24.0,
10-1149,Rawai -> Airport,68,49,9800,2025-11-24 18:30:17.030338,,101.0,86.0,78.0,64.0,59.0,45.0,33.0,25.0,
10-1149,Rawai -> Airport,68,50,10000,2025-11-24 18:30:17.030338,,102.0,87.0,79.0,66.0,61.0,46.0,34.0,26.0,
10-1149,Rawai -> Airport,68,51,10200,2025-11-24 18:30:17.030338,,103.0,88.0,80.0,67.0,62.0,47.0,36.0,28.0,
10-1149,Rawai -> Airport,68,52,10400,2025-11-24 18:30:17.030338,,105.0,90.0,82.0,68.0,63.0,49.0,37.0,29.0,
10-1149,Rawai -> Airport,68,53,10600,2025-11-24 18:30:17.030338,,106.0,91.0,83.0,70.0,65.0,50.0,39.0,31.0,
10-1149,Rawai -> Airport,68,54,10800,2025-11-24 18:30:17.030338,,109.0,94.0,85.0,72.0,67.0,53.0,41.0,33.0,
10-1149,Rawai -> Airport,68,54,10889,2025-11-24 18:30:17.030338,,110.0,95.0,87.0,73.0,68.0,54.0,42.0,34.0,
10-1153,Rawai -> Airport,0,1,200,2025-11-24 18:33:19.036998,2025-11-24 19:02:40.767595,3.0,0.0,,,,,,,
10-1153,Rawai -> Airport,0,2,400,2025-11-24 18:33:19.036998,2025-11-24 19:04:11.763427,5.0,2.0,0.0,,,,,,
10-1153,Rawai -> Airport,0,3,600,2025-11-24 18:33:19.036998,2025-11-24 19:07:13.834498,7.0,4.0,2.0,,,,,,
10-1153,Rawai -> Airport,0,4,800,2025-11-24 18:33:19.036998,2025-11-24 19:09:15.339432,9.0,6.0,4.0,,,,,,
10-1153,Rawai -> Airport,0,5,1000,2025-11-24 18:33:19.036998,2025-11-24 19:11:47.518975,11.0,8.0,6.0,,,,,,
10-1153,Rawai -> Airport,0,6,1200,2025-11-24 18:33:19.036998,2025-11-24 19:13:18.595700,13.0,10.0,8.0,,,,,,
10-1153,Rawai -> Airport,0,7,1400,2025-11-24 18:33:19.036998,2025-11-24 19:15:19.859635,15.0,12.0,10.0,,,,,,
10-1153,Rawai -> Airport,0,8,1600,2025-11-24 18:33:19.036998,2025-11-24 19:17:21.293010,16.0,14.0,11.0,,,,,,
10-1153,Rawai -> Airport,0,9,1800,2025-11-24 18:33:19.036998,2025-11-24 19:22:25.240838,19.0,16.0,14.0,2.0,,,,,
10-1153,Rawai -> Airport,0,10,2000,2025-11-24 18:33:19.036998,2025-11-24 19:26:28.403039,22.0,19.0,17.0,5.0,,,,,
10-1153,Rawai -> Airport,0,11,2200,2025-11-24 18:33:19.036998,2025-11-24 19:29:30.686500,25.0,22.0,20.0,8.0,,,,,
10-1153,Rawai -> Airport,0,12,2400,2025-11-24 18:33:19.036998,2025-11-24 19:31:32.386308,27.0,24.0,22.0,9.0,,,,,
10-1153,Rawai -> Airport,0,13,2600,2025-11-24 18:33:19.036998,2025-11-24 19:38:38.024200,29.0,26.0,24.0,12.0,1.0,,,,
10-1153,Rawai -> Airport,0,14,2800,2025-11-24 18:33:19.036998,2025-11-24 19:40:39.617672,31.0,28.0,26.0,14.0,3.0,,,,
10-1153,Rawai -> Airport,0,15,3000,2025-11-24 18:33:19.036998,2025-11-24 19:42:41.491429,33.0,30.0,28.0,15.0,5.0,,,,
10-1153,Rawai -> Airport,0,16,3200,2025-11-24 18:33:19.036998,2025-11-24 19:43:42.191002,34.0,32.0,29.0,17.0,6.0,,,,
10-1153,Rawai -> Airport,0,17,3400,2025-11-24 18:33:19.036998,2025-11-24 19:45:43.671950,35.0,33.0,31.0,18.0,8.0,,,,
10-1153,Rawai -> Airport,0,18,3600,2025-11-24 18:33:19.036998,2025-11-24 19:49:46.845372,37.0,35.0,32.0,20.0,9.0,0.0,,,
10-1153,Rawai -> Airport,0,19,3800,2025-11-24 18:33:19.036998,2025-11-24 19:56:21.982670,41.0,38.0,36.0,24.0,13.0,3.0,,,
10-1153,Rawai -> Airport,0,20,4000,2025-11-24 18:33:19.036998,2025-11-24 20:11:34.582923,44.0,41.0,39.0,27.0,16.0,6.0,2.0,,
10-1153,Rawai -> Airport,0,21,4200,2025-11-24 18:33:19.036998,2025-11-24 20:11:34.582923,47.0,44.0,42.0,30.0,19.0,9.0,5.0,,
10-1153,Rawai -> Airport,0,22,4400,2025-11-24 18:33:19.036998,2025-11-24 20:15:39.659022,48.0,46.0,44.0,31.0,21.0,11.0,7.0,,
10-1153,Rawai -> Airport,0,23,4600,2025-11-24 18:33:19.036998,2025-11-24 20:17:42.418008,50.0,48.0,46.0,33.0,23.0,13.0,8.0,,
10-1153,Rawai -> Airport,0,24,4800,2025-11-24 18:33:19.036998,2025-11-24 20:18:12.731116,52.0,49.0,47.0,35.0,24.0,14.0,10.0,,
10-1153,Rawai -> Airport,0,25,5000,2025-11-24 18:33:19.036998,2025-11-24 20:20:44.954599,54.0,51.0,49.0,37.0,26.0,16.0,12.0,2.0,
10-1153,Rawai -> Airport,0,26,5200,2025-11-24 18:33:19.036998,2025-11-24 20:22:47.255517,56.0,53.0,51.0,39.0,28.0,18.0,14.0,4.0,
10-1153,Rawai -> Airport,0,27,5400,2025-11-24 18:33:19.036998,,58.0,56.0,54.0,41.0,31.0,21.0,16.0,6.0,
10-1153,Rawai -> Airport,0,28,5600,2025-11-24 18:33:19.036998,,60.0,58.0,56.0,43.0,33.0,23.0,18.0,8.0,
10-1153,Rawai -> Airport,0,29,5800,2025-11-24 18:33:19.036998,,62.0,59.0,57.0,45.0,34.0,24.0,20.0,9.0,
10-1153,Rawai -> Airport,0,30,6000,2025-11-24 18:33:19.036998,,64.0,61.0,59.0,47.0,36.0,26.0,22.0,12.0,
10-1153,Rawai -> Airport,0,31,6200,2025-11-24 18:33:19.036998,,66.0,63.0,61.0,49.0,38.0,28.0,24.0,13.0,
10-1153,Rawai -> Airport,0,32,6400,2025-11-24 18:33:19.036998,,67.0,65.0,63.0,50.0,40.0,30.0,25.0,15.0,
10-1153,Rawai -> Airport,0,33,6600,2025-11-24 18:33:19.036998,,69.0,67.0,64.0,52.0,41.0,32.0,27.0,17.0,
10-1153,Rawai -> Airport,0,34,6800,2025-11-24 18:33:19.036998,,71.0,69.0,66.0,54.0,43.0,34.0,29.0,19.0,
10-1153,Rawai -> Airport,0,35,7000,2025-11-24 18:33:19.036998,,75.0,73.0,70.0,58.0,47.0,38.0,33.0,23.0,
10-1153,Rawai -> Airport,0,36,7200,2025-11-24 18:33:19.036998,,79.0,77.0,74.0,62.0,51.0,42.0,37.0,27.0,
10-1153,Rawai -> Airport,0,37,7400,2025-11-24 18:33:19.036998,,82.0,80.0,78.0,65.0,55.0,45.0,40.0,30.0,
10-1153,Rawai -> Airport,0,38,7600,2025-11-24 18:33:19.036998,,85.0,82.0,80.0,68.0,57.0,47.0,43.0,32.0,
10-1153,Rawai -> Airport,0,39,7800,2025-11-24 18:33:19.036998,,86.0,84.0,82.0,69.0,59.0,49.0,44.0,34.0,
10-1153,Rawai -> Airport,0,40,8000,2025-11-24 18:33:19.036998,,88.0,85.0,83.0,71.0,60.0,50.0,46.0,35.0,
10-1153,Rawai -> Airport,0,41,8200,2025-11-24 18:33:19.036998,,90.0,88.0,85.0,73.0,62.0,53.0,48.0,38.0,
10-1153,Rawai -> Airport,0,42,8400,2025-11-24 18:33:19.036998,,92.0,89.0,87.0,75.0,64.0,54.0,50.0,39.0,
10-1153,Rawai -> Airport,0,43,8600,2025-11-24 18:33:19.036998,,94.0,92.0,90.0,77.0,66.0,57.0,52.0,42.0,
10-1153,Rawai -> Airport,0,44,8800,2025-11-24 18:33:19.036998,,96.0,93.0,91.0,79.0,68.0,58.0,54.0,43.0,
10-1153,Rawai -> Airport,0,45,9000,2025-11-24 18:33:19.036998,,97.0,94.0,92.0,80.0,69.0,59.0,55.0,44.0,
10-1153,Rawai -> Airport,0,46,9200,2025-11-24 18:33:19.036998,,98.0,96.0,93.0,81.0,70.0,61.0,56.0,46.0,
10-1153,Rawai -> Airport,0,47,9400,2025-11-24 18:33:19.036998,,99.0,97.0,94.0,82.0,71.0,62.0,57.0,47.0,
10-1153,Rawai -> Airport,0,48,9600,2025-11-24 18:33:19.036998,,101.0,98.0,96.0,84.0,73.0,63.0,59.0,48.0,
10-1153,Rawai -> Airport,0,49,9800,2025-11-24 18:33:19.036998,,102.0,99.0,97.0,85.0,74.0,64.0,60.0,49.0,
10-1153,Rawai -> Airport,0,50,10000,2025-11-24 18:33:19.036998,,103.0,101.0,98.0,86.0,75.0,66.0,61.0,51.0,
10-1153,Rawai -> Airport,0,51,10200,2025-11-24 18:33:19.036998,,105.0,102.0,100.0,88.0,77.0,67.0,63.0,52.0,
10-1153,Rawai -> Airport,0,52,10400,2025-11-24 18:33:19.036998,,106.0,103.0,101.0,89.0,78.0,68.0,64.0,53.0,
10-1153,Rawai -> Airport,0,53,10600,2025-11-24 18:33:19.036998,,108.0,105.0,103.0,90.0,80.0,70.0,66.0,55.0,
10-1153,Rawai -> Airport,0,54,10800,2025-11-24 18:33:19.036998,,110.0,107.0,105.0,93.0,82.0,72.0,68.0,57.0,
10-1153,Rawai -> Airport,0,54,10889,2025-11-24 18:33:19.036998,,111.0,108.0,106.0,94.0,83.0,73.0,69.0,58.0,
10-1210,Airport -> Rawai,7287,37,7400,2025-11-24 18:33:19.094315,2025-11-24 18:38:22.728881,1.0,,,,,,,,
10-1210,Airport -> Rawai,7287,38,7600,2025-11-24 18:33:19.094315,2025-11-24 18:40:24.467127,3.0,,,,,,,,
10-1210,Airport -> Rawai,7287,39,7800,2025-11-24 18:33:19.094315,2025-11-24 18:41:25.387785,5.0,,,,,,,,
10-1210,Airport -> Rawai,7287,40,8000,2025-11-24 18:33:19.094315,2025-11-24 18:43:26.759207,6.0,,,,,,,,
10-1210,Airport -> Rawai,7287,41,8200,2025-11-24 18:33:19.094315,2025-11-24 18:45:28.193337,8.0,,,,,,,,
10-1210,Airport -> Rawai,7287,42,8400,2025-11-24 18:33:19.094315,2025-11-24 18:47:29.582640,10.0,,,,,,,,
10-1210,Airport -> Rawai,7287,43,8600,2025-11-24 18:33:19.094315,2025-11-24 18:49:31.001571,12.0,1.0,,,,,,,
10-1210,Airport -> Rawai,7287,44,8800,2025-11-24 18:33:19.094315,2025-11-24 18:51:32.566586,14.0,3.0,,,,,,,
10-1210,Airport -> Rawai,7287,45,9000,2025-11-24 18:33:19.094315,2025-11-24 18:55:35.559231,17.0,5.0,,,,,,,
10-1210,Airport -> Rawai,7287,46,9200,2025-11-24 18:33:19.094315,2025-11-24 18:58:37.788169,20.0,8.0,,,,,,,
10-1210,Airport -> Rawai,7287,47,9400,2025-11-24 18:33:19.094315,2025-11-24 19:01:39.825358,23.0,11.0,,,,,,,
10-1210,Airport -> Rawai,7287,48,9600,2025-11-24 18:33:19.094315,2025-11-24 19:02:40.541657,24.0,13.0,,,,,,,
10-1210,Airport -> Rawai,7287,49,9800,2025-11-24 18:33:19.094315,2025-11-24 19:04:11.548475,26.0,15.0,0.0,,,,,,
10-1210,Airport -> Rawai,7287,50,10000,2025-11-24 18:33:19.094315,2025-11-24 19:08:14.247691,28.0,17.0,2.0,,,,,,
10-1210,Airport -> Rawai,7287,51,10200,2025-11-24 18:33:19.094315,2025-11-24 19:08:14.247691,30.0,18.0,3.0,,,,,,
10-1210,Airport -> Rawai,7287,52,10400,2025-11-24 18:33:19.094315,2025-11-24 19:10:46.751060,32.0,20.0,5.0,,,,,,
10-1210,Airport -> Rawai,7287,53,10600,2025-11-24 18:33:19.094315,2025-11-24 19:13:18.611710,34.0,22.0,8.0,,,,,,
10-1210,Airport -> Rawai,7287,54,10800,2025-11-24 18:33:19.094315,2025-11-24 19:14:19.247458,36.0,24.0,10.0,,,,,,
10-1210,Airport -> Rawai,7287,54,10889,2025-11-24 18:33:19.094315,2025-11-24 19:15:19.878715,37.0,26.0,11.0,,,,,,
10-1208,Rawai -> Airport,6614,34,6800,2025-11-24 18:33:19.036998,2025-11-24 18:54:34.563045,1.0,0.0,,,,,,,
10-1208,Rawai -> Airport,6614,35,7000,2025-11-24 18:33:19.036998,2025-11-24 19:20:23.837829,5.0,4.0,2.0,0.0,,,,,
10-1208,Rawai -> Airport,6614,36,7200,2025-11-24 18:33:19.036998,2025-11-24 19:31:32.386308,9.0,8.0,6.0,4.0,,,,,
10-1208,Rawai -> Airport,6614,37,7400,2025-11-24 18:33:19.036998,2025-11-24 19:37:37.130691,12.0,11.0,9.0,7.0,1.0,,,,
10-1208,Rawai -> Airport,6614,38,7600,2025-11-24 18:33:19.036998,2025-11-24 19:39:38.693840,15.0,14.0,11.0,9.0,4.0,,,,
10-1208,Rawai -> Airport,6614,39,7800,2025-11-24 18:33:19.036998,2025-11-24 19:40:39.617672,16.0,15.0,13.0,11.0,5.0,,,,
10-1208,Rawai -> Airport,6614,40,8000,2025-11-24 18:33:19.036998,2025-11-24 19:42:41.491429,18.0,17.0,14.0,12.0,7.0,,,,
10-1208,Rawai -> Airport,6614,41,8200,2025-11-24 18:33:19.036998,2025-11-24 19:44:12.549641,20.0,19.0,17.0,15.0,9.0,,,,
10-1208,Rawai -> Airport,6614,42,8400,2025-11-24 18:33:19.036998,2025-11-24 19:48:45.688150,22.0,20.0,18.0,16.0,11.0,,,,
10-1208,Rawai -> Airport,6614,43,8600,2025-11-24 18:33:19.036998,2025-11-24 19:49:46.845372,24.0,23.0,21.0,19.0,13.0,1.0,,,
10-1208,Rawai -> Airport,6614,44,8800,2025-11-24 18:33:19.036998,2025-11-24 19:50:17.199815,26.0,24.0,22.0,20.0,15.0,3.0,,,
10-1208,Rawai -> Airport,6614,45,9000,2025-11-24 18:33:19.036998,2025-11-24 19:51:17.847257,27.0,25.0,23.0,21.0,16.0,4.0,,,
10-1208,Rawai -> Airport,6614,46,9200,2025-11-24 18:33:19.036998,2025-11-24 19:53:19.697049,28.0,27.0,25.0,23.0,17.0,5.0,,,
10-1208,Rawai -> Airport,6614,47,9400,2025-11-24 18:33:19.036998,2025-11-24 19:56:21.982670,29.0,28.0,26.0,24.0,18.0,6.0,,,
10-1208,Rawai -> Airport,6614,48,9600,2025-11-24 18:33:19.036998,2025-11-24 19:56:21.982670,31.0,29.0,27.0,25.0,20.0,8.0,,,
10-1208,Rawai -> Airport,6614,49,9800,2025-11-24 18:33:19.036998,2025-11-24 19:56:21.982670,32.0,31.0,28.0,26.0,21.0,9.0,,,
10-1208,Rawai -> Airport,6614,50,10000,2025-11-24 18:33:19.036998,2025-11-24 19:57:22.775228,33.0,32.0,30.0,28.0,22.0,10.0,,,
10-1208,Rawai -> Airport,6614,51,10200,2025-11-24 18:33:19.036998,2025-11-24 19:59:24.286675,35.0,33.0,31.0,29.0,24.0,12.0,,,
10-1208,Rawai -> Airport,6614,52,10400,2025-11-24 18:33:19.036998,2025-11-24 20:01:25.688615,36.0,34.0,32.0,30.0,25.0,13.0,,,
10-1208,Rawai -> Airport,6614,53,10600,2025-11-24 18:33:19.036998,2025-11-24 20:03:26.960366,38.0,36.0,34.0,32.0,27.0,15.0,,,
10-1208,Rawai -> Airport,6614,54,10800,2025-11-24 18:33:19.036998,2025-11-24 20:08:32.211658,40.0,38.0,36.0,34.0,29.0,17.0,2.0,,
10-1208,Rawai -> Airport,6614,54,10889,2025-11-24 18:33:19.036998,2025-11-24 20:10:33.694931,41.0,40.0,37.0,35.0,30.0,18.0,3.0,,
10-1152,Airport -> Rawai,127,1,200,2025-11-24 18:34:19.965077,2025-11-24 18:36:21.383397,0.0,,,,,,,,
10-1152,Airport -> Rawai,127,2,400,2025-11-24 18:34:19.965077,2025-11-24 18:38:22.728881,3.0,,,,,,,,
10-1152,Airport -> Rawai,127,3,600,2025-11-24 18:34:19.965077,2025-11-24 18:41:25.387785,4.0,,,,,,,,
10-1152,Airport -> Rawai,127,4,800,2025-11-24 18:34:19.965077,2025-11-24 18:43:26.759207,6.0,,,,,,,,
10-1152,Airport -> Rawai,127,5,1000,2025-11-24 18:34:19.965077,2025-11-24 18:44:27.368671,7.0,,,,,,,,
10-1152,Airport -> Rawai,127,6,1200,2025-11-24 18:34:19.965077,2025-11-24 18:48:30.210214,8.0,,,,,,,,
10-1152,Airport -> Rawai,127,7,1400,2025-11-24 18:34:19.965077,2025-11-24 18:48:30.210214,10.0,,,,,,,,
10-1152,Airport -> Rawai,127,8,1600,2025-11-24 18:34:19.965077,2025-11-24 18:48:30.210214,11.0,,,,,,,,
10-1152,Airport -> Rawai,127,9,1800,2025-11-24 18:34:19.965077,2025-11-24 18:49:31.001571,12.0,,,,,,,,
10-1152,Airport -> Rawai,127,10,2000,2025-11-24 18:34:19.965077,2025-11-24 18:52:33.459885,13.0,0.0,,,,,,,
10-1152,Airport -> Rawai,127,11,2200,2025-11-24 18:34:19.965077,2025-11-24 18:53:34.068640,14.0,1.0,,,,,,,
10-1152,Airport -> Rawai,127,12,2400,2025-11-24 18:34:19.965077,2025-11-24 18:54:34.741164,16.0,2.0,,,,,,,
10-1152,Airport -> Rawai,127,13,2600,2025-11-24 18:34:19.965077,2025-11-24 19:02:40.541657,19.0,5.0,,,,,,,
10-1152,Airport -> Rawai,127,14,2800,2025-11-24 18:34:19.965077,2025-11-24 19:02:40.541657,20.0,6.0,,,,,,,
