licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1151,Airport -> Rawai,3740,22,4400,2025-11-25 11:26:17.765381,,6.0,,,,,,,,
10-1151,Airport -> Rawai,3740,23,4600,2025-11-25 11:26:17.765381,,8.0,,,,,,,,
10-1151,Airport -> Rawai,3740,24,4800,2025-11-25 11:26:17.765381,,10.0,,,,,,,,
10-1151,Airport -> Rawai,3740,25,5000,2025-11-25 11:26:17.765381,,11.0,,,,,,,,
10-1151,Airport -> Rawai,3740,26,5200,2025-11-25 11:26:17.765381,,13.0,,,,,,,,
10-1151,Airport -> Rawai,3740,27,5400,2025-11-25 11:26:17.765381,,16.0,,,,,,,,
10-1151,Airport -> Rawai,3740,28,5600,2025-11-25 11:26:17.765381,,18.0,,,,,,,,
10-1151,Airport -> Rawai,3740,29,5800,2025-11-25 11:26:17.765381,,20.0,,,,,,,,
10-1151,Airport -> Rawai,3740,30,6000,2025-11-25 11:26:17.765381,,21.0,,,,,,,,
10-1151,Airport -> Rawai,3740,31,6200,2025-11-25 11:26:17.765381,,23.0,,,,,,,,
10-1151,Airport -> Rawai,3740,32,6400,2025-11-25 11:26:17.765381,,25.0,,,,,,,,
10-1151,Airport -> Rawai,3740,33,6600,2025-11-25 11:26:17.765381,,28.0,,,,,,,,
10-1151,Airport -> Rawai,3740,34,6800,2025-11-25 11:26:17.765381,,31.0,,,,,,,,
10-1151,Airport -> Rawai,3740,35,7000,2025-11-25 11:26:17.765381,,35.0,,,,,,,,
10-1151,Airport -> Rawai,3740,36,7200,2025-11-25 11:26:17.765381,,39.0,,,,,,,,
10-1151,Airport -> Rawai,3740,37,7400,2025-11-25 11:26:17.765381,,42.0,,,,,,,,
10-1151,Airport -> Rawai,3740,38,7600,2025-11-25 11:26:17.765381,,44.0,,,,,,,,
10-1151,Airport -> Rawai,3740,39,7800,2025-11-25 11:26:17.765381,,46.0,,,,,,,,
10-1151,Airport -> Rawai,3740,40,8000,2025-11-25 11:26:17.765381,,47.0,,,,,,,,
10-1151,Airport -> Rawai,3740,41,8200,2025-11-25 11:26:17.765381,,49.0,,,,,,,,
10-1151,Airport -> Rawai,3740,42,8400,2025-11-25 11:26:17.765381,,51.0,,,,,,,,
10-1151,Airport -> Rawai,3740,43,8600,2025-11-25 11:26:17.765381,,53.0,,,,,,,,
10-1151,Airport -> Rawai,3740,44,8800,2025-11-25 11:26:17.765381,,55.0,,,,,,,,
10-1151,Airport -> Rawai,3740,45,9000,2025-11-25 11:26:17.765381,,58.0,,,,,,,,
10-1151,Airport -> Rawai,3740,46,9200,2025-11-25 11:26:17.765381,,61.0,,,,,,,,
10-1151,Airport -> Rawai,3740,47,9400,2025-11-25 11:26:17.765381,,64.0,,,,,,,,
10-1151,Airport -> Rawai,3740,48,9600,2025-11-25 11:26:17.765381,,65.0,,,,,,,,
10-1151,Airport -> Rawai,3740,49,9800,2025-11-25 11:26:17.765381,,67.0,,,,,,,,
10-1151,Airport -> Rawai,3740,50,10000,2025-11-25 11:26:17.765381,,69.0,,,,,,,,
10-1151,Airport -> Rawai,3740,51,10200,2025-11-25 11:26:17.765381,,71.0,,,,,,,,
10-1151,Airport -> Rawai,3740,52,10400,2025-11-25 11:26:17.765381,,73.0,,,,,,,,
10-1151,Airport -> Rawai,3740,53,10600,2025-11-25 11:26:17.765381,,75.0,,,,,,,,
10-1151,Airport -> Rawai,3740,54,10800,2025-11-25 11:26:17.765381,,77.0,,,,,,,,
10-1151,Airport -> Rawai,3740,54,10889,2025-11-25 11:26:17.765381,,78.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,9,1800,2025-11-25 11:27:17.024569,,6.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,10,2000,2025-11-25 11:27:17.024569,,9.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,11,2200,2025-11-25 11:27:17.024569,,12.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,12,2400,2025-11-25 11:27:17.024569,,15.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,13,2600,2025-11-25 11:27:17.024569,,18.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,14,2800,2025-11-25 11:27:17.024569,,20.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,15,3000,2025-11-25 11:27:17.024569,,22.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,16,3200,2025-11-25 11:27:17.024569,,24.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,17,3400,2025-11-25 11:27:17.024569,,26.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,18,3600,2025-11-25 11:27:17.024569,,27.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,19,3800,2025-11-25 11:27:17.024569,,30.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,20,4000,2025-11-25 11:27:17.024569,,31.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,21,4200,2025-11-25 11:27:17.024569,,34.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,22,4400,2025-11-25 11:27:17.024569,,37.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,23,4600,2025-11-25 11:27:17.024569,,40.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,24,4800,2025-11-25 11:27:17.024569,,44.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,25,5000,2025-11-25 11:27:17.024569,,47.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,26,5200,2025-11-25 11:27:17.024569,,50.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,26,5296,2025-11-25 11:27:17.024569,,51.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,1,200,2025-11-25 11:30:18.792804,2025-11-25 11:33:20.543065,1.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,2,400,2025-11-25 11:30:18.792804,2025-11-25 11:35:21.620450,4.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,3,600,2025-11-25 11:30:18.792804,2025-11-25 11:36:22.278917,7.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,4,800,2025-11-25 11:30:18.792804,2025-11-25 11:38:23.387217,8.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,5,1000,2025-11-25 11:30:18.792804,2025-11-25 11:41:25.021001,10.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,6,1200,2025-11-25 11:30:18.792804,2025-11-25 11:42:25.558071,12.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,7,1400,2025-11-25 11:30:18.792804,2025-11-25 11:48:29.106876,15.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,8,1600,2025-11-25 11:30:18.792804,2025-11-25 11:48:29.106876,19.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,9,1800,2025-11-25 11:30:18.792804,,26.0,6.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,10,2000,2025-11-25 11:30:18.792804,,29.0,9.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,11,2200,2025-11-25 11:30:18.792804,,32.0,12.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,12,2400,2025-11-25 11:30:18.792804,,35.0,15.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,13,2600,2025-11-25 11:30:18.792804,,38.0,18.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,14,2800,2025-11-25 11:30:18.792804,,40.0,20.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,15,3000,2025-11-25 11:30:18.792804,,42.0,22.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,16,3200,2025-11-25 11:30:18.792804,,44.0,24.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,17,3400,2025-11-25 11:30:18.792804,,46.0,26.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,18,3600,2025-11-25 11:30:18.792804,,47.0,27.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,19,3800,2025-11-25 11:30:18.792804,,50.0,30.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,20,4000,2025-11-25 11:30:18.792804,,51.0,31.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,21,4200,2025-11-25 11:30:18.792804,,54.0,34.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,22,4400,2025-11-25 11:30:18.792804,,57.0,37.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,23,4600,2025-11-25 11:30:18.792804,,60.0,40.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,24,4800,2025-11-25 11:30:18.792804,,64.0,44.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,25,5000,2025-11-25 11:30:18.792804,,67.0,47.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,26,5200,2025-11-25 11:30:18.792804,,70.0,50.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,26,5296,2025-11-25 11:30:18.792804,,71.0,51.0,,,,,,,
10-1196,Airport -> Rawai,73,1,200,2025-11-25 11:31:21.087343,2025-11-25 11:33:22.628508,1.0,,,,,,,,
10-1196,Airport -> Rawai,73,2,400,2025-11-25 11:31:21.087343,2025-11-25 11:34:23.196902,3.0,,,,,,,,
10-1196,Airport -> Rawai,73,3,600,2025-11-25 11:31:21.087343,2025-11-25 11:36:24.382562,5.0,,,,,,,,
10-1196,Airport -> Rawai,73,4,800,2025-11-25 11:31:21.087343,2025-11-25 11:37:25.020919,6.0,,,,,,,,
10-1196,Airport -> Rawai,73,5,1000,2025-11-25 11:31:21.087343,2025-11-25 11:38:25.847386,8.0,,,,,,,,
10-1196,Airport -> Rawai,73,6,1200,2025-11-25 11:31:21.087343,2025-11-25 11:39:26.412183,9.0,,,,,,,,
10-1196,Airport -> Rawai,73,7,1400,2025-11-25 11:31:21.087343,2025-11-25 11:40:26.943054,10.0,,,,,,,,
10-1196,Airport -> Rawai,73,8,1600,2025-11-25 11:31:21.087343,2025-11-25 11:42:28.205076,12.0,,,,,,,,
10-1196,Airport -> Rawai,73,9,1800,2025-11-25 11:31:21.087343,2025-11-25 11:43:28.965352,13.0,,,,,,,,
10-1196,Airport -> Rawai,73,10,2000,2025-11-25 11:31:21.087343,2025-11-25 11:48:32.816750,14.0,0.0,,,,,,,
10-1196,Airport -> Rawai,73,11,2200,2025-11-25 11:31:21.087343,2025-11-25 11:49:33.424207,15.0,1.0,,,,,,,
10-1196,Airport -> Rawai,73,12,2400,2025-11-25 11:31:21.087343,2025-11-25 11:50:33.999662,17.0,2.0,,,,,,,
10-1196,Airport -> Rawai,73,13,2600,2025-11-25 11:31:21.087343,,19.0,5.0,,,,,,,
10-1196,Airport -> Rawai,73,14,2800,2025-11-25 11:31:21.087343,,21.0,6.0,,,,,,,
10-1196,Airport -> Rawai,73,15,3000,2025-11-25 11:31:21.087343,,23.0,9.0,,,,,,,
10-1196,Airport -> Rawai,73,16,3200,2025-11-25 11:31:21.087343,,24.0,10.0,,,,,,,
10-1196,Airport -> Rawai,73,17,3400,2025-11-25 11:31:21.087343,,26.0,12.0,,,,,,,
10-1196,Airport -> Rawai,73,18,3600,2025-11-25 11:31:21.087343,,28.0,14.0,,,,,,,
10-1196,Airport -> Rawai,73,19,3800,2025-11-25 11:31:21.087343,,32.0,17.0,,,,,,,
10-1196,Airport -> Rawai,73,20,4000,2025-11-25 11:31:21.087343,,34.0,19.0,,,,,,,
10-1196,Airport -> Rawai,73,21,4200,2025-11-25 11:31:21.087343,,35.0,21.0,,,,,,,
10-1196,Airport -> Rawai,73,22,4400,2025-11-25 11:31:21.087343,,37.0,23.0,,,,,,,
10-1196,Airport -> Rawai,73,23,4600,2025-11-25 11:31:21.087343,,39.0,25.0,,,,,,,
10-1196,Airport -> Rawai,73,24,4800,2025-11-25 11:31:21.087343,,41.0,27.0,,,,,,,
10-1196,Airport -> Rawai,73,25,5000,2025-11-25 11:31:21.087343,,42.0,28.0,,,,,,,
10-1196,Airport -> Rawai,73,26,5200,2025-11-25 11:31:21.087343,,44.0,30.0,,,,,,,
10-1196,Airport -> Rawai,73,27,5400,2025-11-25 11:31:21.087343,,47.0,33.0,,,,,,,
10-1196,Airport -> Rawai,73,28,5600,2025-11-25 11:31:21.087343,,49.0,35.0,,,,,,,
10-1196,Airport -> Rawai,73,29,5800,2025-11-25 11:31:21.087343,,51.0,37.0,,,,,,,
10-1196,Airport -> Rawai,73,30,6000,2025-11-25 11:31:21.087343,,52.0,38.0,,,,,,,
10-1196,Airport -> Rawai,73,31,6200,2025-11-25 11:31:21.087343,,54.0,40.0,,,,,,,
10-1196,Airport -> Rawai,73,32,6400,2025-11-25 11:31:21.087343,,56.0,42.0,,,,,,,
10-1196,Airport -> Rawai,73,33,6600,2025-11-25 11:31:21.087343,,59.0,45.0,,,,,,,
10-1196,Airport -> Rawai,73,34,6800,2025-11-25 11:31:21.087343,,62.0,48.0,,,,,,,
10-1196,Airport -> Rawai,73,35,7000,2025-11-25 11:31:21.087343,,66.0,52.0,,,,,,,
10-1196,Airport -> Rawai,73,36,7200,2025-11-25 11:31:21.087343,,70.0,56.0,,,,,,,
10-1196,Airport -> Rawai,73,37,7400,2025-11-25 11:31:21.087343,,74.0,59.0,,,,,,,
10-1196,Airport -> Rawai,73,38,7600,2025-11-25 11:31:21.087343,,75.0,61.0,,,,,,,
10-1196,Airport -> Rawai,73,39,7800,2025-11-25 11:31:21.087343,,77.0,62.0,,,,,,,
10-1196,Airport -> Rawai,73,40,8000,2025-11-25 11:31:21.087343,,78.0,64.0,,,,,,,
10-1196,Airport -> Rawai,73,41,8200,2025-11-25 11:31:21.087343,,80.0,66.0,,,,,,,
10-1196,Airport -> Rawai,73,42,8400,2025-11-25 11:31:21.087343,,82.0,68.0,,,,,,,
10-1196,Airport -> Rawai,73,43,8600,2025-11-25 11:31:21.087343,,84.0,70.0,,,,,,,
10-1196,Airport -> Rawai,73,44,8800,2025-11-25 11:31:21.087343,,86.0,72.0,,,,,,,
10-1196,Airport -> Rawai,73,45,9000,2025-11-25 11:31:21.087343,,89.0,75.0,,,,,,,
10-1196,Airport -> Rawai,73,46,9200,2025-11-25 11:31:21.087343,,92.0,78.0,,,,,,,
10-1196,Airport -> Rawai,73,47,9400,2025-11-25 11:31:21.087343,,95.0,80.0,,,,,,,
10-1196,Airport -> Rawai,73,48,9600,2025-11-25 11:31:21.087343,,96.0,82.0,,,,,,,
10-1196,Airport -> Rawai,73,49,9800,2025-11-25 11:31:21.087343,,98.0,84.0,,,,,,,
10-1196,Airport -> Rawai,73,50,10000,2025-11-25 11:31:21.087343,,100.0,86.0,,,,,,,
10-1196,Airport -> Rawai,73,51,10200,2025-11-25 11:31:21.087343,,102.0,88.0,,,,,,,
10-1196,Airport -> Rawai,73,52,10400,2025-11-25 11:31:21.087343,,104.0,90.0,,,,,,,
10-1196,Airport -> Rawai,73,53,10600,2025-11-25 11:31:21.087343,,106.0,92.0,,,,,,,
10-1196,Airport -> Rawai,73,54,10800,2025-11-25 11:31:21.087343,,108.0,94.0,,,,,,,
10-1196,Airport -> Rawai,73,54,10889,2025-11-25 11:31:21.087343,,109.0,95.0,,,,,,,
10-1155,Rawai -> Airport,0,1,200,2025-11-25 11:39:26.140612,,3.0,,,,,,,,
10-1155,Rawai -> Airport,0,2,400,2025-11-25 11:39:26.140612,,5.0,,,,,,,,
10-1155,Rawai -> Airport,0,3,600,2025-11-25 11:39:26.140612,,7.0,,,,,,,,
10-1155,Rawai -> Airport,0,4,800,2025-11-25 11:39:26.140612,,9.0,,,,,,,,
10-1155,Rawai -> Airport,0,5,1000,2025-11-25 11:39:26.140612,,11.0,,,,,,,,
10-1155,Rawai -> Airport,0,6,1200,2025-11-25 11:39:26.140612,,13.0,,,,,,,,
10-1155,Rawai -> Airport,0,7,1400,2025-11-25 11:39:26.140612,,15.0,,,,,,,,
10-1155,Rawai -> Airport,0,8,1600,2025-11-25 11:39:26.140612,,16.0,,,,,,,,
10-1155,Rawai -> Airport,0,9,1800,2025-11-25 11:39:26.140612,,19.0,,,,,,,,
10-1155,Rawai -> Airport,0,10,2000,2025-11-25 11:39:26.140612,,22.0,,,,,,,,
10-1155,Rawai -> Airport,0,11,2200,2025-11-25 11:39:26.140612,,25.0,,,,,,,,
10-1155,Rawai -> Airport,0,12,2400,2025-11-25 11:39:26.140612,,27.0,,,,,,,,
10-1155,Rawai -> Airport,0,13,2600,2025-11-25 11:39:26.140612,,29.0,,,,,,,,
10-1155,Rawai -> Airport,0,14,2800,2025-11-25 11:39:26.140612,,31.0,,,,,,,,
10-1155,Rawai -> Airport,0,15,3000,2025-11-25 11:39:26.140612,,33.0,,,,,,,,
10-1155,Rawai -> Airport,0,16,3200,2025-11-25 11:39:26.140612,,34.0,,,,,,,,
10-1155,Rawai -> Airport,0,17,3400,2025-11-25 11:39:26.140612,,35.0,,,,,,,,
10-1155,Rawai -> Airport,0,18,3600,2025-11-25 11:39:26.140612,,37.0,,,,,,,,
10-1155,Rawai -> Airport,0,19,3800,2025-11-25 11:39:26.140612,,41.0,,,,,,,,
10-1155,Rawai -> Airport,0,20,4000,2025-11-25 11:39:26.140612,,44.0,,,,,,,,
10-1155,Rawai -> Airport,0,21,4200,2025-11-25 11:39:26.140612,,47.0,,,,,,,,
10-1155,Rawai -> Airport,0,22,4400,2025-11-25 11:39:26.140612,,48.0,,,,,,,,
10-1155,Rawai -> Airport,0,23,4600,2025-11-25 11:39:26.140612,,50.0,,,,,,,,
10-1155,Rawai -> Airport,0,24,4800,2025-11-25 11:39:26.140612,,52.0,,,,,,,,
10-1155,Rawai -> Airport,0,25,5000,2025-11-25 11:39:26.140612,,54.0,,,,,,,,
10-1155,Rawai -> Airport,0,26,5200,2025-11-25 11:39:26.140612,,56.0,,,,,,,,
10-1155,Rawai -> Airport,0,27,5400,2025-11-25 11:39:26.140612,,58.0,,,,,,,,
10-1155,Rawai -> Airport,0,28,5600,2025-11-25 11:39:26.140612,,60.0,,,,,,,,
10-1155,Rawai -> Airport,0,29,5800,2025-11-25 11:39:26.140612,,62.0,,,,,,,,
10-1155,Rawai -> Airport,0,30,6000,2025-11-25 11:39:26.140612,,64.0,,,,,,,,
10-1155,Rawai -> Airport,0,31,6200,2025-11-25 11:39:26.140612,,66.0,,,,,,,,
10-1155,Rawai -> Airport,0,32,6400,2025-11-25 11:39:26.140612,,67.0,,,,,,,,
10-1155,Rawai -> Airport,0,33,6600,2025-11-25 11:39:26.140612,,69.0,,,,,,,,
10-1155,Rawai -> Airport,0,34,6800,2025-11-25 11:39:26.140612,,71.0,,,,,,,,
10-1155,Rawai -> Airport,0,35,7000,2025-11-25 11:39:26.140612,,75.0,,,,,,,,
10-1155,Rawai -> Airport,0,36,7200,2025-11-25 11:39:26.140612,,79.0,,,,,,,,
10-1155,Rawai -> Airport,0,37,7400,2025-11-25 11:39:26.140612,,82.0,,,,,,,,
10-1155,Rawai -> Airport,0,38,7600,2025-11-25 11:39:26.140612,,85.0,,,,,,,,
10-1155,Rawai -> Airport,0,39,7800,2025-11-25 11:39:26.140612,,86.0,,,,,,,,
10-1155,Rawai -> Airport,0,40,8000,2025-11-25 11:39:26.140612,,88.0,,,,,,,,
10-1155,Rawai -> Airport,0,41,8200,2025-11-25 11:39:26.140612,,90.0,,,,,,,,
10-1155,Rawai -> Airport,0,42,8400,2025-11-25 11:39:26.140612,,92.0,,,,,,,,
10-1155,Rawai -> Airport,0,43,8600,2025-11-25 11:39:26.140612,,94.0,,,,,,,,
10-1155,Rawai -> Airport,0,44,8800,2025-11-25 11:39:26.140612,,96.0,,,,,,,,
10-1155,Rawai -> Airport,0,45,9000,2025-11-25 11:39:26.140612,,97.0,,,,,,,,
10-1155,Rawai -> Airport,0,46,9200,2025-11-25 11:39:26.140612,,98.0,,,,,,,,
10-1155,Rawai -> Airport,0,47,9400,2025-11-25 11:39:26.140612,,99.0,,,,,,,,
10-1155,Rawai -> Airport,0,48,9600,2025-11-25 11:39:26.140612,,101.0,,,,,,,,
10-1155,Rawai -> Airport,0,49,9800,2025-11-25 11:39:26.140612,,102.0,,,,,,,,
10-1155,Rawai -> Airport,0,50,10000,2025-11-25 11:39:26.140612,,103.0,,,,,,,,
10-1155,Rawai -> Airport,0,51,10200,2025-11-25 11:39:26.140612,,105.0,,,,,,,,
10-1155,Rawai -> Airport,0,52,10400,2025-11-25 11:39:26.140612,,106.0,,,,,,,,
10-1155,Rawai -> Airport,0,53,10600,2025-11-25 11:39:26.140612,,108.0,,,,,,,,
10-1155,Rawai -> Airport,0,54,10800,2025-11-25 11:39:26.140612,,110.0,,,,,,,,
10-1155,Rawai -> Airport,0,54,10889,2025-11-25 11:39:26.140612,,111.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,18,3600,2025-11-25 11:43:26.296017,2025-11-25 11:45:27.346222,1.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,19,3800,2025-11-25 11:43:26.296017,2025-11-25 11:45:27.346222,10.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,20,4000,2025-11-25 11:43:26.296017,,12.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,21,4200,2025-11-25 11:43:26.296017,,14.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,22,4400,2025-11-25 11:43:26.296017,,17.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,23,4600,2025-11-25 11:43:26.296017,,18.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,24,4800,2025-11-25 11:43:26.296017,,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,25,5000,2025-11-25 11:43:26.296017,,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,26,5200,2025-11-25 11:43:26.296017,,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,26,5301,2025-11-25 11:43:26.296017,,25.0,,,,,,,,
10-1152,Airport -> Rawai,108,1,200,2025-11-25 11:44:29.668200,2025-11-25 11:45:30.705648,1.0,,,,,,,,
10-1152,Airport -> Rawai,108,2,400,2025-11-25 11:44:29.668200,2025-11-25 11:49:33.424207,3.0,,,,,,,,
10-1152,Airport -> Rawai,108,3,600,2025-11-25 11:44:29.668200,,5.0,,,,,,,,
10-1152,Airport -> Rawai,108,4,800,2025-11-25 11:44:29.668200,,6.0,,,,,,,,
10-1152,Airport -> Rawai,108,5,1000,2025-11-25 11:44:29.668200,,7.0,,,,,,,,
10-1152,Airport -> Rawai,108,6,1200,2025-11-25 11:44:29.668200,,9.0,,,,,,,,
10-1152,Airport -> Rawai,108,7,1400,2025-11-25 11:44:29.668200,,10.0,,,,,,,,
10-1152,Airport -> Rawai,108,8,1600,2025-11-25 11:44:29.668200,,11.0,,,,,,,,
10-1152,Airport -> Rawai,108,9,1800,2025-11-25 11:44:29.668200,,12.0,,,,,,,,
10-1152,Airport -> Rawai,108,10,2000,2025-11-25 11:44:29.668200,,14.0,,,,,,,,
10-1152,Airport -> Rawai,108,11,2200,2025-11-25 11:44:29.668200,,15.0,,,,,,,,
10-1152,Airport -> Rawai,108,12,2400,2025-11-25 11:44:29.668200,,16.0,,,,,,,,
10-1152,Airport -> Rawai,108,13,2600,2025-11-25 11:44:29.668200,,19.0,,,,,,,,
10-1152,Airport -> Rawai,108,14,2800,2025-11-25 11:44:29.668200,,20.0,,,,,,,,
10-1152,Airport -> Rawai,108,15,3000,2025-11-25 11:44:29.668200,,22.0,,,,,,,,
10-1152,Airport -> Rawai,108,16,3200,2025-11-25 11:44:29.668200,,24.0,,,,,,,,
10-1152,Airport -> Rawai,108,17,3400,2025-11-25 11:44:29.668200,,25.0,,,,,,,,
10-1152,Airport -> Rawai,108,18,3600,2025-11-25 11:44:29.668200,,28.0,,,,,,,,
10-1152,Airport -> Rawai,108,19,3800,2025-11-25 11:44:29.668200,,31.0,,,,,,,,
10-1152,Airport -> Rawai,108,20,4000,2025-11-25 11:44:29.668200,,33.0,,,,,,,,
10-1152,Airport -> Rawai,108,21,4200,2025-11-25 11:44:29.668200,,35.0,,,,,,,,
10-1152,Airport -> Rawai,108,22,4400,2025-11-25 11:44:29.668200,,37.0,,,,,,,,
10-1152,Airport -> Rawai,108,23,4600,2025-11-25 11:44:29.668200,,38.0,,,,,,,,
10-1152,Airport -> Rawai,108,24,4800,2025-11-25 11:44:29.668200,,40.0,,,,,,,,
10-1152,Airport -> Rawai,108,25,5000,2025-11-25 11:44:29.668200,,42.0,,,,,,,,
10-1152,Airport -> Rawai,108,26,5200,2025-11-25 11:44:29.668200,,44.0,,,,,,,,
10-1152,Airport -> Rawai,108,27,5400,2025-11-25 11:44:29.668200,,46.0,,,,,,,,
10-1152,Airport -> Rawai,108,28,5600,2025-11-25 11:44:29.668200,,48.0,,,,,,,,
10-1152,Airport -> Rawai,108,29,5800,2025-11-25 11:44:29.668200,,50.0,,,,,,,,
10-1152,Airport -> Rawai,108,30,6000,2025-11-25 11:44:29.668200,,52.0,,,,,,,,
10-1152,Airport -> Rawai,108,31,6200,2025-11-25 11:44:29.668200,,54.0,,,,,,,,
10-1152,Airport -> Rawai,108,32,6400,2025-11-25 11:44:29.668200,,56.0,,,,,,,,
10-1152,Airport -> Rawai,108,33,6600,2025-11-25 11:44:29.668200,,58.0,,,,,,,,
10-1152,Airport -> Rawai,108,34,6800,2025-11-25 11:44:29.668200,,62.0,,,,,,,,
10-1152,Airport -> Rawai,108,35,7000,2025-11-25 11:44:29.668200,,66.0,,,,,,,,
10-1152,Airport -> Rawai,108,36,7200,2025-11-25 11:44:29.668200,,70.0,,,,,,,,
10-1152,Airport -> Rawai,108,37,7400,2025-11-25 11:44:29.668200,,73.0,,,,,,,,
10-1152,Airport -> Rawai,108,38,7600,2025-11-25 11:44:29.668200,,75.0,,,,,,,,
10-1152,Airport -> Rawai,108,39,7800,2025-11-25 11:44:29.668200,,76.0,,,,,,,,
10-1152,Airport -> Rawai,108,40,8000,2025-11-25 11:44:29.668200,,78.0,,,,,,,,
10-1152,Airport -> Rawai,108,41,8200,2025-11-25 11:44:29.668200,,79.0,,,,,,,,
10-1152,Airport -> Rawai,108,42,8400,2025-11-25 11:44:29.668200,,81.0,,,,,,,,
10-1152,Airport -> Rawai,108,43,8600,2025-11-25 11:44:29.668200,,84.0,,,,,,,,
10-1152,Airport -> Rawai,108,44,8800,2025-11-25 11:44:29.668200,,86.0,,,,,,,,
10-1152,Airport -> Rawai,108,45,9000,2025-11-25 11:44:29.668200,,89.0,,,,,,,,
10-1152,Airport -> Rawai,108,46,9200,2025-11-25 11:44:29.668200,,92.0,,,,,,,,
10-1152,Airport -> Rawai,108,47,9400,2025-11-25 11:44:29.668200,,94.0,,,,,,,,
10-1152,Airport -> Rawai,108,48,9600,2025-11-25 11:44:29.668200,,96.0,,,,,,,,
10-1152,Airport -> Rawai,108,49,9800,2025-11-25 11:44:29.668200,,98.0,,,,,,,,
