licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1210,Rawai -> Airport,903,25,5000,2025-11-20 13:03:31.774159,2025-11-20 14:44:31.698027,54.0,52.0,44.0,33.0,19.0,12.0,,,
10-1210,Rawai -> Airport,903,26,5200,2025-11-20 13:03:31.774159,2025-11-20 14:45:32.531641,56.0,54.0,46.0,35.0,21.0,14.0,0.0,,
10-1210,Rawai -> Airport,903,27,5400,2025-11-20 13:03:31.774159,2025-11-20 14:47:33.407651,58.0,56.0,48.0,37.0,23.0,16.0,2.0,,
10-1210,Rawai -> Airport,903,28,5600,2025-11-20 13:03:31.774159,2025-11-20 14:48:03.627248,60.0,58.0,50.0,39.0,25.0,18.0,4.0,,
10-1210,Rawai -> Airport,903,29,5800,2025-11-20 13:03:31.774159,2025-11-20 14:50:34.801229,62.0,59.0,52.0,41.0,27.0,20.0,6.0,,
10-1210,Rawai -> Airport,903,30,6000,2025-11-20 13:03:31.774159,2025-11-20 14:53:36.283053,64.0,62.0,54.0,43.0,29.0,22.0,8.0,,
10-1210,Rawai -> Airport,903,31,6200,2025-11-20 13:03:31.774159,2025-11-20 14:54:06.576949,66.0,63.0,55.0,44.0,31.0,24.0,10.0,,
10-1210,Rawai -> Airport,903,32,6400,2025-11-20 13:03:31.774159,2025-11-20 14:56:07.648933,67.0,65.0,57.0,46.0,32.0,25.0,11.0,,
10-1210,Rawai -> Airport,903,33,6600,2025-11-20 13:03:31.774159,2025-11-20 14:58:08.826410,69.0,67.0,59.0,48.0,34.0,27.0,13.0,,
10-1210,Rawai -> Airport,903,34,6800,2025-11-20 13:03:31.774159,2025-11-20 15:00:40.751248,71.0,69.0,61.0,50.0,36.0,29.0,15.0,1.0,
10-1210,Rawai -> Airport,903,35,7000,2025-11-20 13:03:31.774159,2025-11-20 15:10:16.372303,75.0,73.0,65.0,54.0,40.0,33.0,19.0,5.0,
10-1210,Rawai -> Airport,903,36,7200,2025-11-20 13:03:31.774159,2025-11-20 15:22:23.857845,79.0,77.0,69.0,58.0,44.0,37.0,23.0,9.0,3.0
10-1210,Rawai -> Airport,903,37,7400,2025-11-20 13:03:31.774159,2025-11-20 15:24:25.220195,82.0,80.0,72.0,61.0,47.0,40.0,26.0,12.0,6.0
10-1210,Rawai -> Airport,903,38,7600,2025-11-20 13:03:31.774159,2025-11-20 15:25:25.864111,85.0,82.0,75.0,63.0,50.0,43.0,29.0,15.0,9.0
10-1210,Rawai -> Airport,903,39,7800,2025-11-20 13:03:31.774159,2025-11-20 15:27:27.088232,86.0,84.0,76.0,65.0,51.0,44.0,30.0,16.0,10.0
10-1210,Rawai -> Airport,903,40,8000,2025-11-20 13:03:31.774159,2025-11-20 15:29:28.373773,88.0,85.0,77.0,66.0,53.0,46.0,32.0,18.0,12.0
10-1210,Rawai -> Airport,903,41,8200,2025-11-20 13:03:31.774159,2025-11-20 15:30:28.880530,90.0,88.0,80.0,69.0,55.0,48.0,34.0,20.0,14.0
10-1210,Rawai -> Airport,903,42,8400,2025-11-20 13:03:31.774159,2025-11-20 15:55:12.882431,92.0,89.0,81.0,70.0,57.0,50.0,36.0,21.0,15.0
10-1210,Rawai -> Airport,903,43,8600,2025-11-20 13:03:31.774159,2025-11-20 15:56:13.644605,94.0,92.0,84.0,73.0,59.0,52.0,38.0,24.0,18.0
10-1210,Rawai -> Airport,903,44,8800,2025-11-20 13:03:31.774159,2025-11-20 15:57:14.196679,96.0,93.0,85.0,74.0,61.0,54.0,40.0,25.0,19.0
10-1210,Rawai -> Airport,903,45,9000,2025-11-20 13:03:31.774159,2025-11-20 15:58:14.900650,97.0,94.0,86.0,75.0,62.0,55.0,41.0,26.0,20.0
10-1210,Rawai -> Airport,903,46,9200,2025-11-20 13:03:31.774159,2025-11-20 15:59:15.494100,98.0,96.0,88.0,77.0,63.0,56.0,42.0,28.0,22.0
10-1210,Rawai -> Airport,903,47,9400,2025-11-20 13:03:31.774159,2025-11-20 16:01:16.768263,99.0,97.0,89.0,78.0,64.0,57.0,43.0,29.0,23.0
10-1210,Rawai -> Airport,903,48,9600,2025-11-20 13:03:31.774159,2025-11-20 16:02:17.260174,101.0,98.0,90.0,79.0,66.0,59.0,45.0,30.0,24.0
10-1210,Rawai -> Airport,903,49,9800,2025-11-20 13:03:31.774159,2025-11-20 16:03:17.825673,102.0,99.0,91.0,80.0,67.0,60.0,46.0,32.0,26.0
10-1210,Rawai -> Airport,903,50,10000,2025-11-20 13:03:31.774159,2025-11-20 16:04:18.344564,103.0,101.0,93.0,82.0,68.0,61.0,47.0,33.0,27.0
10-1210,Rawai -> Airport,903,51,10200,2025-11-20 13:03:31.774159,2025-11-20 16:06:19.514422,105.0,102.0,94.0,83.0,70.0,63.0,49.0,34.0,28.0
10-1210,Rawai -> Airport,903,52,10400,2025-11-20 13:03:31.774159,2025-11-20 16:07:19.986189,106.0,103.0,95.0,84.0,71.0,64.0,50.0,35.0,30.0
10-1210,Rawai -> Airport,903,53,10600,2025-11-20 13:03:31.774159,2025-11-20 16:09:21.141069,108.0,105.0,97.0,86.0,73.0,65.0,52.0,37.0,31.0
10-1210,Rawai -> Airport,903,54,10800,2025-11-20 13:03:31.774159,2025-11-20 16:11:22.474609,110.0,107.0,99.0,88.0,75.0,68.0,54.0,39.0,33.0
10-1210,Rawai -> Airport,903,54,10889,2025-11-20 13:03:31.774159,2025-11-20 16:12:23.011955,111.0,108.0,100.0,89.0,76.0,69.0,55.0,41.0,35.0
10-1155,Airport -> Rawai,0,1,200,2025-11-20 13:12:36.977575,2025-11-20 13:19:11.013137,2.0,,,,,,,,
10-1155,Airport -> Rawai,0,2,400,2025-11-20 13:12:36.977575,2025-11-20 13:22:12.770807,4.0,,,,,,,,
10-1155,Airport -> Rawai,0,3,600,2025-11-20 13:12:36.977575,2025-11-20 15:42:05.555352,6.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
10-1155,Airport -> Rawai,0,4,800,2025-11-20 13:12:36.977575,2025-11-20 15:44:37.022321,7.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
10-1155,Airport -> Rawai,0,5,1000,2025-11-20 13:12:36.977575,2025-11-20 15:45:07.760016,9.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
10-1155,Airport -> Rawai,0,6,1200,2025-11-20 13:12:36.977575,2025-11-20 15:46:38.648331,10.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
10-1155,Airport -> Rawai,0,7,1400,2025-11-20 13:12:36.977575,2025-11-20 15:47:39.164208,11.0,6.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10-1155,Airport -> Rawai,0,8,1600,2025-11-20 13:12:36.977575,2025-11-20 15:49:40.145622,12.0,7.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
10-1155,Airport -> Rawai,0,9,1800,2025-11-20 13:12:36.977575,2025-11-20 15:50:10.423850,14.0,9.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
10-1155,Airport -> Rawai,0,10,2000,2025-11-20 13:12:36.977575,2025-11-20 15:54:12.470255,15.0,10.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10-1155,Airport -> Rawai,0,11,2200,2025-11-20 13:12:36.977575,2025-11-20 15:54:12.470255,16.0,11.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
10-1155,Airport -> Rawai,0,12,2400,2025-11-20 13:12:36.977575,2025-11-20 15:55:13.031552,17.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
10-1155,Airport -> Rawai,0,13,2600,2025-11-20 13:12:36.977575,2025-11-20 16:07:19.641752,20.0,15.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
10-1155,Airport -> Rawai,0,14,2800,2025-11-20 13:12:36.977575,2025-11-20 16:09:21.101530,22.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
10-1155,Airport -> Rawai,0,15,3000,2025-11-20 13:12:36.977575,2025-11-20 16:12:22.641512,24.0,19.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
10-1155,Airport -> Rawai,0,16,3200,2025-11-20 13:12:36.977575,2025-11-20 16:13:23.883373,25.0,20.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
10-1155,Airport -> Rawai,0,17,3400,2025-11-20 13:12:36.977575,2025-11-20 16:15:25.028900,27.0,22.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
10-1155,Airport -> Rawai,0,18,3600,2025-11-20 13:12:36.977575,2025-11-20 16:17:26.205697,29.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
10-1155,Airport -> Rawai,0,19,3800,2025-11-20 13:12:36.977575,2025-11-20 16:23:29.609536,33.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
10-1155,Airport -> Rawai,0,20,4000,2025-11-20 13:12:36.977575,2025-11-20 16:25:30.569989,34.0,29.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
10-1155,Airport -> Rawai,0,21,4200,2025-11-20 13:12:36.977575,2025-11-20 16:27:01.414726,36.0,31.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
10-1155,Airport -> Rawai,0,22,4400,2025-11-20 13:12:36.977575,2025-11-20 16:28:01.979121,38.0,33.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
10-1155,Airport -> Rawai,0,23,4600,2025-11-20 13:12:36.977575,2025-11-20 16:31:33.740651,40.0,35.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
10-1155,Airport -> Rawai,0,24,4800,2025-11-20 13:12:36.977575,2025-11-20 16:33:35.082105,42.0,37.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
10-1155,Airport -> Rawai,0,25,5000,2025-11-20 13:12:36.977575,2025-11-20 16:34:35.756158,43.0,38.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
10-1155,Airport -> Rawai,0,26,5200,2025-11-20 13:12:36.977575,2025-11-20 16:37:07.370642,45.0,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
10-1155,Airport -> Rawai,0,27,5400,2025-11-20 13:12:36.977575,2025-11-20 16:39:08.518936,48.0,43.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
10-1155,Airport -> Rawai,0,28,5600,2025-11-20 13:12:36.977575,2025-11-20 16:41:09.570238,50.0,45.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
10-1155,Airport -> Rawai,0,29,5800,2025-11-20 13:12:36.977575,2025-11-20 16:43:10.608321,52.0,47.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
10-1155,Airport -> Rawai,0,30,6000,2025-11-20 13:12:36.977575,2025-11-20 16:45:11.749748,53.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
10-1155,Airport -> Rawai,0,31,6200,2025-11-20 13:12:36.977575,2025-11-20 16:46:12.348028,55.0,50.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
10-1155,Airport -> Rawai,0,32,6400,2025-11-20 13:12:36.977575,2025-11-20 16:49:14.060963,57.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
10-1155,Airport -> Rawai,0,33,6600,2025-11-20 13:12:36.977575,2025-11-20 17:11:33.324817,60.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
10-1155,Airport -> Rawai,0,34,6800,2025-11-20 13:12:36.977575,2025-11-20 17:48:14.593684,63.0,58.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
10-1155,Airport -> Rawai,0,35,7000,2025-11-20 13:12:36.977575,2025-11-20 17:48:14.593684,67.0,62.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
10-1155,Airport -> Rawai,0,36,7200,2025-11-20 13:12:36.977575,2025-11-20 17:48:14.593684,71.0,66.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
10-1155,Airport -> Rawai,0,37,7400,2025-11-20 13:12:36.977575,2025-11-20 17:50:15.716721,75.0,70.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
10-1155,Airport -> Rawai,0,38,7600,2025-11-20 13:12:36.977575,2025-11-20 17:52:16.884672,76.0,71.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
10-1155,Airport -> Rawai,0,39,7800,2025-11-20 13:12:36.977575,2025-11-20 17:53:17.502277,78.0,73.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
10-1155,Airport -> Rawai,0,40,8000,2025-11-20 13:12:36.977575,2025-11-20 17:55:18.674093,79.0,74.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
10-1155,Airport -> Rawai,0,41,8200,2025-11-20 13:12:36.977575,2025-11-20 17:56:19.226816,81.0,76.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
10-1155,Airport -> Rawai,0,42,8400,2025-11-20 13:12:36.977575,2025-11-20 17:59:21.218623,83.0,78.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
10-1155,Airport -> Rawai,0,43,8600,2025-11-20 13:12:36.977575,,85.0,80.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0
10-1155,Airport -> Rawai,0,44,8800,2025-11-20 13:12:36.977575,,87.0,82.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
10-1155,Airport -> Rawai,0,45,9000,2025-11-20 13:12:36.977575,,90.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
10-1155,Airport -> Rawai,0,46,9200,2025-11-20 13:12:36.977575,,93.0,88.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
10-1155,Airport -> Rawai,0,47,9400,2025-11-20 13:12:36.977575,,96.0,91.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
10-1155,Airport -> Rawai,0,48,9600,2025-11-20 13:12:36.977575,,97.0,92.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0
10-1155,Airport -> Rawai,0,49,9800,2025-11-20 13:12:36.977575,,99.0,94.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
10-1155,Airport -> Rawai,0,50,10000,2025-11-20 13:12:36.977575,,101.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10-1155,Airport -> Rawai,0,51,10200,2025-11-20 13:12:36.977575,,103.0,98.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
10-1155,Airport -> Rawai,0,52,10400,2025-11-20 13:12:36.977575,,105.0,100.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0
10-1155,Airport -> Rawai,0,53,10600,2025-11-20 13:12:36.977575,,107.0,102.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
10-1155,Airport -> Rawai,0,54,10800,2025-11-20 13:12:36.977575,,109.0,104.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
10-1155,Airport -> Rawai,0,54,10889,2025-11-20 13:12:36.977575,,110.0,105.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0
10-1210,Rawai -> Airport,0,1,200,2025-11-20 13:14:08.061718,2025-11-20 13:37:21.467956,3.0,0.0,,,,,,,
10-1210,Rawai -> Airport,0,2,400,2025-11-20 13:14:08.061718,2025-11-20 13:39:22.609784,5.0,2.0,,,,,,,
10-1210,Rawai -> Airport,0,3,600,2025-11-20 13:14:08.061718,2025-11-20 13:42:24.296283,7.0,4.0,,,,,,,
10-1210,Rawai -> Airport,0,4,800,2025-11-20 13:14:08.061718,2025-11-20 13:44:25.725440,9.0,6.0,,,,,,,
10-1210,Rawai -> Airport,0,5,1000,2025-11-20 13:14:08.061718,2025-11-20 13:45:26.487408,11.0,8.0,0.0,,,,,,
10-1210,Rawai -> Airport,0,6,1200,2025-11-20 13:14:08.061718,2025-11-20 13:47:27.836198,13.0,10.0,2.0,,,,,,
10-1210,Rawai -> Airport,0,7,1400,2025-11-20 13:14:08.061718,2025-11-20 13:48:28.465905,15.0,12.0,4.0,,,,,,
10-1210,Rawai -> Airport,0,8,1600,2025-11-20 13:14:08.061718,2025-11-20 13:51:30.283736,16.0,14.0,6.0,,,,,,
10-1210,Rawai -> Airport,0,9,1800,2025-11-20 13:14:08.061718,2025-11-20 13:55:32.408810,19.0,16.0,8.0,,,,,,
10-1210,Rawai -> Airport,0,10,2000,2025-11-20 13:14:08.061718,2025-11-20 14:00:05.376072,22.0,19.0,11.0,0.0,,,,,
10-1210,Rawai -> Airport,0,11,2200,2025-11-20 13:14:08.061718,2025-11-20 14:03:37.506079,25.0,22.0,14.0,3.0,,,,,
10-1210,Rawai -> Airport,0,12,2400,2025-11-20 13:14:08.061718,2025-11-20 14:05:38.506129,27.0,24.0,16.0,5.0,,,,,
10-1210,Rawai -> Airport,0,13,2600,2025-11-20 13:14:08.061718,2025-11-20 14:10:11.781981,29.0,26.0,19.0,7.0,,,,,
10-1210,Rawai -> Airport,0,14,2800,2025-11-20 13:14:08.061718,2025-11-20 14:11:12.320655,31.0,29.0,21.0,10.0,,,,,
10-1210,Rawai -> Airport,0,15,3000,2025-11-20 13:14:08.061718,2025-11-20 14:13:13.644411,33.0,30.0,22.0,11.0,,,,,
10-1210,Rawai -> Airport,0,16,3200,2025-11-20 13:14:08.061718,2025-11-20 14:14:14.527512,34.0,32.0,24.0,13.0,,,,,
10-1210,Rawai -> Airport,0,17,3400,2025-11-20 13:14:08.061718,2025-11-20 14:15:15.312023,35.0,33.0,25.0,14.0,0.0,,,,
10-1210,Rawai -> Airport,0,18,3600,2025-11-20 13:14:08.061718,2025-11-20 14:18:16.795728,37.0,35.0,27.0,16.0,2.0,,,,
10-1210,Rawai -> Airport,0,19,3800,2025-11-20 13:14:08.061718,2025-11-20 14:22:18.782130,41.0,38.0,30.0,19.0,6.0,,,,
10-1210,Rawai -> Airport,0,20,4000,2025-11-20 13:14:08.061718,2025-11-20 14:32:24.730683,44.0,41.0,34.0,22.0,9.0,2.0,,,
10-1210,Rawai -> Airport,0,21,4200,2025-11-20 13:14:08.061718,2025-11-20 14:33:25.346384,47.0,44.0,36.0,25.0,12.0,5.0,,,
10-1210,Rawai -> Airport,0,22,4400,2025-11-20 13:14:08.061718,2025-11-20 14:38:27.889908,48.0,46.0,38.0,27.0,13.0,6.0,,,
10-1210,Rawai -> Airport,0,23,4600,2025-11-20 13:14:08.061718,2025-11-20 14:40:29.032259,50.0,48.0,40.0,29.0,15.0,8.0,,,
10-1210,Rawai -> Airport,0,24,4800,2025-11-20 13:14:08.061718,2025-11-20 14:41:29.592919,52.0,49.0,42.0,30.0,17.0,10.0,,,
10-1210,Rawai -> Airport,0,25,5000,2025-11-20 13:14:08.061718,2025-11-20 14:44:31.698027,54.0,52.0,44.0,33.0,19.0,12.0,,,
10-1210,Rawai -> Airport,0,26,5200,2025-11-20 13:14:08.061718,2025-11-20 14:45:32.531641,56.0,54.0,46.0,35.0,21.0,14.0,0.0,,
10-1210,Rawai -> Airport,0,27,5400,2025-11-20 13:14:08.061718,2025-11-20 14:47:33.407651,58.0,56.0,48.0,37.0,23.0,16.0,2.0,,
10-1210,Rawai -> Airport,0,28,5600,2025-11-20 13:14:08.061718,2025-11-20 14:48:03.627248,60.0,58.0,50.0,39.0,25.0,18.0,4.0,,
10-1210,Rawai -> Airport,0,29,5800,2025-11-20 13:14:08.061718,2025-11-20 14:50:34.801229,62.0,59.0,52.0,41.0,27.0,20.0,6.0,,
10-1210,Rawai -> Airport,0,30,6000,2025-11-20 13:14:08.061718,2025-11-20 14:53:36.283053,64.0,62.0,54.0,43.0,29.0,22.0,8.0,,
10-1210,Rawai -> Airport,0,31,6200,2025-11-20 13:14:08.061718,2025-11-20 14:54:06.576949,66.0,63.0,55.0,44.0,31.0,24.0,10.0,,
10-1210,Rawai -> Airport,0,32,6400,2025-11-20 13:14:08.061718,2025-11-20 14:56:07.648933,67.0,65.0,57.0,46.0,32.0,25.0,11.0,,
10-1210,Rawai -> Airport,0,33,6600,2025-11-20 13:14:08.061718,2025-11-20 14:58:08.826410,69.0,67.0,59.0,48.0,34.0,27.0,13.0,,
10-1210,Rawai -> Airport,0,34,6800,2025-11-20 13:14:08.061718,2025-11-20 15:00:40.751248,71.0,69.0,61.0,50.0,36.0,29.0,15.0,1.0,
10-1210,Rawai -> Airport,0,35,7000,2025-11-20 13:14:08.061718,2025-11-20 15:10:16.372303,75.0,73.0,65.0,54.0,40.0,33.0,19.0,5.0,
10-1210,Rawai -> Airport,0,36,7200,2025-11-20 13:14:08.061718,2025-11-20 15:22:23.857845,79.0,77.0,69.0,58.0,44.0,37.0,23.0,9.0,3.0
10-1210,Rawai -> Airport,0,37,7400,2025-11-20 13:14:08.061718,2025-11-20 15:24:25.220195,82.0,80.0,72.0,61.0,47.0,40.0,26.0,12.0,6.0
10-1210,Rawai -> Airport,0,38,7600,2025-11-20 13:14:08.061718,2025-11-20 15:25:25.864111,85.0,82.0,75.0,63.0,50.0,43.0,29.0,15.0,9.0
10-1210,Rawai -> Airport,0,39,7800,2025-11-20 13:14:08.061718,2025-11-20 15:27:27.088232,86.0,84.0,76.0,65.0,51.0,44.0,30.0,16.0,10.0
10-1210,Rawai -> Airport,0,40,8000,2025-11-20 13:14:08.061718,2025-11-20 15:29:28.373773,88.0,85.0,77.0,66.0,53.0,46.0,32.0,18.0,12.0
10-1210,Rawai -> Airport,0,41,8200,2025-11-20 13:14:08.061718,2025-11-20 15:30:28.880530,90.0,88.0,80.0,69.0,55.0,48.0,34.0,20.0,14.0
10-1210,Rawai -> Airport,0,42,8400,2025-11-20 13:14:08.061718,2025-11-20 15:55:12.882431,92.0,89.0,81.0,70.0,57.0,50.0,36.0,21.0,15.0
10-1210,Rawai -> Airport,0,43,8600,2025-11-20 13:14:08.061718,2025-11-20 15:56:13.644605,94.0,92.0,84.0,73.0,59.0,52.0,38.0,24.0,18.0
10-1210,Rawai -> Airport,0,44,8800,2025-11-20 13:14:08.061718,2025-11-20 15:57:14.196679,96.0,93.0,85.0,74.0,61.0,54.0,40.0,25.0,19.0
10-1210,Rawai -> Airport,0,45,9000,2025-11-20 13:14:08.061718,2025-11-20 15:58:14.900650,97.0,94.0,86.0,75.0,62.0,55.0,41.0,26.0,20.0
10-1210,Rawai -> Airport,0,46,9200,2025-11-20 13:14:08.061718,2025-11-20 15:59:15.494100,98.0,96.0,88.0,77.0,63.0,56.0,42.0,28.0,22.0
10-1210,Rawai -> Airport,0,47,9400,2025-11-20 13:14:08.061718,2025-11-20 16:01:16.768263,99.0,97.0,89.0,78.0,64.0,57.0,43.0,29.0,23.0
10-1210,Rawai -> Airport,0,48,9600,2025-11-20 13:14:08.061718,2025-11-20 16:02:17.260174,101.0,98.0,90.0,79.0,66.0,59.0,45.0,30.0,24.0
10-1210,Rawai -> Airport,0,49,9800,2025-11-20 13:14:08.061718,2025-11-20 16:03:17.825673,102.0,99.0,91.0,80.0,67.0,60.0,46.0,32.0,26.0
10-1210,Rawai -> Airport,0,50,10000,2025-11-20 13:14:08.061718,2025-11-20 16:04:18.344564,103.0,101.0,93.0,82.0,68.0,61.0,47.0,33.0,27.0
10-1210,Rawai -> Airport,0,51,10200,2025-11-20 13:14:08.061718,2025-11-20 16:06:19.514422,105.0,102.0,94.0,83.0,70.0,63.0,49.0,34.0,28.0
10-1210,Rawai -> Airport,0,52,10400,2025-11-20 13:14:08.061718,2025-11-20 16:07:19.986189,106.0,103.0,95.0,84.0,71.0,64.0,50.0,35.0,30.0
10-1210,Rawai -> Airport,0,53,10600,2025-11-20 13:14:08.061718,2025-11-20 16:09:21.141069,108.0,105.0,97.0,86.0,73.0,65.0,52.0,37.0,31.0
10-1210,Rawai -> Airport,0,54,10800,2025-11-20 13:14:08.061718,2025-11-20 16:11:22.474609,110.0,107.0,99.0,88.0,75.0,68.0,54.0,39.0,33.0
10-1210,Rawai -> Airport,0,54,10889,2025-11-20 13:14:08.061718,2025-11-20 16:12:23.011955,111.0,108.0,100.0,89.0,76.0,69.0,55.0,41.0,35.0
10-1219,Bus 2 -> Bus 1 -> Patong,292,2,400,2025-11-20 13:22:32.636315,2025-11-20 17:20:12.481770,1.0,4.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,3,600,2025-11-20 13:22:32.636315,2025-11-20 17:26:19.949111,3.0,7.0,1.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,4,800,2025-11-20 13:22:32.636315,2025-11-20 17:28:21.849283,5.0,8.0,3.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,5,1000,2025-11-20 13:22:32.636315,2025-11-20 17:31:25.280230,7.0,10.0,5.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,6,1200,2025-11-20 13:22:32.636315,2025-11-20 17:34:27.870875,8.0,12.0,6.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,7,1400,2025-11-20 13:22:32.636315,2025-11-20 17:35:28.833339,11.0,15.0,9.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,8,1600,2025-11-20 13:22:32.636315,2025-11-20 17:35:28.833339,16.0,19.0,14.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,9,1800,2025-11-20 13:22:32.636315,2025-11-20 17:59:14.740150,22.0,26.0,20.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,292,10,2000,2025-11-20 13:22:32.636315,,25.0,29.0,23.0,1.0,1.0,1.0,1.0,1.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,11,2200,2025-11-20 13:22:32.636315,,28.0,32.0,26.0,4.0,4.0,4.0,4.0,4.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,12,2400,2025-11-20 13:22:32.636315,,31.0,35.0,29.0,7.0,7.0,7.0,7.0,7.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,13,2600,2025-11-20 13:22:32.636315,,34.0,38.0,32.0,10.0,10.0,10.0,10.0,10.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,14,2800,2025-11-20 13:22:32.636315,,37.0,40.0,35.0,13.0,13.0,12.0,12.0,12.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,15,3000,2025-11-20 13:22:32.636315,,39.0,42.0,37.0,15.0,15.0,14.0,14.0,14.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,16,3200,2025-11-20 13:22:32.636315,,40.0,44.0,38.0,16.0,16.0,16.0,16.0,16.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,17,3400,2025-11-20 13:22:32.636315,,42.0,46.0,40.0,18.0,18.0,18.0,18.0,18.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,18,3600,2025-11-20 13:22:32.636315,,44.0,47.0,42.0,20.0,20.0,19.0,19.0,19.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,19,3800,2025-11-20 13:22:32.636315,,46.0,50.0,44.0,22.0,22.0,22.0,22.0,22.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,20,4000,2025-11-20 13:22:32.636315,,48.0,51.0,46.0,24.0,24.0,23.0,23.0,23.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,21,4200,2025-11-20 13:22:32.636315,,50.0,54.0,48.0,26.0,26.0,26.0,26.0,26.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,22,4400,2025-11-20 13:22:32.636315,,53.0,57.0,51.0,29.0,29.0,29.0,29.0,29.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,23,4600,2025-11-20 13:22:32.636315,,57.0,60.0,55.0,33.0,33.0,32.0,32.0,32.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,24,4800,2025-11-20 13:22:32.636315,,60.0,64.0,58.0,37.0,37.0,36.0,36.0,36.0,
